0,495635.299
0.0125,8.96997268842734
0.025,13.8475730040891
0.0375,19.6430103554069
0.05,25.6216233747603
0.0625,31.1517940835632
0.075,35.5950727637455
0.0875,38.3896388712486
0.1,39.151187050112
0.1125,37.7447915129132
0.125,34.3131347328602
0.1375,29.2591146705823
0.15,23.1900093337117
0.1625,16.8413441017951
0.175,11.0233745658997
0.1875,6.71328466972647
0.2,5.20752563642045
0.2125,6.18392429338226
0.225,7.76253340048957
0.2375,9.43119123899221
0.25,11.2794545267407
0.2625,13.236923942619
0.275,14.9797869835958
0.2875,16.1046095573616
0.3,16.2944783623742
0.3125,15.4053529853987
0.325,13.4883182801064
0.3375,10.7684902725178
0.35,7.59594744800362
0.3625,4.38712741486612
0.375,1.64169473010142
0.3875,1.31215974002485
0.4,2.60418889045806
0.4125,3.22993106399865
0.425,3.15757622663197
0.4375,2.58821157949672
0.45,1.80516452748514
0.4625,1.1171083438764
0.475,0.766908478793024
0.4875,0.72790920419302
0.5,1.01430067147429
0.5125,1.78220179250426
0.525,2.88291968871427
0.5375,4.07077150895937
0.55,5.10942568369561
0.5625,5.80489285918678
0.575,6.03973240968822
0.5875,5.80194317748101
0.6,5.20753809481378
0.6125,4.52072791335039
0.625,4.13415029206525
0.6375,4.34233262584864
0.65,5.04131722401765
0.6625,5.9390654376965
0.675,6.87482846542339
0.6875,7.85254814214155
0.7,8.95949844598247
0.7125,10.2757691900526
0.725,11.8211305802245
0.7375,13.559806199435
0.75,15.4381369503945
0.7625,17.4164473461783
0.775,19.4773025982383
0.7875,21.6141315283994
0.8,23.8144265408566
0.8125,26.0516093064459
0.825,28.2918981901664
0.8375,30.512602404007
0.85,32.7222153070183
0.8625,34.9725000812828
0.875,37.3568056392359
0.8875,39.994871105626
0.9,43.0103706672652
0.9125,46.5107333940229
0.925,50.5768583340713
0.9375,55.2639655071381
0.95,60.608487344234
0.9625,66.6338105969838
0.975,73.350063183916
0.9875,80.7473038792714
1,88.7848431262136
1.0125,97.380959959318
1.025,106.407107516757
1.0375,115.689388193882
1.05,125.018231744335
1.0625,134.165320192108
1.075,142.90524402758
1.0875,151.038410126895
1.1,158.411509890325
1.1125,164.932414715034
1.125,170.577542839181
1.1375,175.391215893503
1.15,179.477872671139
1.1625,182.988847564215
1.175,186.105584585457
1.1875,189.020821439141
1.2,191.918917304119
1.2125,194.956609522365
1.225,198.246183933399
1.2375,201.843836773274
1.25,205.746024663699
1.2625,209.895256317813
1.275,214.194340315616
1.2875,218.525620256058
1.3,222.770351285862
1.3125,226.823633768199
1.325,230.601950463219
1.3375,234.04260620535
1.35,237.096474644797
1.3625,239.716903506484
1.375,241.848223721515
1.3875,243.417104175299
1.4,244.329191558259
1.4125,244.472320640394
1.425,243.726309301097
1.4375,241.978170554178
1.45,239.140663593766
1.4625,235.171628110513
1.475,230.091613076423
1.4875,223.997938790379
1.5,217.074386025381
1.5125,209.59686106309
1.525,201.936084630592
1.5375,194.557819832242
1.55,188.018577052446
1.5625,182.949973554725
1.575,180.020128312679
1.5875,179.861728076859
1.6,182.971124293144
1.6125,189.608292736506
1.625,199.74169779222
1.6375,213.063239771665
1.65,229.05935753241
1.6625,247.101574277144
1.675,266.526611422381
1.6875,286.694982123056
1.7,307.029672485095
1.7125,327.039961917597
1.725,346.334204073431
1.7375,364.623526598684
1.75,381.717459463526
1.7625,397.512507182599
1.775,411.975195347319
1.7875,425.121701964984
1.8,436.996535969803
1.8125,447.652725724413
1.825,457.135641922854
1.8375,465.471991871152
1.85,472.664793193807
1.8625,478.694353847999
1.875,483.52452199966
1.8875,487.112796320633
1.9,489.422395145593
1.9125,490.434168068556
1.925,490.156360251112
1.9375,488.630700347446
1.95,485.933983743222
1.9625,482.175107301462
1.975,477.488212690297
1.9875,472.023090066312
2,465.934237719055
2.0125,459.36999511118
2.025,452.463031583668
2.0375,445.323234665679
2.05,438.033716163171
2.0625,430.650230729291
2.075,423.203787176695
2.0875,415.70569223151
2.1,408.153826348937
2.1125,400.53875507511
2.125,392.848418092754
2.1375,385.07059782256
2.15,377.193028043666
2.1625,369.201673695599
2.175,361.07821100161
2.1875,352.797937074228
2.2,344.329203897255
2.2125,335.63505382859
2.225,326.677146698803
2.2375,317.421456403797
2.25,307.844718802735
2.2625,297.940343380108
2.275,287.722518877102
2.2875,277.227547629978
2.3,266.511974259278
2.3125,255.647723432199
2.325,244.715095132466
2.3375,233.79495348819
2.35,222.961686385811
2.3625,212.278458578738
2.375,201.795941690925
2.3875,191.555146600041
2.4,181.594309849552
2.4125,171.959104825567
2.425,162.714838143044
2.4375,153.958763173178
2.45,145.830126072169
2.4625,138.514951954836
2.475,132.24192372352
2.4875,127.265548331571
2.5,123.834493251428
2.5125,122.14807290547
2.525,122.311759142291
2.5375,124.308020021967
2.55,127.994773832105
2.5625,133.130500064796
2.575,139.412689289043
2.5875,146.514024535908
2.6,154.107224187393
2.6125,161.877511109892
2.625,169.526420715879
2.6375,176.771856069387
2.65,183.348506235543
2.6625,189.01124308049
2.675,193.542510208863
2.6875,196.763272304255
2.7,198.545968640552
2.7125,198.8272456069
2.725,197.618095749274
2.7375,195.009362474318
2.75,191.17122896346
2.7625,186.346077931626
2.775,180.834768187934
2.7875,174.976796890364
2.8,169.125057947898
2.8125,163.616257157135
2.825,158.738936052215
2.8375,154.702708969269
2.85,151.614200946364
2.8625,149.465832654338
2.875,148.141549419865
2.8875,147.438965269489
2.9,147.102484060878
2.9125,146.859501911776
2.925,146.452662223935
2.9375,145.664020689439
2.95,144.329974974159
2.9625,142.347826946658
2.975,139.67576927712
2.9875,136.328275680151
3,132.368670553253
3.0125,127.900246358566
3.025,123.056763320933
3.0375,117.992572976059
3.05,112.872084179885
3.0625,107.858047947738
3.075,103.098415501361
3.0875,98.7124487056955
3.1,94.7781327970096
3.1125,91.3240827610915
3.125,88.3290950679639
3.1375,85.7307246103549
3.15,83.4413157436114
3.1625,81.3673139017409
3.175,79.4268156991819
3.1875,77.5613893096957
3.2,75.7403213946771
3.2125,73.9575262511512
3.225,72.2227963428721
3.2375,70.5498549549987
3.25,68.9439980978119
3.2625,67.3920996920502
3.275,65.8573250534285
3.2875,64.2799310584341
3.3,62.5841118931237
3.3125,60.6893710722519
3.325,58.523880871328
3.3375,56.0370517660996
3.35,53.2090445192766
3.3625,50.0559245050798
3.375,46.6302278566427
3.3875,43.0175891721575
3.4,39.3305524274663
3.4125,35.7005779807257
3.425,32.2684605447627
3.4375,29.1720165807614
3.45,26.5288299703637
3.4625,24.4131694253608
3.475,22.8321540310026
3.4875,21.7141495762827
3.5,20.9216214065324
3.5125,20.2858283205094
3.525,19.6461014842126
