0,495690.1335
0.0125,4.64459582811351
0.025,8.5698021245313
0.0375,13.7983416925287
0.05,19.8081187084077
0.0625,25.9065602672205
0.075,31.3334599411148
0.0875,35.3958885202456
0.1,37.5760324602841
0.1125,37.6031790230409
0.125,35.4849112974928
0.1375,31.4964034671851
0.15,26.1321483961096
0.1625,20.0303978908176
0.175,13.8877936775249
0.1875,8.40059846215225
0.2,4.37560540284723
0.2125,3.20772697050827
0.225,4.25591301797156
0.2375,5.32517076990215
0.25,6.23240080120269
0.2625,7.32706911017434
0.275,8.73591184441886
0.2875,10.2725727857708
0.3,11.6572743051186
0.3125,12.6883242360799
0.325,13.2894888794221
0.3375,13.4866791881534
0.35,13.3536450819983
0.3625,12.9553694698103
0.375,12.3165733154041
0.3875,11.4298996366881
0.4,10.2930817837315
0.4125,8.94720546865834
0.425,7.49104436771402
0.4375,6.05883634267517
0.45,4.7601401849902
0.4625,3.60270896809876
0.475,2.46338898439177
0.4875,1.16351817337424
0.5,0.452251538946894
0.5125,2.31094188246095
0.525,4.35728946116784
0.5375,6.3934832315796
0.55,8.20955862669076
0.5625,9.61670175947873
0.575,10.4820522195021
0.5875,10.7504224162968
0.6,10.4506870769599
0.6125,9.68726228144469
0.625,8.61933191617404
0.6375,7.4316933563878
0.65,6.30050507002813
0.6625,5.3556335774622
0.675,4.64495874990419
0.6875,4.1205929445522
0.7,3.66771054009355
0.7125,3.15785655255209
0.725,2.49082700709948
0.7375,1.63811048117737
0.75,0.938976489192238
0.7625,1.7294007755166
0.775,3.36077483869492
0.7875,5.22019614071858
0.8,7.11813122487902
0.8125,8.91390136982226
0.825,10.4969953458168
0.8375,11.8007658269759
0.85,12.8126684811707
0.8625,13.5722951488287
0.875,14.1543429837607
0.8875,14.6397898111807
0.9,15.0861102378323
0.9125,15.5110436227087
0.925,15.8978728108092
0.9375,16.216651721832
0.95,16.4473370413241
0.9625,16.5931924781856
0.975,16.6810238076004
0.9875,16.7520443392403
1,16.8507547071267
1.0125,17.0187495366142
1.025,17.2964096696218
1.0375,17.7302420873616
1.05,18.3803369657082
1.0625,19.3225040290369
1.075,20.6421684903361
1.0875,22.4205031265942
1.1,24.7165765724486
1.1125,27.5513181463786
1.125,30.8985043613009
1.1375,34.6851117956642
1.15,38.8003362304988
1.1625,43.110818669035
1.175,47.4790134285834
1.1875,51.7815631816864
1.2,55.9247845871699
1.2125,59.8549731883099
1.225,63.5622126458605
1.2375,67.0775622493407
1.25,70.4646397180007
1.2625,73.8074725945355
1.275,77.1969344769214
1.2875,80.7181272505889
1.3,84.440809070982
1.3125,88.4144575392693
1.325,92.6687771864843
1.3375,97.2193975611752
1.35,102.077297416282
1.3625,107.25944679479
1.375,112.797653836794
1.3875,118.742883608998
1.4,125.16338711634
1.4125,132.136582951514
1.425,139.736309213571
1.4375,148.018275710323
1.45,157.006903434086
1.4625,166.686188601005
1.475,176.996090958831
1.4875,187.834705387782
1.5,199.065496392408
1.5125,210.528260199792
1.525,222.052147962792
1.5375,233.468938246954
1.55,244.624771290142
1.5625,255.388799006894
1.575,265.657697969435
1.5875,275.355698574964
1.6,284.430580814663
1.6125,292.846808562091
1.625,300.577463657385
1.6375,307.596799541705
1.65,313.875041951482
1.6625,319.376573142359
1.675,324.061945576839
1.6875,327.893402087839
1.7,330.842858641302
1.7125,332.900755766842
1.725,334.083914232047
1.7375,334.440615449952
1.75,334.051585587221
1.7625,333.026334301463
1.775,331.495241665259
1.7875,329.59869385602
1.8,327.475214112835
1.8125,325.250738012138
1.825,323.030865981128
1.8375,320.897161910489
1.85,318.907561650215
1.8625,317.099988416363
1.875,315.497603366871
1.8875,314.113910991817
1.9,312.956221794594
1.9125,312.026658619759
1.925,311.320794718357
1.9375,310.824888538767
1.95,310.513274737267
1.9625,310.347579560321
1.975,310.278984259212
1.9875,310.25388211606
2,310.222241679181
2.0125,310.147130018865
2.025,310.013411724762
2.0375,309.833705173102
2.05,309.650176033401
2.0625,309.531526037526
2.075,309.565433573575
2.0875,309.847587031938
2.1,310.469192848584
2.1125,311.505283963543
2.125,313.006133486925
