0,495831.9015
0.0125,5.79882863913558
0.025,7.7766263131348
0.0375,10.7481213398297
0.05,14.3425189706421
0.0625,18.1279482006301
0.075,21.658127485799
0.0875,24.530145917025
0.1,26.436454955688
0.1125,27.2016853711191
0.125,26.7992453381614
0.1375,25.3460672984077
0.15,23.0771181310101
0.1625,20.3040979739834
0.175,17.3647353370219
0.1875,14.5701533943028
0.2,12.1585625999943
0.2125,10.2651271902624
0.225,8.91837133868687
0.2375,8.06379119817703
0.25,7.59455642641653
0.2625,7.36828572004249
0.275,7.21941444000558
0.2875,6.98666514716536
0.3,6.55090180694197
0.3125,5.86704149648985
0.325,4.98449570183839
0.3375,4.06286145904031
0.35,3.37936197480473
0.3625,3.21824340334924
0.375,3.55386788834914
0.3875,4.08072334662485
0.4,4.56974759628824
0.4125,4.95610273842851
0.425,5.27771427350343
0.4375,5.60198125755629
0.45,5.96360444927295
0.4625,6.33834552391985
0.475,6.66224387472603
0.4875,6.87085851782477
0.5,6.92874150932473
0.5125,6.83882956759032
0.525,6.63520029481139
0.5375,6.36703728635514
0.55,6.08298709521446
0.5625,5.82399142021358
0.575,5.62620832969168
0.5875,5.52531971810646
0.6,5.54916320114046
0.6125,5.69728147621615
0.625,5.92568637146875
0.6375,6.1549354758432
0.65,6.29639631439938
0.6625,6.27883977780192
0.675,6.06495203111741
0.6875,5.65671858198932
0.7,5.09202594879181
0.7125,4.43539364932932
0.725,3.76603381152982
0.7375,3.16638199715145
0.75,2.71206077255864
0.7625,2.45844377731289
0.775,2.41986660461483
0.7875,2.56202717713649
0.8,2.82966245888277
0.8125,3.18346125844554
0.825,3.61897778844209
0.8375,4.16799103249341
0.85,4.88379167035889
0.8625,5.81388861141859
0.875,6.97617348684787
0.8875,8.35369191494109
0.9,9.90621513421808
0.9125,11.5872803444186
0.925,13.3585798761694
0.9375,15.198729962803
0.95,17.1060204006349
0.9625,19.0959574175847
0.975,21.1952982644564
0.9875,23.4347479949811
1,25.8422379995657
1.0125,28.4378634757367
1.025,31.2306997036026
1.0375,34.2173546281316
1.05,37.3822404175876
1.0625,40.6997228726751
1.075,44.1381401592928
1.0875,47.6651567794671
1.1,51.253348651782
1.1125,54.8846606418963
1.125,58.5526115046249
1.1375,62.2617662327999
1.15,66.0247974368835
1.1625,69.8581103684687
1.175,73.7772872676864
1.1875,77.793467726576
1.2,81.9113557472093
1.2125,86.1290510091148
1.225,90.439513034848
1.2375,94.8332272884817
1.25,99.301498776239
1.2625,103.839695256538
1.275,108.449711686829
1.2875,113.141006465771
1.3,117.92983706898
1.3125,122.836780343822
1.325,127.883129745514
1.3375,133.087120567894
1.35,138.460981553354
1.3625,144.009513316702
1.375,149.730372363573
1.3875,155.615706883824
1.4,161.654438481432
1.4125,167.834397305735
1.425,174.143663998699
