0,495697.869
0.0125,5.63203372908676
0.025,9.36680686260827
0.0375,14.5757634358043
0.05,20.6645517747234
0.0625,26.9184174792402
0.075,32.5721895516758
0.0875,36.9302016708928
0.1,39.4681959667613
0.1125,39.9029694554733
0.125,38.2232604461796
0.1375,34.6801648794468
0.15,29.7407738775809
0.1625,24.0138005516189
0.175,18.1595655931047
0.1875,12.797512570609
0.2,8.41929951602939
0.2125,5.29635546142449
0.225,3.35650282967105
0.2375,2.21297723918326
0.25,1.87450262633502
0.2625,2.83143665241381
0.275,4.49927172276008
0.2875,6.29623250440427
0.3,7.95055771215577
0.3125,9.35112873288692
0.325,10.4931784684459
0.3375,11.4210136588428
0.35,12.1638336047276
0.3625,12.6967154754098
0.375,12.9497950906893
0.3875,12.8552673788134
0.4,12.4006453054469
0.4125,11.6606339334907
0.425,10.7912320587014
0.4375,9.97612899466109
0.45,9.33218477432392
0.4625,8.82945059133937
0.475,8.30586491790227
0.4875,7.57016254090275
0.5,6.50145921906428
0.5125,5.0944021540839
0.525,3.4718763517845
0.5375,1.97608551836386
0.55,1.68383784958458
0.5625,2.77860217475097
0.575,3.97321100970842
0.5875,4.9011409966446
0.6,5.50919066684433
0.6125,5.83693301796413
0.625,5.96502043933128
0.6375,5.99160115074509
0.65,6.0258480505943
0.6625,6.18876036958263
0.675,6.59505625699759
0.6875,7.30330970121169
0.7,8.27475530001045
0.7125,9.38633273851701
0.725,10.4802305001408
0.7375,11.410843806402
0.75,12.0758287054534
0.7625,12.433043198422
0.775,12.5059541037903
0.7875,12.3793069594507
0.8,12.1874465358207
0.8125,12.0978009714521
0.825,12.2898330865986
0.8375,12.9272833369642
0.85,14.1264334351627
0.8625,15.9347811492863
0.875,18.3333207405029
0.8875,21.2577535093993
0.9,24.6245493996996
0.9125,28.3533288295494
0.925,32.3831254990932
0.9375,36.681631240976
0.95,41.2468585350085
0.9625,46.1017761403094
0.975,51.2839670693994
0.9875,56.8332319490017
1,62.7798441168208
1.0125,69.1352010071695
1.025,75.8856896828917
1.0375,82.9902014863692
1.05,90.3817472376857
1.0625,97.9735029857602
1.075,105.668986929039
1.0875,113.375039371856
1.1,121.015313684786
1.1125,128.541568426463
1.125,135.940414727451
1.1375,143.234237823483
1.15,150.476452094061
1.1625,157.742627385618
1.175,165.119934131265
1.1875,172.697550387849
1.2,180.560149238716
1.2125,188.78555581076
1.225,197.446455366781
1.2375,206.614948066954
1.25,216.367986964135
1.2625,226.791431688657
1.275,237.98069444617
1.2875,250.03678653384
1.3,263.057883732146
1.3125,277.12797913614
1.325,292.30526509008
1.3375,308.613109749791
1.35,326.035721969801
1.3625,344.519137079272
1.375,363.976615555154
1.3875,384.296509191195
1.4,405.350392636975
1.4125,426.999694996853
1.425,449.099883153
1.4375,471.502104456036
1.45,494.052858189907
1.4625,516.592641142555
1.475,538.95461368759
1.4875,560.964213386108
1.5,582.440361546103
1.5125,603.198519282094
1.525,623.055417017782
1.5375,641.834886294701
1.55,659.373953753927
1.5625,675.528282327899
1.575,690.176182417538
1.5875,703.220722983026
1.6,714.589858586594
1.6125,724.234849897544
1.625,732.12751236901
1.6375,738.256947278465
1.65,742.626402386872
1.6625,745.250811566914
1.675,746.15540830346
1.6875,745.375616032544
1.7,742.958195896634
1.7125,738.963390226781
1.725,733.467566242809
1.7375,726.565686086356
1.75,718.372857391577
1.7625,709.024286652372
1.775,698.673166352962
1.7875,687.486343615022
1.8,675.637989920841
1.8125,663.301860836826
1.825,650.643048436632
1.8375,637.810336712456
1.85,624.930318793429
1.8625,612.104273993
1.875,599.408406763498
1.8875,586.897448602186
1.9,574.610923831442
1.9125,562.580750533128
1.925,550.838472945968
1.9375,539.420434124237
1.95,528.369627682448
1.9625,517.733729091222
1.975,507.559724429004
1.9875,497.886410736169
2,488.736630544626
2.0125,480.111271400873
2.025,471.9867457336
2.0375,464.316915652279
2.05,457.039403500626
2.0625,450.085177404219
2.075,443.389485903901
2.0875,436.901843994613
2.1,430.592935889996
2.1125,424.456954885071
2.125,418.508891695107
2.1375,412.777383683569
2.15,407.29470209362
2.1625,402.086064086181
2.175,397.16056657048
2.1875,392.505619513118
2.2,388.085911265733
2.2125,383.846884684642
2.225,379.72170887885
2.2375,375.640034370602
2.25,371.536558891867
2.2625,367.357625820702
2.275,363.064643500022
2.2875,358.633902050426
2.3,354.053195564365
2.3125,349.31635135708
2.325,344.417172011977
2.3375,339.344321107842
2.35,334.078335172739
2.3625,328.59133084485
2.375,322.849278432119
2.3875,316.816122561116
2.4,310.458683825052
2.4125,303.751217666797
2.425,296.678700032128
2.4375,289.238269299417
2.45,281.438689023839
2.4625,273.298126465443
2.475,264.840898608988
2.4875,256.09405526297
2.5,247.084691838005
2.5125,237.838687407302
2.525,228.381177921339
2.5375,218.738595474476
2.55,208.941667866129
2.5625,199.028504400455
2.575,189.046861077999
2.5875,179.05486828691
2.6,169.119842109691
2.6125,159.315192954847
2.625,149.71582022532
2.6375,140.392701366104
2.65,131.407625719708
2.6625,122.809148515311
2.675,114.630774976156
2.6875,106.892049692809
2.7,99.6026036068181
2.7125,92.7684056282237
2.725,86.3987065837203
2.7375,80.5117152267111
2.75,75.1370938231358
2.7625,70.3139493129442
2.775,66.0840649090589
2.7875,62.4815445214173
2.8,59.5215676657588
2.8125,57.1919969493383
2.825,55.4513022920149
2.8375,54.2341994781366
2.85,53.4632647553087
2.8625,53.0623179446086
2.875,52.9669394730782
2.8875,53.1290424147714
2.9,53.5148605448373
2.9125,54.0979573273134
2.925,54.8503040891268
2.9375,55.7348303183252
2.95,56.7020450408318
2.9625,57.6916690006406
2.975,58.6384057624204
2.9875,59.4797664809229
3,60.1636013004527
3.0125,60.6535194200594
3.025,60.9312688954981
3.0375,60.9960054820138
3.05,60.8610061926139
3.0625,60.5487497499838
3.075,60.0854501206016
3.0875,59.4961485949708
3.1,58.8013545901387
3.1125,58.0159426082492
3.125,57.1505392432478
3.1375,56.2150197454407
3.15,55.2231218112409
3.1625,54.1967627813683
3.175,53.168563871256
3.1875,52.1813959133643
3.2,51.2844276434916
3.2125,50.5260735540064
3.225,49.9452206726677
3.2375,49.5628688028096
3.25,49.3764844068166
3.2625,49.3587204018342
3.275,49.4608647990275
3.2875,49.6200192804788
3.3,49.7681689848489
3.3125,49.841199602874
3.325,49.786336204362
3.3375,49.5670717024828
3.35,49.1652019490466
3.3625,48.5800438309958
3.375,47.8253101664718
3.3875,46.9244518000773
3.4,45.9054985669796
3.4125,44.7964597473941
3.425,43.6221397678371
3.4375,42.4028231484205
3.45,41.1547966032172
3.4625,39.8922417124913
3.475,38.6297412785097
3.4875,37.3845169614727
3.5,36.1775368190383
3.5125,35.0328045657378
3.525,33.9745239801317
3.5375,33.0224697153353
3.55,32.1866962576993
3.5625,31.463345912802
3.575,30.8333080150535
3.5875,30.2646022770846
3.6,29.7179437110818
3.6125,29.1537609476283
3.625,28.5386011383298
3.6375,27.849391532234
3.65,27.0749894823701
3.6625,26.2153279225764
3.675,25.2789692351282
3.6875,24.2799912867584
3.7,23.2349757675028
3.7125,22.1606265671373
3.725,21.0723482864586
3.7375,19.9839968095864
3.75,18.9089075653336
3.7625,17.8621046302258
3.775,16.8632380462362
3.7875,15.9393331889063
3.8,15.1259992078489
3.8125,14.4655522622529
3.825,14.0009493772971
3.8375,13.7660080578157
3.85,13.774988543714
3.8625,14.016373231274
3.875,14.4540439659549
3.8875,15.0346534627417
3.9,15.6969922495013
3.9125,16.379883136406
3.925,17.0276092150591
3.9375,17.593471760372
3.95,18.0422379226601
3.9625,18.3517409185242
3.975,18.5134561518691
3.9875,18.5317653397728
4,18.4218019315315
4.0125,18.2060939526193
4.025,17.9105274246933
4.0375,17.5603317428894
4.05,17.1767915189987
4.0625,16.7752379265071
4.075,16.3646280482065
4.0875,15.9487422146347
4.1,15.5287425601676
4.1125,15.1065433609767
4.125,14.6881657279103
4.1375,14.2860576433895
4.15,13.9193785365002
4.1625,13.6116238471498
4.175,13.3857969206055
4.1875,13.2584853479822
4.2,13.2350872599506
4.2125,13.3082342520153
4.225,13.4599379677854
4.2375,13.6661112855357
4.25,13.9012645805575
4.2625,14.141754971459
