0,495556.3655
0.0125,6.32303609308182
0.025,5.77146863146616
0.0375,10.9889094102964
0.05,19.63090054756
0.0625,29.1562662386938
0.075,38.0657541472648
0.0875,45.1959655674993
0.1,49.7051106831438
0.1125,51.139450849699
0.125,49.4689484832652
0.1375,45.0706958279164
0.15,38.6617490151884
0.1625,31.1948491633116
0.175,23.7364049814929
0.1875,17.3340409862467
0.2,12.801242056939
0.2125,10.2426777553973
0.225,8.7496040497111
0.2375,7.20946708405341
0.25,5.14596397913836
0.2625,2.73730945773966
0.275,1.48579315293
0.2875,3.2970411036286
0.3,5.27696199042964
0.3125,6.86046728830307
0.325,8.15055543105374
0.3375,9.37200246556326
0.35,10.6497203637757
0.3625,11.8971849150505
0.375,12.8789852373185
0.3875,13.3533039314367
0.4,13.1832250532419
0.4125,12.3863632285918
0.425,11.1305565960776
0.4375,9.68269529014046
0.45,8.31167146624147
0.4625,7.16571756112132
0.475,6.21483512630823
0.4875,5.37169016582238
0.5,4.75192133763305
0.5125,4.81017160438947
0.525,5.84783930610527
0.5375,7.51158678628571
0.55,9.25406787757693
0.5625,10.6696738970165
0.575,11.5153309171119
0.5875,11.6963103499155
0.6,11.2541803788219
0.6125,10.3453602302823
0.625,9.20537768060276
0.6375,8.09707020231667
0.65,7.24046989827767
0.6625,6.7376049569907
0.675,6.54630674186986
0.6875,6.53866705885749
0.7,6.57675130894757
0.7125,6.53697554656926
0.725,6.30472230896773
0.7375,5.78199415900417
0.75,4.91968994651188
0.7625,3.77781668313516
0.775,2.68647977800112
0.7875,2.5696360044943
0.8,3.77460033959778
0.8125,5.40114729381592
0.825,6.92480768380353
0.8375,8.14760484022828
0.85,9.03120973542319
0.8625,9.65618625720949
0.875,10.18408523314
0.8875,10.7889232512992
0.9,11.574980382357
0.9125,12.5357225393895
0.925,13.5835571399346
0.9375,14.6140692654257
0.95,15.5539246495843
0.9625,16.375227220511
0.975,17.0850498309902
0.9875,17.7057330985916
1,18.2593272227241
1.0125,18.7627604617769
1.025,19.2318141848399
1.0375,19.6868024172502
1.05,20.1542696889324
1.0625,20.6649985025367
1.075,21.2534732138573
1.0875,21.9628927870323
1.1,22.8529804961713
1.1125,24.0009219482988
1.125,25.4862783505214
1.1375,27.3615682247873
1.15,29.6240567369068
1.1625,32.2069755442753
1.175,34.9956362305833
1.1875,37.8587925357854
1.2,40.6809801573537
1.2125,43.3861764130864
1.225,45.9495575457075
1.2375,48.3984565689487
1.25,50.805532024225
1.2625,53.2772618111687
1.275,55.9398715142563
1.2875,58.9237202349924
1.3,62.3471488999752
1.3125,66.3021457755066
1.325,70.845651670465
1.3375,75.9999742184741
1.35,81.7629631117714
1.3625,88.1248123390976
1.375,95.085844490196
1.3875,102.669513217695
1.4,110.926734529302
1.4125,119.930438110667
1.425,129.76190507816
1.4375,140.492344576175
1.45,152.163928265232
1.4625,164.774187818819
1.475,178.26662914729
1.4875,192.529067278273
1.5,207.399849738521
1.5125,222.680937298248
1.525,238.155789444946
1.5375,253.609239052207
1.55,268.846179132057
1.5625,283.706054603119
1.575,298.070883676256
1.5875,311.865717662241
1.6,325.051858222595
1.6125,337.614503724483
1.625,349.547521232929
1.6375,360.838539958652
1.65,371.457446144761
1.6625,381.350657529358
1.675,390.442404022415
1.6875,398.642856678362
1.7,405.861588631003
1.7125,412.023776545268
1.725,417.085967608359
1.7375,421.048263494476
1.75,423.960411878007
1.7625,425.920431721681
1.775,427.065815420694
1.7875,427.558773495019
1.8,427.568131355458
1.8125,427.251114912066
1.825,426.738233738323
1.8375,426.123785405851
1.85,425.463307355596
1.8625,424.777856431646
1.875,424.06361940153
1.8875,423.304346331072
1.9,422.483659809531
1.9125,421.594507609635
1.925,420.643839550868
1.9375,419.651820527886
1.95,418.646260689433
1.9625,417.654120026074
1.975,416.692625591304
1.9875,415.762545578578
2,414.845511219147
2.0125,413.906179584944
2.025,412.89881918631
2.0375,411.776893285092
2.05,410.503611348191
2.0625,409.061269927782
2.075,407.457465919932
2.0875,405.726862093105
2.1,403.928038991926
2.1125,402.135974478847
2.125,400.431679226934
2.1375,398.891235441124
2.15,397.5766796018
2.1625,396.530693645486
2.175,395.776001476215
2.1875,395.319025557281
2.2,395.156181449178
2.2125,395.280552479514
2.225,395.686754974952
2.2375,396.372494697488
2.25,397.336378523513
2.2625,398.572679555726
2.275,400.064683217074
2.2875,401.778752206807
2.3,403.661205808323
2.3125,405.63949284619
2.325,407.628073558963
2.3375,409.538182939748
2.35,411.289569407165
2.3625,412.821689208428
2.375,414.101846143403
2.3875,415.128373186577
2.4,415.927983554146
2.4125,416.547623849282
2.425,417.042286011626
2.4375,417.461062651796
2.45,417.834107811885
2.4625,418.163012557051
2.475,418.416434197884
2.4875,418.531749392125
2.5,418.422257410428
2.5125,417.988321912266
2.525,417.130072331002
2.5375,415.759059875989
2.55,413.806609558841
2.5625,411.227423390768
2.575,407.998069748326
2.5875,404.111098683589
2.6,399.56642487787
2.6125,394.362146455672
2.625,388.487029623831
2.6375,381.916492488676
2.65,374.613163536394
2.6625,366.532135655768
2.675,357.630080166317
2.6875,347.876611297581
2.7,337.265838902565
2.7125,325.8259885323
2.725,313.625303181867
2.7375,300.773102240018
2.75,287.415738499335
2.7625,273.728106978279
2.775,259.902152477568
2.7875,246.13434401372
2.8,232.614221155136
2.8125,219.515818060687
2.825,206.993059112168
2.8375,195.179200935827
2.85,184.189255317565
2.8625,174.123323148423
2.875,165.068212151457
2.8875,157.094928803244
2.9,150.250875365348
2.9125,144.547802709546
2.925,139.949150374981
2.9375,136.362087387494
2.95,133.639020320242
2.9625,131.590281860437
2.975,130.005569953586
2.9875,128.678728240787
3,127.430004807293
3.0125,126.121636444959
3.025,124.66510575605
3.0375,123.020512701481
3.05,121.189728295984
3.0625,119.205474714097
3.075,117.11852663418
3.0875,114.985111001115
3.1,112.856379088765
3.1125,110.771458498578
3.125,108.754937009307
3.1375,106.818665406382
3.15,104.966682576504
3.1625,103.201219291351
3.175,101.527470774157
3.1875,99.9552855986985
3.2,98.4969717157775
3.2125,97.1617338552175
3.225,95.9484143946116
3.2375,94.8388449668799
3.25,93.7940266377337
3.2625,92.7545914704655
3.275,91.6458538163901
3.2875,90.3866439297002
3.3,88.9003491379061
3.3125,87.1262752817411
3.325,85.0295059538787
3.3375,82.6077406866983
3.35,79.8940364834829
3.3625,76.9549210461943
3.375,73.8839779512892
3.3875,70.7916960222514
3.4,67.7930578316283
3.4125,64.9948876227757
3.425,62.4851943548688
3.4375,60.3264158869403
3.45,58.5534934889398
3.4625,57.1762786598271
3.475,56.1844424599918
3.4875,55.5524677517655
3.5,55.2427811536429
3.5125,55.206388178263
3.525,55.3818603136195
3.5375,55.6944936461634
3.55,56.0575196227358
3.5625,56.3764564937782
3.575,56.556478318185
3.5875,56.5115959000314
3.6,56.1738716095265
3.6125,55.5009149642419
3.625,54.4803836997036
3.6375,53.1309083376092
3.65,51.4995421897955
3.6625,49.6563501115818
3.675,47.6870075300016
3.6875,45.6843041032463
3.7,43.7393510816659
3.7125,41.933248767437
3.725,40.330089066648
3.7375,38.9723512390216
3.75,37.8796657740622
3.7625,37.051243872015
3.775,36.4710793451286
3.7875,36.113957855931
3.8,35.9501066576411
3.8125,35.9472034872027
3.825,36.0699160482423
3.8375,36.2783172264477
3.85,36.5268332039898
3.8625,36.7648327394834
3.875,36.9390424382738
3.8875,36.9972567476811
3.9,36.8925972716962
3.9125,36.5877640462056
3.925,36.0589988454973
3.9375,35.2995830991765
3.95,34.3225512203789
3.9625,33.1620270769863
3.975,31.8723814865255
3.9875,30.5244422258545
4,29.1983916408207
4.0125,27.9738247627674
4.025,26.9186390562167
4.0375,26.0795728200861
4.05,25.4774546155485
4.0625,25.1088013288696
4.075,24.9526671957044
4.0875,24.9793255758428
4.1,25.1570701448298
4.1125,25.455084481217
4.125,25.8425433959815
4.1375,26.285617386432
4.15,26.744485588508
4.1625,27.1720725355849
4.175,27.5154093642897
4.1875,27.7196153553111
4.2,27.7337363245025
4.2125,27.5172024337246
4.225,27.0455304242145
4.2375,26.3140730438794
4.25,25.3390413240616
4.2625,24.1555915027348
4.275,22.8133558610472
4.2875,21.3702768855398
4.3,19.8858645606735
4.3125,18.414976257393
4.325,17.0029469433303
4.3375,15.6825080026796
4.35,14.4726111188856
4.3625,13.3791267796136
4.375,12.3973254514949
4.3875,11.5158392339377
4.4,10.7213263710537
4.4125,10.0025460157766
4.425,9.35244869760688
4.4375,8.76750086985506
4.45,8.24466746800106
4.4625,7.77771079715705
4.475,7.35491461322814
4.4875,6.95947081844865
4.5,6.57201034027407
4.5125,6.17347064653443
4.525,5.74671260296242
4.5375,5.27675578289022
4.55,4.7510213155606
4.5625,4.16164590626742
4.575,3.51199167024473
4.5875,2.83091485481925
4.6,2.2052782103269
4.6125,1.83945775571517
4.625,1.98099041610337
4.6375,2.55797792023071
4.65,3.30767718535855
4.6625,4.06201557583457
4.675,4.73539552971647
4.6875,5.28389871958997
4.7,5.68897754095146
4.7125,5.95033194399677
4.725,6.08086460357601
4.7375,6.10174414623281
4.75,6.03723277123203
4.7625,5.90941961929587
4.775,5.7333326617151
4.7875,5.51338580636387
4.8,5.24248360557245
4.8125,4.90479768680153
4.825,4.48216112520026
4.8375,3.96301996073372
4.85,3.3531996571153
4.8625,2.69090669814514
4.875,2.07703064763631
4.8875,1.72741075597575
4.9,1.87081826403036
4.9125,2.39613998671616
4.925,3.03978848162843
4.9375,3.64929471958222
4.95,4.15685026258085
4.9625,4.53870543250244
4.975,4.79795201506366
4.9875,4.95473025842024
5,5.03746302491707
5.0125,5.07400031463937
5.025,5.08378435536475
5.0375,5.07300956799092
5.05,5.03428078463634
5.0625,4.95072979141166
5.075,4.80312425463826
5.0875,4.5782308169504
5.1,4.27739564145083
5.1125,3.92500738006876
5.125,3.57581656022697
5.1375,3.31497982257777
5.15,3.23393666100883
5.1625,3.3746421994253
5.175,3.69456524542768
5.1875,4.10193812071013
5.2,4.51016883953777
5.2125,4.86211520334686
5.225,5.13161924566044
5.2375,5.31726079375452
5.25,5.43363361941412
5.2625,5.50156248360196
5.275,5.53877892544715
5.2875,5.55325194535036
5.3,5.54093438320648
5.3125,5.48795658474196
5.325,5.37556219346972
5.3375,5.18568066864785
5.35,4.90589909013075
5.3625,4.53369352685723
5.375,4.08042699741117
5.3875,3.57588207233467
5.4,3.07401792360721
5.4125,2.65798099361494
5.425,2.42919701440552
5.4375,2.45151781218995
5.45,2.69036635290693
5.4625,3.04984882900853
5.475,3.44879824563732
5.4875,3.84461939074699
5.5,4.22387907121961
5.5125,4.58778334549663
5.525,4.94042587009931
5.5375,5.28168296784154
5.55,5.60519352587824
5.5625,5.90021223677746
5.575,6.15497605692317
5.5875,6.35947124824774
5.6,6.50668946748657
5.6125,6.59264797579871
5.625,6.61601675515544
5.6375,6.57806486037196
5.65,6.48308980861043
5.6625,6.33895965756642
5.675,6.1572301964342
5.6875,5.9525828034145
5.7,5.74183218525486
5.7125,5.54304804404039
5.725,5.37504013474845
5.7375,5.25659978604714
5.75,5.20419720467206
5.7625,5.22745944216227
5.775,5.32399479686908
5.7875,5.4770385581009
5.8,5.65831809407789
5.8125,5.8351107331215
5.825,5.97822664732137
5.8375,6.06808380212349
5.85,6.09763484499696
5.8625,6.07214862153688
