0,495788.819
0.0125,14.070154210989
0.025,16.4747985220903
0.0375,19.8418379695118
0.05,23.6035462135504
0.0625,27.2315791297059
0.075,30.2414869229278
0.0875,32.2253105862891
0.1,32.898339092926
0.1125,32.1381861655599
0.125,30.003816201944
0.1375,26.730474733082
0.15,22.7026062868733
0.1625,18.4108718680135
0.175,14.3981097677889
0.1875,11.1794360958283
0.2,9.07323145320611
0.2125,7.95171314378749
0.225,7.28698200739192
0.2375,6.60590776810668
0.25,5.77180940720855
0.2625,4.96285953600068
0.275,4.52988207682271
0.2875,4.68474463644553
0.3,5.24568264069241
0.3125,5.88100731690883
0.325,6.37884852883717
0.3375,6.65978710346874
0.35,6.71237945965322
0.3625,6.54031225447533
0.375,6.13748407336827
0.3875,5.49143700005299
0.4,4.60446543396414
0.4125,3.51758285853959
0.425,2.3341762849285
0.4375,1.30316102954858
0.45,1.14552183039894
0.4625,1.83181055169674
0.475,2.5162931396184
0.4875,3.00187239489323
0.5,3.31797451694636
0.5125,3.57259853257576
0.525,3.86885127434692
0.5375,4.22599594367558
0.55,4.56580429608921
0.5625,4.76776510958029
0.575,4.72947041483109
0.5875,4.39854491221292
0.6,3.78002259411484
0.6125,2.92855560594034
0.625,1.9314414765745
0.6375,0.887775689968239
0.65,0.169815472178794
0.6625,1.06140298778624
0.675,1.88686907590539
0.6875,2.64490064837379
0.7,3.38082890625162
0.7125,4.13337450406396
0.725,4.91778225577542
0.7375,5.7280032522676
0.75,6.55150150200497
0.7625,7.38544807183379
0.775,8.24818340428818
0.7875,9.18590104481048
0.8,10.2761777182105
0.8125,11.6270988478656
0.825,13.3671479423816
0.8375,15.6232940800935
0.85,18.4940960008486
0.8625,22.0308963470982
0.875,26.2347497762153
0.8875,31.0667091061088
0.9,36.4647179603706
0.9125,42.3615275778737
0.925,48.7002305982761
0.9375,55.445331092248
0.95,62.588090980897
0.9625,70.1457230378154
0.975,78.1549484076432
0.9875,86.6613592024003
1,95.7067252910464
1.0125,105.316705295922
1.025,115.491296244566
1.0375,126.199807949654
1.05,137.381282628229
1.0625,148.950262134783
1.075,160.806826057563
1.0875,172.8490656754
1.1,184.98575848013
1.1125,197.147031747974
1.125,209.291234942269
1.1375,221.406985566748
1.15,233.510260837505
1.1625,245.637302557139
1.175,257.834819444306
1.1875,270.149385591244
1.2,282.617982583571
1.2125,295.261320901409
1.225,308.080970998742
1.2375,321.060552528142
1.25,334.170418069583
1.2625,347.374578143371
1.275,360.638179224396
1.2875,373.933751105786
1.3,387.244703726151
1.3125,400.565124311043
1.325,413.895689317794
1.3375,427.236309578731
1.35,440.57681157782
1.3625,453.887389012692
1.375,467.110655058577
1.3875,480.156872761413
1.4,492.903392318597
1.4125,505.198587969777
1.425,516.869803952898
1.4375,527.734133242795
1.45,537.61038778581
1.4625,546.330455236255
1.475,553.748399492207
