0,495618.423
0.0125,17.1948570810637
0.025,21.5623706684685
0.0375,27.7507961217234
0.05,34.8434836116134
0.0625,41.9292531159379
0.075,48.1126301379992
0.0875,52.6039875585749
0.1,54.824110610577
0.1125,54.4826999363501
0.125,51.6130743055507
0.1375,46.5580467623052
0.15,39.9106577523782
0.1625,32.4199367269223
0.175,24.8756844777087
0.1875,17.9861962770438
0.2,12.2580291775908
0.2125,7.88367283428831
0.225,4.67651051800411
0.2375,2.20512639591147
0.25,0.977798338570572
0.2625,2.82946257735913
0.275,4.9294940799566
0.2875,6.70684216441771
0.3,7.97610887172547
0.3125,8.73045072058515
0.325,9.15584599162675
0.3375,9.56358066313098
0.35,10.2071701692265
0.3625,11.0973008662736
0.375,12.0120966618811
0.3875,12.6681712287302
0.4,12.8675923343023
0.4125,12.5565470270075
0.425,11.8197880846001
0.4375,10.8341594176934
0.45,9.79411304214094
0.4625,8.83196092676802
0.475,7.98060227165409
0.4875,7.22199362707241
0.5,6.59714936024145
0.5125,6.278877578741
0.525,6.47798398232299
0.5375,7.20134690479588
0.55,8.19691496434437
0.5625,9.14726181236811
0.575,9.81643168308877
0.5875,10.0878725350525
0.6,9.9592533931293
0.6125,9.52327290689571
0.625,8.93989079398349
0.6375,8.39985119431532
0.65,8.07694025330462
0.6625,8.07320897886956
0.675,8.38407970835206
0.6875,8.91158770800098
0.7,9.50979034981554
0.7125,10.0271113349207
0.725,10.3376008781041
0.7375,10.3694298050959
0.75,10.1331788243045
0.7625,9.74218448760272
0.775,9.40366477181595
0.7875,9.34471501735436
0.8,9.67326318966203
0.8125,10.2910043667439
0.825,10.9630486042017
0.8375,11.4548251274996
0.85,11.6192353412137
0.8625,11.4244038655634
0.875,10.9481948832249
0.8875,10.350725243972
0.9,9.82233361186689
0.9125,9.50829253052362
0.925,9.44318201989311
0.9375,9.55044787654096
0.95,9.70955685334818
0.9625,9.8275237515951
0.975,9.87086306824896
0.9875,9.86237121531309
1,9.86229628414299
1.0125,9.94816178977196
1.025,10.2005672708344
1.0375,10.6968639105943
1.05,11.5102567438755
1.0625,12.7097029643151
1.075,14.3566841473622
1.0875,16.497407968715
1.1,19.1517357551468
1.1125,22.3022586395734
1.125,25.8876870339672
1.1375,29.8036919050119
1.15,33.9121509574289
1.1625,38.0574767572651
1.175,42.0870610645552
1.1875,45.8721077865284
1.2,49.3252381499152
1.2125,52.4121006225742
1.225,55.15554645799
1.2375,57.6323598569496
1.25,59.9636413192532
1.2625,62.3004631929171
1.275,64.8064427460783
1.2875,67.6389070456693
1.3,70.9308730754344
1.3125,74.7770065334453
1.325,79.2270500604999
1.3375,84.2888816519438
1.35,89.9405177103315
1.3625,96.1474492744485
1.375,102.880196143724
1.3875,110.127346778702
1.4,117.901094866397
1.4125,126.23454187304
1.425,135.172108611636
1.4375,144.755829015965
1.45,155.010859859377
1.4625,165.933256600205
1.475,177.482193029706
1.4875,189.577696696305
1.5,202.103919551754
1.5125,214.917097776863
1.525,227.856703409694
1.5375,240.757869849937
1.55,253.463036410458
1.5625,265.830962949238
1.575,277.741817808675
1.5875,289.09785223735
1.6,299.820074877465
1.6125,309.842136466636
1.625,319.10316622914
1.6375,327.541478785712
1.65,335.090884281675
1.6625,341.680834720496
1.675,347.240909436885
1.6875,351.709284708681
1.7,355.043968934588
1.7125,357.234859623969
1.725,358.31424461091
1.7375,358.363357051162
1.75,357.513067338243
1.7625,355.937724009633
1.775,353.842400552896
1.7875,351.445129832795
1.8,348.956815911835
1.8125,346.562108596552
1.825,344.404401678036
1.8375,342.577245361538
1.85,341.123052929355
1.8625,340.038427425835
1.875,339.284181295543
1.8875,338.797491702309
1.9,338.503716491141
1.9125,338.326056319568
1.925,338.192220312098
1.9375,338.038239599252
1.95,337.810322619313
1.9625,337.465990279288
1.975,336.975612117557
1.9875,336.324955856393
2,335.518640355883
2.0125,334.583678413172
2.025,333.571823128659
2.0375,332.559322685217
2.05,331.642980557285
2.0625,330.932071684206
2.075,330.536585249805
2.0875,330.553297567497
2.1,331.052089121738
2.1125,332.065401068086
2.125,333.583491496931
2.1375,335.557095563527
2.15,337.907422085374
2.1625,340.541621960504
2.175,343.370510863916
2.1875,346.324816580817
2.2,349.366632035426
2.2125,352.493890664367
2.225,355.737203127459
2.2375,359.149957250878
2.25,362.79389674249
2.2625,366.72323498032
2.275,370.970573350892
2.2875,375.537421787044
2.3,380.391046702671
2.3125,385.467941538109
2.325,390.682779931494
2.3375,395.940623415954
2.35,401.149651852034
2.3625,406.231826375391
2.375,411.129576985543
2.3875,415.807618987614
2.4,420.250094478236
2.4125,424.454172523879
2.425,428.421844527748
2.4375,432.151822122316
2.45,435.6331856379
2.4625,438.841839997558
2.475,441.740078711692
2.4875,444.278824832128
2.5,446.401573290028
2.5125,448.048804312141
2.525,449.161701314763
2.5375,449.684348318529
2.55,449.564105356435
2.5625,448.750432698399
2.575,447.192912369489
2.5875,444.83947787477
2.6,441.635847782117
2.6125,437.526882824663
2.625,432.460139860648
2.6375,426.391408048733
2.65,419.29160086873
2.6625,411.154110812286
2.675,402.001621681001
2.6875,391.891388056691
2.7,380.918099418647
2.7125,369.213634521659
2.725,356.943289730863
2.7375,344.298446386691
2.75,331.48611555136
2.7625,318.716306193163
2.775,306.188599870271
2.7875,294.079551997877
2.8,282.532468504809
2.8125,271.650693141168
2.825,261.494863464625
2.8375,252.083839857156
2.85,243.398418267008
2.8625,235.386692055542
2.875,227.970084360241
2.8875,221.04952074104
2.9,214.51173201484
2.9125,208.23603638325
2.925,202.101999594945
2.9375,195.998098035778
2.95,189.831023693411
2.9625,183.534752610477
2.975,177.078127007038
2.9875,170.469591628125
3,163.75790867325
3.0125,157.028114550348
3.025,150.392604853471
3.0375,143.977974770999
3.05,137.90904699661
3.0625,132.292309692466
3.075,127.201588412456
3.0875,122.668883652236
3.1,118.682595475501
3.1125,115.193753564267
3.125,112.128781631453
3.1375,109.405539562544
3.15,106.948625246213
3.1625,104.700398572085
3.175,102.625593015824
3.1875,100.709158509028
3.2,98.9486567299306
3.2125,97.3437743732075
3.225,95.8860810986772
3.2375,94.5518696562788
3.25,93.2998182878192
3.2625,92.073670017257
3.275,90.8087104307845
3.2875,89.4400446012076
3.3,87.9106730138763
3.3125,86.1779254909024
3.325,84.2175563251235
3.3375,82.0254398313482
3.35,79.6172189468401
3.3625,77.0264698694624
3.375,74.3020088422523
3.3875,71.5049074413858
3.4,68.705586169326
3.4125,65.9810129107617
3.425,63.4115960654964
3.4375,61.0769886042255
3.45,59.0499594294536
3.4625,57.3879945383041
3.475,56.1234187993502
3.4875,55.2542031190781
3.5,54.7384185027517
3.5125,54.4947503483538
3.525,54.4096568647794
3.5375,54.349698450641
3.55,54.1764491149946
3.5625,53.7615311184115
3.575,53.0001241060802
3.5875,51.8220867832679
3.6,50.2002821954594
3.6125,48.1558754500823
3.625,45.7604221475572
3.6375,43.1345027806197
3.65,40.442301971384
3.6625,37.8806263649356
3.675,35.6595738185611
3.6875,33.9720728919651
3.7,32.9543745284767
3.7125,32.6504721373707
3.725,33.0006765363794
3.7375,33.8635936802684
3.75,35.0579438505231
3.7625,36.4013064617881
3.775,37.7332642825145
3.7875,38.9238756893386
3.8,39.8737503775517
3.8125,40.5110878461696
3.825,40.788565869249
3.8375,40.6811096875379
3.85,40.1845764169485
3.8625,39.3149608103684
3.875,38.1076125854058
3.8875,36.6160065493086
3.9,34.9097291863988
3.9125,33.0714457478896
3.925,31.1926023820136
3.9375,29.3674805189616
3.95,27.685120388099
3.9625,26.218991457684
3.975,25.0155948417447
3.9875,24.0852634414752
4,23.3997114407368
4.0125,22.8992897481974
4.025,22.5085703324039
4.0375,22.1550303628336
4.05,21.7850695686911
4.0625,21.3737981621416
4.075,20.927564659133
4.0875,20.4796816988933
4.1,20.080480698219
4.1125,19.7835014402684
4.125,19.6307474290184
4.1375,19.6409921627626
4.15,19.8047556548174
4.1625,20.087067041969
4.175,20.4358687943711
4.1875,20.7922833910813
4.2,21.0996891223562
4.2125,21.3103044775023
4.225,21.3892694962913
4.2375,21.3166427973218
4.25,21.0876807702773
4.2625,20.7116622095971
4.275,20.2095463381898
4.2875,19.6108684358923
4.3,18.9503662095771
4.3125,18.2647950002032
4.325,17.590210189782
4.3375,16.9597322530157
4.35,16.4015766785038
4.3625,15.9370423751047
4.375,15.5782786273421
4.3875,15.3259808346173
4.4,15.1675760614121
4.4125,15.0767269432589
4.425,15.0148939910579
4.4375,14.9352235255732
4.45,14.7883797486539
4.4625,14.5293992519541
4.475,14.1243751526718
4.4875,13.5557760625007
4.5,12.825407725098
4.5125,11.954384577065
4.525,10.9799763085593
4.5375,9.94982246052433
4.55,8.91473848999394
4.5625,7.9220515780003
4.575,7.01175581616171
4.5875,6.21708426400953
4.6,5.56859622142954
4.6125,5.09670177067601
4.625,4.82481186701986
4.6375,4.75148563746079
4.65,4.83603051017559
4.6625,5.00497195411723
4.675,5.17446671780635
4.6875,5.27055211668569
4.7,5.23949194792572
4.7125,5.05075105862205
4.725,4.69636155935822
4.7375,4.18877400569265
4.75,3.55842239981045
4.7625,2.85278528282007
4.775,2.14200365072357
4.7875,1.54659029307961
4.8,1.28892871308556
4.8125,1.51157902090074
4.825,2.00605573990638
4.8375,2.57227852784356
4.85,3.13669510310016
4.8625,3.67577597446991
4.875,4.17725973966357
4.8875,4.62608997890289
4.9,5.00129529487076
4.9125,5.2789546561305
4.925,5.43803606861959
4.9375,5.46640666362041
4.95,5.36509051424865
4.9625,5.14974394600219
4.975,4.84909231978808
4.9875,4.50066980347872
5,4.14466242295375
5.0125,3.81704010845866
5.025,3.54348838193886
5.0375,3.3356947705069
5.05,3.19086412153924
5.0625,3.0939984661526
5.075,3.02164907976626
5.0875,2.94638546363729
5.1,2.8421786225238
5.1125,2.69108187762624
5.125,2.49135605971267
5.1375,2.26717288119011
5.15,2.07813509234662
5.1625,2.01464696324213
5.175,2.14926831413347
5.1875,2.47287715484484
5.2,2.91110600833384
5.2125,3.38497288319041
5.225,3.83789758615667
