0,495697.588
0.0125,7.6976386447988
0.025,11.2339140338953
0.0375,16.4450373573729
0.05,22.6760866856453
0.0625,29.1664018172121
0.075,35.1242816070021
0.0875,39.8347089701852
0.1,42.7553167529825
0.1125,43.5835414454586
0.125,42.286522126387
0.1375,39.091154270384
0.15,34.4374491040911
0.1625,28.9034090083463
0.175,23.1130982510247
0.1875,17.6408479117718
0.2,12.9240640494781
0.2125,9.19905722902353
0.225,6.48940859289576
0.2375,4.70108872402621
0.25,3.81032114824833
0.2625,3.82000116477995
0.275,4.40746767953503
0.2875,5.11724286232005
0.3,5.71198244312231
0.3125,6.21156803462893
0.325,6.81730746940663
0.3375,7.73668752889029
0.35,8.98595370566196
0.3625,10.3702132407883
0.375,11.6176667086534
0.3875,12.5016182925872
0.4,12.8997422278283
0.4125,12.8092370677853
0.425,12.3316867310223
0.4375,11.631950372841
0.45,10.8768710300975
0.4625,10.172812448033
0.475,9.53669871895165
0.4875,8.9236101941893
0.5,8.28848520142893
0.5125,7.63182942385792
0.525,6.99832590732628
0.5375,6.43195132076873
0.55,5.92185968210833
0.5625,5.3882930807921
0.575,4.72475776014348
0.5875,3.85795690264384
0.6,2.78331366759069
0.6125,1.56942864943032
0.625,0.404221562244868
0.6375,0.945684521242129
0.65,1.9161445264672
0.6625,2.68086776272398
0.675,3.26552962461617
0.6875,3.77848905825993
0.7,4.34527072750559
0.7125,5.02606266569833
0.725,5.78195060702968
0.7375,6.51494937517028
0.75,7.12862150473689
0.7625,7.56696340835137
0.775,7.82670229782884
0.7875,7.94956227425229
0.8,8.00160059998743
0.8125,8.04904356355894
0.825,8.14233284603126
0.8375,8.31517803555374
0.85,8.59274968165646
0.8625,8.99496917519148
0.875,9.52804208764735
0.8875,10.173030102507
0.9,10.8862543714299
0.9125,11.616133240411
0.925,12.3277078005426
0.9375,13.0220233610779
0.95,13.741113269473
0.9625,14.5553752232667
0.975,15.537947720907
0.9875,16.7388231886261
1,18.1726923636518
1.0125,19.8245105119172
1.025,21.6642926147423
1.0375,23.6595738037137
1.05,25.7801083787897
1.0625,27.9965884809575
1.075,30.2782270711824
1.0875,32.5928445616815
1.1,34.909949464744
1.1125,37.2047279022939
1.125,39.4602536910564
1.1375,41.6665061979172
1.15,43.8168342593523
1.1625,45.9040279266595
1.175,47.91834622303
1.1875,49.8487582992506
1.2,51.6870944752236
1.2125,53.433724592698
1.225,55.1032220562715
1.2375,56.7289479131166
1.25,58.3659296285366
1.2625,60.0913268394289
1.275,62.0012859515816
1.2875,64.202824174333
1.3,66.8004325158994
1.3125,69.8795136752294
1.325,73.4913816069844
1.3375,77.6452948989474
1.35,82.3107430848023
1.3625,87.429084521565
1.375,92.9301674840792
1.3875,98.7484617271649
1.4,104.834356048835
1.4125,111.158453697518
1.425,117.708845002237
1.4375,124.482935023126
1.45,131.476342583715
1.4625,138.671712419267
1.475,146.030069238847
1.4875,153.486677812337
1.5,160.952380874762
1.5125,168.320244697069
1.525,175.476266318062
1.5375,182.312095434434
1.55,188.737348654211
1.5625,194.6892029021
1.575,200.137507483995
1.5875,205.084527134899
1.6,209.559445935894
1.6125,213.60873301279
1.625,217.284221692961
1.6375,220.631154421991
1.65,223.678427642438
1.6625,226.432836184016
1.675,228.878340770583
1.6875,230.980406378166
1.7,232.694470104693
1.7125,233.976791422999
1.725,234.795478195868
1.7375,235.139461002028
1.75,235.023608873039
1.7625,234.488957286354
1.775,233.598002648003
1.7875,232.426015954524
1.8,231.05014395359
1.8125,229.538527503024
1.825,227.941664585326
1.8375,226.287764503367
1.85,224.582975535375
1.8625,222.816311990922
1.875,220.968096971371
1.8875,219.01999562115
1.9,216.964391200679
1.9125,214.811010863754
1.925,212.58930877764
1.9375,210.346054004997
1.95,208.138673066839
1.9625,206.02592507217
1.975,204.05817381586
1.9875,202.269642083527
2,200.674506868273
2.0125,199.267652607415
2.025,198.029665991884
2.0375,196.934613714168
2.05,195.958572490678
2.0625,195.086861253075
2.075,194.318372071769
2.0875,193.666149557245
2.1,193.154269184995
2.1125,192.811960723095
2.125,192.666635372672
2.1375,192.737798018161
2.15,193.033595419929
2.1625,193.550960227228
2.175,194.279175807473
2.1875,195.205590012529
2.2,196.321526999191
2.2125,197.626393603473
2.225,199.128523508964
2.2375,200.842242951045
2.25,202.781700202745
2.2625,204.952914955867
2.275,207.346060638018
2.2875,209.930051339011
2.3,212.651028466951
2.3125,215.435433762074
2.325,218.197253752206
2.3375,220.848030405599
2.35,223.307614324229
2.3625,225.513521153774
2.375,227.427119013789
2.3875,229.035592513274
2.4,230.349513577954
2.4125,231.396715137974
2.425,232.213851235069
2.4375,232.837417487275
2.45,233.296032307608
2.4625,233.605439426774
2.475,233.767056153912
2.4875,233.770095422197
2.5,233.596508082554
2.5125,233.22739717461
2.525,232.649274670892
2.5375,231.858617125379
2.55,230.863603424724
2.5625,229.68258854503
2.575,228.339633589402
2.5875,226.858101262326
2.6,225.253774588451
2.6125,223.529055194652
2.625,221.669526347483
2.6375,219.643608856443
2.65,217.405355387978
2.6625,214.899799349236
2.675,212.069833554201
2.6875,208.863400647098
2.7,205.239822237609
2.7125,201.174329412541
2.725,196.66022586786
2.7375,191.708557310716
2.75,186.345611654626
2.7625,180.608957897151
2.775,174.542969642779
2.7875,168.194814873207
2.8,161.611715139277
2.8125,154.839930064542
2.825,147.925496552031
2.8375,140.916347851571
2.85,133.86513335374
2.8625,126.831891113224
2.875,119.885693117014
2.8875,113.104481777877
2.9,106.572554295618
2.9125,100.37555513911
2.925,94.5934165737216
2.9375,89.2923797378059
2.95,84.5178404966349
2.9625,80.2899769223282
2.975,76.6036243674604
2.9875,73.4326337954014
3,70.737394334779
3.0125,68.4730507205227
3.025,66.5957937206928
3.0375,65.0655088614165
3.05,63.8445684425096
3.0625,62.8939825161676
3.075,62.1689696749291
3.0875,61.6160491593456
3.1,61.1730764737146
3.1125,60.7725651919185
3.125,60.3475753615689
3.1375,59.8387396550985
3.15,59.2007757055874
3.1625,58.4070391812397
3.175,57.4511600749048
3.1875,56.3454316397781
3.2,55.1162788485053
3.2125,53.7977279487926
3.225,52.4242278514746
3.2375,51.0243280216387
3.25,49.6165200728672
3.2625,48.2080178168474
3.275,46.7965223742282
3.2875,45.3743144460322
3.3,43.9335301464533
3.3125,42.4712916546261
3.325,40.9934454457603
3.3375,39.5159363871267
3.35,38.0632826775667
3.3625,36.6642292792445
3.375,35.3454308238523
3.3875,34.1247878616182
3.4,33.0064810200647
3.4125,31.9794293582047
3.425,31.0197648917881
3.4375,30.0964305911524
3.45,29.1779501723213
3.4625,28.238291942252
3.475,27.2604458744872
3.4875,26.2373272651839
3.5,25.1704219975392
3.5125,24.0670053580603
3.525,22.9368696702098
3.5375,21.7894474089746
3.55,20.6321162114216
3.5625,19.4703029138584
3.575,18.309681165602
3.5875,17.1602389807974
3.6,16.0413409371368
3.6125,14.9862311111089
3.625,14.043765221809
3.6375,13.2746445823629
3.65,12.7398524779255
3.6625,12.4822092867589
3.675,12.5083653873753
3.6875,12.7822870207459
3.7,13.2346938908024
3.7125,13.781150556151
3.725,14.338083345543
3.7375,14.8318872927982
3.75,15.202283204973
3.7625,15.4028108702854
3.775,15.4004616779189
3.7875,15.1751868078327
3.8,14.7192407673809
3.8125,14.0360869841333
3.825,13.1387082553968
3.8375,12.0474130416818
3.85,10.7874417328542
3.8625,9.38677746148806
3.875,7.87460364482607
3.8875,6.28109792073125
