0,495652.332
0.0125,6.2278487231149
0.025,11.1839158140306
0.0375,17.144793481864
0.05,23.5828603016018
0.0625,29.8409583960043
0.075,35.1784808791231
0.0875,38.9153225173978
0.1,40.5561134216886
0.1125,39.8741419201515
0.125,36.9492651621415
0.1375,32.1611932045137
0.15,26.1483551266144
0.1625,19.7563349053657
0.175,14.0204399567106
0.1875,10.1691090113362
0.2,8.99137994773096
0.2125,9.41770467125412
0.225,9.79210439529579
0.2375,9.48382736023268
0.25,8.64602919458718
0.2625,7.81312737657355
0.275,7.52645690010233
0.2875,7.87087567889311
0.3,8.464419625647
0.3125,8.93897063726895
0.325,9.20417391132886
0.3375,9.41349438350646
0.35,9.79359314983475
0.3625,10.4358538669449
0.375,11.2130603240944
0.3875,11.8834077623472
0.4,12.239618150318
0.4125,12.1898976166939
0.425,11.7706474633141
0.4375,11.1198396296927
0.45,10.4306279393927
0.4625,9.89894374368657
0.475,9.67879557715885
0.4875,9.85581505078625
0.5,10.4373840181023
0.5125,11.3504205145335
0.525,12.4483793561189
0.5375,13.5353699571472
0.55,14.4048177499076
0.5625,14.8812419568893
0.575,14.8545879505448
0.5875,14.3006862981031
0.6,13.2849207653502
0.6125,11.9488315612211
0.625,10.4811078667836
0.6375,9.0752422047372
0.65,7.87857682263367
0.6625,6.94791033802551
0.675,6.24083604576204
0.6875,5.65622666847486
0.7,5.0889922164212
0.7125,4.45582188719316
0.725,3.69307604451735
0.7375,2.75876979913744
0.75,1.69124291752708
0.7625,1.10886161044016
0.775,2.21562718051963
0.7875,3.9500113800023
0.8,5.80129653139884
0.8125,7.59646731129368
0.825,9.23138264990716
0.8375,10.6635993361463
0.85,11.9199041717853
0.8625,13.0865052200548
0.875,14.2744955348585
0.8875,15.5703064411866
0.9,16.9971676678075
0.9125,18.5104279827955
0.925,20.0248486166414
0.9375,21.4525439550366
0.95,22.7321989435754
0.9625,23.8422414052605
0.975,24.7996474624783
0.9875,25.6496952457958
1,26.4523488241959
1.0125,27.2696054716823
1.025,28.1560910310771
1.0375,29.1535714879643
1.05,30.2895881560744
1.0625,31.5806116901363
1.075,33.0395894625932
1.0875,34.6858641060692
1.1,36.5531583151256
1.1125,38.6906250173612
1.125,41.1542634248219
1.1375,43.9908524670918
1.15,47.2212451570603
1.1625,50.8308858112209
1.175,54.7716094287734
1.1875,58.9729450574626
1.2,63.3573720884273
1.2125,67.853959258654
1.225,72.4072939090944
1.2375,76.9814227557366
1.25,81.5602595395145
1.2625,86.1462197603538
1.275,90.7581322476214
1.2875,95.4285318796565
1.3,100.19998619411
1.3125,105.120453451409
1.325,110.238532106411
1.3375,115.600168706077
1.35,121.248322470526
1.3625,127.226095969574
1.375,133.582364014067
1.3875,140.377682199041
1.4,147.687791716288
1.4125,155.602506139415
1.425,164.21894936561
1.4375,173.629624378634
1.45,183.907234696471
1.4625,195.089208413842
1.475,207.165216709062
1.4875,220.070502897912
1.5,233.686637335523
1.5125,247.849712489683
1.525,262.364434451002
1.5375,277.021443643172
1.55,291.614729226929
1.5625,305.956215818447
1.575,319.885375924716
1.5875,333.272847386545
1.6,346.018266405774
1.6125,358.043623498394
