0,495396.7215
0.0125,6.86181393377481
0.025,14.7218883085284
0.0375,23.8885245301807
0.05,33.8489281903395
0.0625,43.5779287821994
0.075,51.8787029445072
0.0875,57.6612497093195
0.1,60.1471858207733
0.1125,58.9981439370666
0.125,54.3637935556432
0.1375,46.8507031918419
0.15,37.4229624974235
0.1625,27.2578852566928
0.175,17.6023116232634
0.1875,9.7666953421653
0.2,5.73549554641034
0.2125,6.61938415994489
0.225,8.7363664083023
0.2375,10.7743964560903
0.25,13.0752855672638
0.2625,15.6806139155063
0.275,18.0790493381565
0.2875,19.5922858472087
0.3,19.7124657699172
0.3125,18.2594157588241
0.325,15.4392303723963
0.3375,11.8942549580937
0.35,8.86912870054809
0.3625,8.11482848856972
0.375,9.65850413099023
0.3875,11.5896121234341
0.4,12.7273776386554
0.4125,12.7674389690513
0.425,11.9006583522856
0.4375,10.6195168872881
0.45,9.51186997004219
0.4625,8.90741964901023
0.475,8.5974149410986
0.4875,8.05973023681469
0.5,6.89302840833997
0.5125,5.00960507566644
0.525,2.75993232488531
0.5375,2.22233390043512
0.55,4.5361251381881
0.5625,7.03402787447056
0.575,8.99047427098635
0.5875,10.1823693969456
0.6,10.5751569486227
0.6125,10.2697927184059
0.625,9.45502837464577
0.6375,8.35531177034034
0.65,7.19565716534586
0.6625,6.21339551003733
0.675,5.70764142912678
0.6875,5.97225173407515
0.7,7.02175146688922
0.7125,8.56136465052605
0.725,10.2474964408967
0.7375,11.8249779841062
0.75,13.1532611969373
0.7625,14.2124827141949
0.775,15.0954590979151
0.7875,15.9717347757697
0.8,17.0220740669976
0.8125,18.3688126249064
0.825,20.0434105702936
0.8375,22.0059711186395
0.85,24.1882402513341
0.8625,26.524918901712
0.875,28.9635537557585
0.8875,31.4643234124916
0.9,34.0041090682126
0.9125,36.5909003173652
0.925,39.2843981845122
0.9375,42.2125900079276
0.95,45.573620491888
0.9625,49.6166162545192
0.975,54.6028509773188
0.9875,60.7569703781805
1,68.2219857590664
1.0125,77.028435481886
1.025,87.0811134861432
1.0375,98.1622740337458
1.05,109.949634112213
1.0625,122.047749885038
1.075,134.03017906978
1.0875,145.487673479213
1.1,156.075955170443
1.1125,165.556397730461
1.125,173.824280379157
1.1375,180.921687831443
1.15,187.034734141822
1.1625,192.476693406582
1.175,197.659261640253
1.1875,203.053760111674
1.2,209.143790633167
1.2125,216.372244518577
1.225,225.089148918759
1.2375,235.510639506476
1.25,247.699685584458
1.2625,261.573982427909
1.275,276.937858181934
1.2875,293.527996269986
1.3,311.060574643433
1.3125,329.26978488276
1.325,347.932208853105
1.3375,366.875990336616
1.35,385.977074676689
1.3625,405.146782152327
1.375,424.315737566503
1.3875,443.418867088781
1.4,462.384995500101
1.4125,481.132818691376
1.425,499.573074272517
1.4375,517.615022549253
1.45,535.174262799518
1.4625,552.178669704381
1.475,568.56984599746
1.4875,584.298739725034
1.5,599.315615125911
1.5125,613.556011459754
1.525,626.925370995887
1.5375,639.285510022768
1.55,650.446034019399
1.5625,660.163233845657
1.575,668.148034362279
1.5875,674.083282522247
1.6,677.649165664803
1.6125,678.554027143019
1.625,676.56657207027
1.6375,671.544743855967
1.65,663.456647273835
1.6625,652.389873741888
1.675,638.547314462461
1.6875,622.229705574317
1.7,603.807309980889
1.7125,583.684877364378
1.725,562.265010559015
1.7375,539.915142591939
1.75,516.942522603377
1.7625,493.58011396275
1.775,469.98442480526
1.7875,446.244357136403
1.8,422.398488996013
1.8125,398.45704548903
1.825,374.424333910194
1.8375,350.317677715936
1.85,326.179826501615
1.8625,302.083264105001
1.875,278.126503802867
1.8875,254.424020061996
1.9,231.092614979187
1.9125,208.237538475973
1.925,185.94149309786
1.9375,164.258824281066
1.95,143.215925313714
1.9625,122.81746627244
1.975,103.05682458184
1.9875,83.9284015318675
2,65.4398161584114
2.0125,47.6246727914324
2.025,30.5706829425354
2.0375,14.6161436212899
2.05,5.86367005232364
2.0625,17.9942624227459
2.075,31.771928490998
2.0875,44.9838859064159
2.1,57.50537509635
2.1125,69.3661414789611
2.125,80.6381078325822
2.1375,91.4055059461729
2.15,101.747317942972
2.1625,111.725181543729
2.175,121.376894562926
2.1875,130.71613048794
2.2,139.738221586883
2.2125,148.430874084145
