0,495805.133
0.0125,9.63477239408834
0.025,11.803060816803
0.0375,15.0414173000696
0.05,18.9152972990063
0.0625,22.9302802764579
0.075,26.5820705914034
0.0875,29.4183250911036
0.1,31.0964803310826
0.1125,31.4255110921903
0.125,30.3850472080308
0.1375,28.1197661369324
0.15,24.9109312460346
0.1625,21.1302159063527
0.175,17.1830196242042
0.1875,13.4487051105052
0.2,10.2231747329772
0.2125,7.66696400927594
0.225,5.76942506294279
0.2375,4.36452599675076
0.25,3.22705725486956
0.2625,2.19366895819494
0.275,1.27650478614466
0.2875,1.13401706197864
0.3,2.21241445916947
0.3125,3.75936285760347
0.325,5.54706930001588
0.3375,7.4622513483989
0.35,9.36929920956244
0.3625,11.1144029977382
0.375,12.5530675895519
0.3875,13.5787948952785
0.4,14.1438607501155
0.4125,14.2674033532925
0.425,14.0288205602105
0.4375,13.5470933582312
0.45,12.9499568556493
0.4625,12.3413224369222
0.475,11.7790707218384
0.4875,11.2727395557645
0.5,10.7991621045638
0.5125,10.3227833833991
0.525,9.80808915204473
0.5375,9.22242090260188
0.55,8.53650681680249
0.5625,7.73051347243632
0.575,6.80793262832221
0.5875,5.81473509069356
0.6,4.85992448812021
0.6125,4.12564192026102
0.625,3.81057189821266
0.6375,3.95198395449243
0.65,4.35787644617737
0.6625,4.79886554824946
0.675,5.14362453215906
0.6875,5.36069300419582
0.7,5.48599399274751
0.7125,5.5886303772937
0.725,5.73768110378532
0.7375,5.97703040788809
0.75,6.31800148246503
0.7625,6.74842178087719
0.775,7.24470457788721
0.7875,7.77697184914038
0.8,8.30886089429459
0.8125,8.79881871366476
0.825,9.20650131432627
0.8375,9.50260616377295
0.85,9.6777801461001
0.8625,9.74666725356433
0.875,9.74525236560686
0.8875,9.72229085547335
0.9,9.72813223317044
0.9125,9.80554389095114
0.925,9.98570760257126
0.9375,10.2885851860729
0.95,10.7237086661473
0.9625,11.2886105220208
0.975,11.9663964917179
0.9875,12.7264983012645
1,13.5308041156164
1.0125,14.3435039439308
1.025,15.1407633800263
1.0375,15.91677654485
1.05,16.6846401313884
1.0625,17.4724914850514
1.075,18.3167286817462
1.0875,19.2545273715268
1.1,20.3172896184299
1.1125,21.5256429807967
1.125,22.8859896686309
1.1375,24.3887736560408
1.15,26.0091117935405
1.1625,27.7104166036058
1.175,29.4508625346581
1.1875,31.1914927112281
1.2,32.9040956174441
1.2125,34.5770094341009
1.225,36.2176139402746
1.2375,37.8511208351076
1.25,39.5160649491877
1.2625,41.2574502997017
1.275,43.1187889580189
1.2875,45.1343688836501
1.3,47.3230807964638
1.3125,49.6850018142119
1.325,52.2015624207174
1.3375,54.839453351544
1.35,57.5575817167359
1.3625,60.3156320469686
1.375,63.0823859286223
1.3875,65.8420133837556
1.4,68.597016856214
1.4125,71.367235920395
1.425,74.1851356013871
1.4375,77.0883462009397
1.45,80.1109662411379
1.4625,83.2753823417599
1.475,86.5862465330159
1.4875,90.0277974406685
1.5,93.5650125194765
1.5125,97.1482926531145
1.525,100.720683289559
1.5375,104.22616918819
1.55,107.617420522807
1.5625,110.86152723022
1.575,113.942690905129
1.5875,116.861461288339
1.6,119.63078947222
1.6125,122.269790301671
1.625,124.796538679154
1.6375,127.221381104482
1.65,129.542096842378
1.6625,131.741833248918
1.675,133.790164170898
1.6875,135.647003621481
1.7,137.268568846742
1.7125,138.614219770411
1.725,139.652861939391
1.7375,140.367706924352
1.75,140.758519843492
1.7625,140.840991699031
1.775,140.643461058673
1.7875,140.201756021168
1.8,139.553311442792
1.8125,138.731845148368
1.825,137.763716626521
1.8375,136.666682838697
1.85,135.451211513817
1.8625,134.123944367478
1.875,132.692440448029
1.8875,131.170054221597
1.9,129.57975413516
1.9125,127.955875904205
1.925,126.343218339217
1.9375,124.793482290695
1.95,123.359723974707
1.9625,122.090075538073
1.975,121.022275397788
1.9875,120.18039139795
2,119.57450110488
2.0125,119.203202270017
2.025,119.057983676359
2.0375,119.127994556634
2.05,119.403751495013
2.0625,119.878760514153
2.075,120.548727040671
2.0875,121.408766378475
