0,495768.8935
0.0125,5.17700455476668
0.025,7.98801996842409
0.0375,12.0091832314418
0.05,16.7552593993838
0.0625,21.6647024401332
0.075,26.1456248482448
0.0875,29.6614546807106
0.1,31.8067535012347
0.1125,32.3597921212722
0.125,31.3060168991524
0.1375,28.8307702154588
0.15,25.2838222243898
0.1625,21.121909914055
0.175,16.837538517157
0.1875,12.8816282349532
0.2,9.58411869618259
0.2125,7.07871787450421
0.225,5.27181899568022
0.2375,3.94262395855901
0.25,2.97170747911248
0.2625,2.49417174103964
0.275,2.62702169252755
0.2875,3.05615403150257
0.3,3.40733554923493
0.3125,3.54364751221249
0.325,3.54270691948795
0.3375,3.61728392825512
0.35,3.93881712071922
0.3625,4.45678077466104
0.375,4.95726476455194
0.3875,5.23229313577048
0.4,5.16218150025873
0.4125,4.72907661271082
0.425,4.00507665933912
0.4375,3.12754537215388
0.45,2.26269195727795
0.4625,1.55007155336372
0.475,1.01963989749548
0.4875,0.566403747540257
0.5,0.401257433027977
0.5125,1.11065847098224
0.525,2.10411493298958
0.5375,3.16863652966549
0.55,4.15841006701733
0.5625,4.95032151380297
0.575,5.46333895013096
0.5875,5.67271598526071
0.6,5.61293335875099
0.6125,5.36778567153231
0.625,5.04727173950575
0.6375,4.75385527031984
0.65,4.54977226236919
0.6625,4.44689936195836
0.675,4.42789228495666
0.6875,4.47515645662091
0.7,4.57941229040432
0.7125,4.72861600913257
0.725,4.89965676746456
0.7375,5.06828250834635
0.75,5.2312999588129
0.7625,5.42252910250894
0.775,5.70519187709369
0.7875,6.13664635285721
0.8,6.72808124636381
0.8125,7.43468726019496
0.825,8.18175958736097
0.8375,8.90025155329628
0.85,9.55000188649477
0.8625,10.1258193694035
0.875,10.649792394623
0.8875,11.1560226259842
0.9,11.675754008876
0.9125,12.2300298485553
0.925,12.8318300734729
0.9375,13.4930325500006
0.95,14.2288598917255
0.9625,15.0556235588768
0.975,15.9835727071781
0.9875,17.0107540513089
1,18.1230581269462
1.0125,19.3011346112047
1.025,20.5305756607953
1.0375,21.8105955859865
1.05,23.1580793621919
1.0625,24.6063474238041
1.075,26.1997381860942
1.0875,27.985687125439
1.1,30.0057752663338
1.1125,32.2869768829827
1.125,34.8345090043884
1.1375,37.6280022637152
1.15,40.6224861568391
1.1625,43.7546051402774
1.175,46.9529882777322
1.1875,50.1505288544161
1.2,53.2959452630704
1.2125,56.3623760197391
1.225,59.35161881257
1.2375,62.2936186694063
1.25,65.2416829810126
1.2625,68.2645143048434
1.275,71.4365001058299
1.2875,74.827862064949
1.3,78.4963089204982
1.3125,82.4817080878574
1.325,86.804855818588
1.3375,91.470609696936
1.35,96.4745872551438
1.3625,101.811661956554
1.375,107.483953979778
1.3875,113.506106869717
1.4,119.906325974191
1.4125,126.722720532465
1.425,133.995643730117
1.4375,141.757667153461
1.45,150.023332220139
1.4625,158.780798848363
1.475,167.987024656816
1.4875,177.56733640629
1.5,187.419410353053
1.5125,197.42092627662
1.525,207.439598464865
1.5375,217.343963464401
1.55,227.013243215558
1.5625,236.344810127558
1.575,245.258233985694
1.5875,253.69552157134
1.6,261.617858547584
1.6125,268.999797364294
1.625,275.822281016116
1.6375,282.066064968013
1.65,287.706969865768
1.6625,292.713997274163
1.675,297.050750503946
1.6875,300.679934146909
1.7,303.570081067605
1.7125,305.703187794165
1.725,307.081717194935
1.7375,307.733500205534
1.75,307.713434190381
