0,495764.6125
0.0125,11.5461302542967
0.025,14.4808124285299
0.0375,18.2956655577761
0.05,22.3050791490277
0.0625,25.9595724804741
0.075,28.7749992155035
0.0875,30.3516770555817
0.1,30.4242963387532
0.1125,28.9058910659954
0.125,25.9107603619831
0.1375,21.7550509670653
0.15,16.9487785700069
0.1625,12.224507971972
0.175,8.69444407984317
0.1875,7.72271464402697
0.2,8.97996266291879
0.2125,10.6795640078567
0.225,11.9035852920918
0.2375,12.5056104455459
0.25,12.6715090412177
0.2625,12.6906780852306
0.275,12.7913152591387
0.2875,13.0399432535267
0.3,13.3580711709932
0.3125,13.6247434342768
0.325,13.7671893216653
0.3375,13.7862741884783
0.35,13.726367751716
0.3625,13.6242284595872
0.375,13.4736799632606
0.3875,13.227793767854
0.4,12.8316998625634
0.4125,12.2598888483717
0.425,11.5357966896785
0.4375,10.7265561404488
0.45,9.91788597775064
0.4625,9.18154654136805
0.475,8.55212918516687
0.4875,8.02597119053428
0.5,7.57869592436563
0.5125,7.18256621416711
0.525,6.8087875784828
0.5375,6.41858337850341
0.55,5.95922325727734
0.5625,5.37559463043032
0.575,4.63313434076093
0.5875,3.74115521201306
0.6,2.77368047090602
0.6125,1.91003465029788
0.625,1.51757611506041
0.6375,1.80767892879704
0.65,2.36982517445069
0.6625,2.91003087462599
0.675,3.38670091862254
0.6875,3.85258334107189
0.7,4.35590913782468
0.7125,4.881649626942
0.725,5.34891330988375
0.7375,5.64932539185711
0.75,5.68933627259606
0.7625,5.41761088928008
0.775,4.83628856831534
0.7875,3.99999861008865
0.8,3.00932379545576
0.8125,2.020761455622
0.825,1.37016894238124
0.8375,1.63073750298788
0.85,2.58311766359975
0.8625,3.85719475902098
0.875,5.42040587351475
0.8875,7.30602215562898
0.9,9.52187384985906
0.9125,12.0391705601564
0.925,14.8046943483737
0.9375,17.7564975191315
0.95,20.8362906392665
0.9625,23.9971235588953
0.975,27.206673288666
0.9875,30.4467272081139
1,33.7094233058836
1.0125,36.9910389428731
1.025,40.2847675822472
1.0375,43.5746982420082
1.05,46.8335043275968
1.0625,50.0256616026785
1.075,53.1163921427728
1.0875,56.0845642813657
1.1,58.936212550922
1.1125,61.7146752314705
1.125,64.5037502437716
1.1375,67.4217315702859
1.15,70.6065760703403
1.1625,74.1952997196384
1.175,78.302966613854
1.1875,83.0069918611775
1.2,88.3403905861921
1.2125,94.2941346882347
1.225,100.825938552025
1.2375,107.87187565263
1.25,115.357972958728
1.2625,123.210225689703
1.275,131.36245091114
1.2875,139.761853014415
1.3,148.372332080454
1.3125,157.175690429156
1.325,166.171079321461
1.3375,175.373210167456
1.35,184.809912664848
1.3625,194.519491605575
1.375,204.548053402289
1.3875,214.946660676077
1.4,225.76796065668
1.4125,237.061906698337
1.425,248.870366746484
1.4375,261.2207414006
1.45,274.119112012604
1.4625,287.543800529831
1.475,301.440436473757
1.4875,315.719599270844
1.5,330.257796220416
1.5125,344.901992462877
1.525,359.477260447947
1.5375,373.796540731161
1.55,387.671163954928
1.5625,400.920759887287
1.575,413.381455690343
1.5875,424.91173706425
1.6,435.395864074095
1.6125,444.7451596536
1.625,452.897736526156
1.6375,459.817281334056
1.65,465.491417257129
1.6625,469.929992698021
1.675,473.163463133618
1.6875,475.241386393054
1.7,476.230945852155
1.7125,476.215339574836
1.725,475.29181567372
1.7375,473.569099634725
1.75,471.163968299508
1.7625,468.196802453729
1.775,464.7861098407
1.7875,461.042245551377
1.8,457.060834455129
1.8125,452.916665562178
1.825,448.659011091171
1.8375,444.309351536145
1.85,439.862307352436
1.8625,435.29017451995
1.875,430.55088265496
1.8875,425.598550253265
1.9,420.395248984508
1.9125,414.922246908733
1.925,409.188965512416
1.9375,403.238167369618
1.95,397.146429413694
