0,495650.5055
0.0125,20.2404659097379
0.025,24.6710929385539
0.0375,30.3809403944433
0.05,36.2695419317029
0.0625,41.5041554269703
0.075,45.4037768351301
0.0875,47.438970966949
0.1,47.2836291262728
0.1125,44.8649141012837
0.125,40.385254943267
0.1375,34.3085588719021
0.15,27.3167222630166
0.1625,20.2577289291373
0.175,14.1261263843951
0.1875,10.0595334380029
0.2,8.72885526947057
0.2125,9.02347695066374
0.225,9.37284584764914
0.2375,9.32354766250689
0.25,9.22940169218663
0.2625,9.62972962134345
0.275,10.6493611954732
0.2875,11.8978027588927
0.3,12.8775717123758
0.3125,13.2755688258706
0.325,13.0217159148031
0.3375,12.2538800119772
0.35,11.2442275257579
0.3625,10.2882994938571
0.375,9.5682333967679
0.3875,9.06781365783785
0.4,8.63065449043513
0.4125,8.10800136772536
0.425,7.45691232116985
0.4375,6.74106198957099
0.45,6.06544881088141
0.4625,5.49536145698644
0.475,5.02743871925598
0.4875,4.65764933295938
0.5,4.49015447790876
0.5125,4.73134761647032
0.525,5.47045608628897
0.5375,6.53462182916959
0.55,7.63194669865172
0.5625,8.50582117172892
0.575,8.98831381737197
0.5875,9.01117103689865
0.6,8.60180239563595
0.6125,7.86718564736707
0.625,6.96627161375136
0.6375,6.07366839467667
0.65,5.34066363217713
0.6625,4.86578648104826
0.675,4.6899116521565
0.6875,4.81068798974755
0.7,5.18668764545774
0.7125,5.72915778219123
0.725,6.31113724457342
0.7375,6.79810474328401
0.75,7.0806045043566
0.7625,7.09634265242394
0.775,6.8391094223117
0.7875,6.35536065383434
0.8,5.73063391924546
0.8125,5.06908993458975
0.825,4.47023005651556
0.8375,4.00734100093832
0.85,3.71332577153972
0.8625,3.5805183887435
0.875,3.5775339006823
0.8875,3.67931240177255
0.9,3.90318625314721
0.9125,4.33468476778505
0.925,5.10672772527075
0.9375,6.3215368107701
0.95,7.98910256272344
0.9625,10.0367698587274
0.975,12.3504073377626
0.9875,14.8081180928756
1,17.3016868838699
1.0125,19.7479903984125
1.025,22.0903562416502
1.0375,24.2906825349163
1.05,26.3166331695678
1.0625,28.1312673890803
1.075,29.6923156429105
1.0875,30.9644062973932
1.1,31.9418950487332
1.1125,32.6751875779449
1.125,33.2905326979407
1.1375,33.9917319559872
1.15,35.0333363021988
1.1625,36.6641756298163
1.175,39.0604598014641
1.1875,42.283860152788
1.2,46.2868315099517
1.2125,50.9528410954175
1.225,56.1412717720007
1.2375,61.7170745233586
1.25,67.5626570339381
1.2625,73.5784276872009
1.275,79.6792330064147
1.2875,85.791524887371
