0,495726.249
0.0125,17.0262430787028
0.025,20.3483062520939
0.0375,24.7690813492798
0.05,29.4610597705199
0.0625,33.7455982651778
0.075,37.0423478030047
0.0875,38.8847409408314
0.1,38.9684569633515
0.1125,37.19564602952
0.125,33.6954530636037
0.1375,28.8148487697838
0.15,23.0845265051855
0.1625,17.1774506787851
0.175,11.9009279581161
0.1875,8.26391659403058
0.2,7.14003248605343
0.2125,7.79987550666267
0.225,8.7871014968447
0.2375,9.65756077670651
0.25,10.6425994230972
0.2625,12.031933575963
0.275,13.8161431317907
0.2875,15.7037619248347
0.3,17.3314373949983
0.3125,18.4163060690008
0.325,18.8099741193403
0.3375,18.4974992000293
0.35,17.5718571686208
0.3625,16.1995625245597
0.375,14.5873603489526
0.3875,12.9550482052639
0.4,11.5105348288447
0.4125,10.4126129893008
0.425,9.71381921782873
0.4375,9.31952508793791
0.45,9.02148469388479
0.4625,8.59160590938269
0.475,7.86490622807285
0.4875,6.78252858958386
0.5,5.41429000491841
0.5125,4.00304261343785
0.525,3.08670543881044
0.5375,3.2795795704225
0.55,4.21601038787867
0.5625,5.17894373452961
0.575,5.84760008121093
0.5875,6.16289589593504
0.6,6.22370115201406
0.6125,6.23182345095016
0.625,6.40392503019818
0.6375,6.84486667612924
0.65,7.49003669261616
0.6625,8.17967024019343
0.675,8.76227332874367
0.6875,9.1431799409076
0.7,9.28698308993332
0.7125,9.20097306674931
0.725,8.91516879288725
0.7375,8.46664732478302
0.75,7.89089190249655
0.7625,7.21799411621071
0.775,6.46841405732105
0.7875,5.64471834650452
0.8,4.72294227179143
0.8125,3.6570837681732
0.825,2.43280876370406
0.8375,1.45886543344783
0.85,2.44575605716768
0.8625,4.8092485754102
0.875,7.75284960387284
0.8875,11.0959715334569
0.9,14.7265883020422
0.9125,18.5453394211345
0.925,22.4700956772693
0.9375,26.4456728942584
0.95,30.4493670708324
0.9625,34.4901108384295
0.975,38.6016102064006
0.9875,42.8312415021902
1,47.22716855496
1.0125,51.8262149814479
1.025,56.6447106784978
1.0375,61.6740096846753
1.05,66.8816786017144
1.0625,72.218419938236
1.075,77.6296566379542
1.0875,83.0695869545126
1.1,88.5147556331782
1.1125,93.9740598634595
1.125,99.4927374389734
1.1375,105.149194933645
1.15,111.045252550857
1.1625,117.292057801214
1.175,123.995015084483
1.1875,131.241182413098
1.2,139.091663930783
1.2125,147.57998740235
1.225,156.715926963232
1.2375,166.493187453825
1.25,176.898925784421
1.2625,187.923102115956
1.275,199.565949243659
1.2875,211.842339965302
1.3,224.782500464975
1.3125,238.42929928695
1.325,252.833070110304
1.3375,268.045380181617
1.35,284.113174358702
1.3625,301.074310716724
1.375,318.954837461531
1.3875,337.767709811554
1.4,357.512233745537
1.4125,378.173442853413
1.425,399.720819314694
1.4375,422.106136494688
1.45,445.260597072532
1.4625,469.091767292709
1.475,493.481001875108
1.4875,518.282079703017
1.5,543.321617881524
1.5125,568.401527573462
1.525,593.303390218736
1.5375,617.794272775596
1.55,641.633272773881
1.5625,664.578055660209
1.575,686.390816487443
1.5875,706.843394060571
1.6,725.721576161743
1.6125,742.828852011216
1.625,757.989930574602
1.6375,771.054252767098
1.65,781.899539199798
1.6625,790.435215283189
1.675,796.605414937975
1.6875,800.39122129319
1.7,801.811855680812
1.7125,800.924643060958
1.725,797.823718625541
1.7375,792.63755630872
1.75,785.525467683573
1.7625,776.673227738689
1.775,766.287937951954
1.7875,754.592160766602
1.8,741.817294281894
1.8125,728.196152972199
1.825,713.95482362619
1.8375,699.304088138349
1.85,684.431006803827
1.8625,669.491542665744
1.875,654.605254013925
1.8875,639.852981948403
1.9,625.278080015198
1.9125,610.891144458398
1.925,596.677566769546
1.9375,582.606734462762
1.95,568.641494173901
1.9625,554.746605857191
1.975,540.8952944098
1.9875,527.073513680035
2,513.282033323327
2.0125,499.536829381749
2.025,485.868443770256
2.0375,472.320962753206
2.05,458.951072710101
2.0625,445.82733310811
2.075,433.029435611963
2.0875,420.646888411408
2.1,408.776377563781
2.1125,397.517099484307
2.125,386.96367578062
2.1375,377.196831492791
2.15,368.272736877233
2.1625,360.212600214686
2.175,352.994529758026
2.1875,346.549656032789
2.2,340.763933625757
2.2125,335.486016905579
2.225,330.540392357117
2.2375,325.743892820103
2.25,320.923094583703
2.2625,315.930024251506
2.275,310.654024929474
2.2875,305.028389031551
2.3,299.031268071971
2.3125,292.681252849758
2.325,286.028756266762
2.3375,279.144839256634
2.35,272.109343736697
2.3625,265.00011420597
2.375,257.884720796349
2.3875,250.815506879784
2.4,243.828084074555
2.4125,236.942726499705
2.425,230.167615139791
2.4375,223.502658937987
2.45,216.94271461516
2.4625,210.479406799308
2.475,204.101305960628
2.4875,197.792798828648
2.5,191.532422560679
2.5125,185.291608807095
2.525,179.034657612815
2.5375,172.720392364158
2.55,166.305470025068
2.5625,159.748890105587
2.575,153.016973534873
2.5875,146.088004301199
2.6,138.955809725291
2.6125,131.631738971152
2.625,124.144736357076
2.6375,116.539478189946
2.65,108.872847548727
2.6625,101.209347069783
2.675,93.6163479800925
2.6875,86.1602645232288
2.7,78.9047419438322
2.7125,71.9117055237238
2.725,65.2456526107313
2.7375,58.9809273544036
2.75,53.2108654391952
2.7625,48.0563403962979
2.775,43.6688036980006
2.7875,40.2193738042851
2.8,37.8643152983991
2.8125,36.6876219181947
2.825,36.6472624883611
2.8375,37.5664811629516
2.85,39.1810699755705
2.8625,41.207544735131
2.875,43.3933623482804
2.8875,45.5387441257695
2.9,47.4990222772459
2.9125,49.1781946073163
2.925,50.5198916449513
2.9375,51.4984001246502
2.95,52.1107668871079
2.9625,52.3704747258869
2.975,52.3029992621846
2.9875,51.9433812109814
3,51.3356859905254
3.0125,50.5338779339884
3.025,49.6032379754394
3.0375,48.6210439576664
3.05,47.6749180519118
3.0625,46.8572730763614
3.075,46.2550495460034
3.0875,45.9357172023613
3.1,45.9329454033959
3.1125,46.2370016593611
3.125,46.7941057181824
3.1375,47.5155036734181
3.15,48.2930902024106
3.1625,49.0165417583391
3.175,49.587716371938
3.1875,49.9302114926247
3.2,49.9939419699257
3.2125,49.755751170099
3.225,49.2174560794516
3.2375,48.402631052546
3.25,47.3530898580204
3.2625,46.1255825317673
3.275,44.7887783997097
3.2875,43.4202247715072
3.3,42.1027045186455
3.3125,40.9193339223386
3.325,39.946957669104
3.3375,39.248027244979
3.35,38.8621384351804
3.3625,38.7993130984559
3.375,39.0372031507798
3.3875,39.5232622924871
3.4,40.1811141229317
3.4125,40.9190239979398
3.425,41.6382981073005
3.4375,42.2403253969514
3.45,42.6320578865124
3.4625,42.7304047829509
3.475,42.4661575511356
3.4875,41.7878225117469
3.5,40.6653527024103
3.5125,39.0934469336847
3.525,37.0939540615787
3.5375,34.7170372332779
3.55,32.0410933979945
3.5625,29.171891628494
3.575,26.2417843756718
3.5875,23.409686385409
3.6,20.8606958131552
3.6125,18.7988753196278
3.625,17.4184734180593
3.6375,16.8424169892091
3.65,17.0566694269659
3.6625,17.9067534991958
3.675,19.1674337294317
3.6875,20.6180812719372
3.7,22.0778470883709
3.7125,23.4090905013289
3.725,24.5100040302464
3.7375,25.3073334535641
3.75,25.7518042229869
3.7625,25.8156785135332
3.775,25.4912525480826
3.7875,24.7893723582558
3.8,23.7375622729906
3.8125,22.3779186418437
3.825,20.7654329992074
3.8375,18.9678087794907
3.85,17.0680554114795
3.8625,15.1709886839787
3.875,13.4133430519867
3.8875,11.9714501315956
3.9,11.0457300802776
3.9125,10.7912098589933
3.925,11.2176879159613
3.9375,12.1727163502428
3.95,13.4359068804773
3.9625,14.8112110244317
3.975,16.1585664714129
3.9875,17.3898768833686
4,18.4564153479085
4.0125,19.3369172838842
4.025,20.0276734918246
4.0375,20.5344191358022
4.05,20.8660239132477
4.0625,21.0302533118275
4.075,21.0318369472416
4.0875,20.8727881062645
4.1,20.5545247819889
4.1125,20.0810136742214
4.125,19.4620075326062
4.1375,18.7155031266076
4.15,17.8687735870032
4.1625,16.9576520036941
4.175,16.0240849659622
4.1875,15.1122692105613
4.2,14.2638920811888
4.2125,13.5131204518504
4.225,12.8820688048203
4.2375,12.3775581173749
4.25,11.9899772920538
4.2625,11.6947935377177
4.275,11.4566452063449
4.2875,11.2352217167126
4.3,10.9916861920715
4.3125,10.6944086335241
4.325,10.3231136235112
4.3375,9.87098273463763
4.35,9.34467089125942
4.3625,8.76257411465028
4.375,8.15199929453571
4.3875,7.54605485502614
4.4,6.98096418448617
4.4125,6.49395353666838
4.425,6.12091538831191
4.4375,5.89231781553952
4.45,5.82671839148053
4.4625,5.92435860921625
4.475,6.16557375361715
4.4875,6.51595314719366
4.5,6.93496053541908
4.5125,7.38346621525383
4.525,7.82826492818239
4.5375,8.24395082689538
4.55,8.61302486791154
4.5625,8.9247674534151
4.575,9.1731188846613
4.5875,9.3538470978178
4.6,9.46156726013578
4.6125,9.487468341552
4.625,9.4186163791469
4.6375,9.23930003806877
4.65,8.93419102194527
4.6625,8.49244130335721
4.675,7.91152484187763
4.6875,7.19973120633846
4.7,6.37661456379722
4.7125,5.47121538663397
4.725,4.51836862612381
4.7375,3.55382417851179
4.75,2.6092185847962
4.7625,1.70820723341528
4.775,0.866124883942413
4.7875,0.155538876508082
4.8,0.685519475094657
4.8125,1.36435344264328
4.825,2.00111906004315
4.8375,2.58815792804374
4.85,3.11482941021623
4.8625,3.5668866503807
4.875,3.92935539765191
4.8875,4.18991400375261
4.9,4.34182815576338
4.9125,4.38593121515364
4.925,4.33131912927927
4.9375,4.19449487672755
4.95,3.99679302285362
4.9625,3.76022298682306
4.975,3.5025368504468
4.9875,3.23321083924364
5,2.95242496126999
5.0125,2.65417929254626
5.025,2.33266097268702
5.0375,1.98956229418547
5.05,1.64052174265695
5.0625,1.32031750736962
5.075,1.08408295016699
5.0875,0.984995382585595
5.1,1.01475547908605
5.1125,1.09829966943294
5.125,1.16421278063463
5.1375,1.17602825364769
5.15,1.12578252486358
5.1625,1.02433350177396
5.175,0.894947452565988
5.1875,0.7693119967921
5.2,0.683931784387671
5.2125,0.670409426616375
5.225,0.738274486075487
5.2375,0.874153383763639
5.25,1.05958911363871
5.2625,1.27895633988629
5.275,1.5171222252345
5.2875,1.7574109264081
5.3,1.98219037181236
5.3125,2.17484005605296
5.325,2.32197165285398
5.3375,2.41537375428931
5.35,2.45343563269433
5.3625,2.44177894298955
5.375,2.39263413220534
5.3875,2.3223689986522
5.4,2.24694326337417
5.4125,2.17641112543655
5.425,2.11148299763864
5.4375,2.04544753001737
5.45,1.97201906944834
5.4625,1.89618384017905
5.475,1.84301225610861
5.4875,1.85622358344309
5.5,1.97689002308429
5.5125,2.2124827076529
5.525,2.53043878288168
5.5375,2.87977531958465
5.55,3.21241604758278
5.5625,3.49311516306273
5.575,3.70238383701871
5.5875,3.83617039824923
5.6,3.90324403286874
5.6125,3.92039344852947
5.625,3.90598861622141
5.6375,3.87347475455139
5.65,3.82717591516585
5.6625,3.76232962281566
5.675,3.66937419335178
5.6875,3.54058321867103
5.7,3.37664594718552
5.7125,3.19143609300438
5.725,3.01349951039745
5.7375,2.88179771364039
5.75,2.83277956226203
5.7625,2.88169738688405
5.775,3.01218326722321
5.7875,3.18470428657455
5.8,3.35489667383578
5.8125,3.48740900065801
5.825,3.56137753066629
5.8375,3.57009509481636
5.85,3.51737603101063
5.8625,3.41207712856331
5.875,3.2621862424587
5.8875,3.07033394015712
5.9,2.832472651147
5.9125,2.54022320193105
5.925,2.18562846772733
5.9375,1.76609281328019
5.95,1.28770955667731
5.9625,0.766708231766379
5.975,0.239272157244086
5.9875,0.347621429777987
6,0.847260373154341
6.0125,1.30002386756167
6.025,1.68188198053463
6.0375,1.98253727620867
6.05,2.20012689490029
6.0625,2.3389198571962
6.075,2.40607455315653
6.0875,2.4078925384574
6.1,2.34662088432843
6.1125,2.21890231013684
6.125,2.0164563484706
6.1375,1.72872255147925
6.15,1.34653705676468
6.1625,0.865922328418485
6.175,0.294906188156825
6.1875,0.388369521084772
6.2,1.11308803491215
6.2125,1.88360389974167
6.225,2.66828979545139
6.2375,3.43891957790699
6.25,4.17093578749232
6.2625,4.8453737745108
6.275,5.44947911910295
6.2875,5.97564439827641
6.3,6.4189569761821
6.3125,6.77422067382528
6.325,7.03362073954758
6.3375,7.18603174353608
6.35,7.21834849163069
6.3625,7.11846202197988
