0,495805.4305
0.0125,14.3240420038325
0.025,16.4253854413547
0.0375,19.4872311132056
0.05,23.0412323876104
0.0625,26.5984314123391
0.075,29.6854779491993
0.0875,31.8910098574331
0.1,32.9148182695044
0.1125,32.6057868767034
0.125,30.9797263098899
0.1375,28.2138936754755
0.15,24.6195628567509
0.1625,20.5972558191747
0.175,16.580354971119
0.1875,12.9700253448504
0.2,10.0570469592236
0.2125,7.92971284671939
0.225,6.42555850329564
0.2375,5.24039805317082
0.25,4.15222973558722
0.2625,3.1838181751442
0.275,2.68313817858359
0.2875,3.04612184938278
0.3,4.04150886790171
0.3125,5.2501862166243
0.325,6.46136279296822
0.3375,7.57234431347769
0.35,8.50597964469811
0.3625,9.18666764882022
0.375,9.54759674177621
0.3875,9.55133920992417
0.4,9.21039488546951
0.4125,8.59821778834301
0.425,7.84382725816594
0.4375,7.10287305093682
0.45,6.50086608070241
0.4625,6.06850770850579
0.475,5.72585771225948
0.4875,5.3434584497951
0.5,4.82578555313511
0.5125,4.16045957717566
0.525,3.43496777202994
0.5375,2.84085965852969
0.55,2.61782075005401
0.5625,2.82330003156273
0.575,3.24190188036257
0.5875,3.64400907733635
0.6,3.9081504690347
0.6125,3.99151589514619
0.625,3.8931847510398
0.6375,3.6357280040546
0.65,3.2652266376206
0.6625,2.87064109810099
0.675,2.61182865173753
0.6875,2.6805866152233
0.7,3.12207798443005
0.7125,3.78433204161865
0.725,4.48142936390485
0.7375,5.0795873282715
0.75,5.50012258316659
0.7625,5.7097383817122
0.775,5.70946088323942
0.7875,5.51956961711261
0.8,5.16161571022694
0.8125,4.64456205557055
0.825,3.96733326651131
0.8375,3.16035476719818
0.85,2.44506826168231
0.8625,2.56431751269291
0.875,3.99552225490316
0.8875,6.28154560075536
0.9,9.11677153538076
0.9125,12.3836881764406
0.925,16.0230853140597
0.9375,19.9997023816313
0.95,24.2939013360424
0.9625,28.8980127023792
0.975,33.8125729997401
0.9875,39.0417114739999
1,44.5879416178467
1.0125,50.4468832260004
1.025,56.6026446596444
1.0375,63.0248085752944
1.05,69.6679978177493
1.0625,76.4746623924399
1.075,83.3810286394934
1.0875,90.3253102770963
1.1,97.2566106161289
1.1125,104.142689524242
1.125,110.975009404324
1.1375,117.770127461391
1.15,124.567368411023
1.1625,131.423549614863
1.175,138.406120929682
1.1875,145.586288036573
1.2,153.033489893437
1.2125,160.812088200327
1.225,168.980458396377
1.2375,177.592019821587
1.25,186.697251561736
1.2625,196.345511598174
1.275,206.585564842154
1.2875,217.464124870129
1.3,229.02233658853
1.3125,241.290797257921
1.325,254.284210460871
1.3375,267.996912618767
1.35,282.400256254145
1.3625,297.442291911639
1.375,313.049582063001
1.3875,329.130523565399
1.4,345.579369903186
1.4125,362.280221094396
1.425,379.110487373355
1.4375,395.943610138825
1.45,412.651051714669
1.4625,429.103709653106
1.475,445.172978329571
1.4875,460.731692259767
1.5,475.655158784384
1.5125,489.822429810685
1.525,503.117878599645
1.5375,515.433051230341
1.55,526.66867596886
1.5625,536.736661390848
1.575,545.56190898392
1.5875,553.083802795557
1.6,559.257296393779
1.6125,564.053570929216
1.625,567.460272190984
1.6375,569.481350918118
1.65,570.136544015473
