0,495657.646
0.0125,12.3133998683596
0.025,17.0305594006244
0.0375,23.0330052117099
0.05,29.4364302787432
0.0625,35.5138149933851
0.075,40.5681375112592
0.0875,43.9909246137422
0.1,45.3551716864857
0.1125,44.4879226705556
0.125,41.503600944038
0.1375,36.7938974588748
0.15,30.9785588501541
0.1625,24.8259417383152
0.175,19.1469336356212
0.1875,14.6342752655915
0.2,11.5805881710624
0.2125,9.60709509674387
0.225,7.91429943220295
0.2375,5.9108865943769
0.25,3.46590750555363
0.2625,0.795315214490905
0.275,1.77654040673473
0.2875,3.82435291042192
0.3,5.08824627376732
0.3125,5.43252804747604
0.325,4.90836223115763
0.3375,3.7898039988681
0.35,2.73619347361571
0.3625,2.8838811690103
0.375,4.08215654334075
0.3875,5.28926433220657
0.4,6.04558355922781
0.4125,6.2436460958877
0.425,5.98279489697901
0.4375,5.52342469279555
0.45,5.21423489556299
0.4625,5.29935227102661
0.475,5.71991233299673
0.4875,6.21469412764532
0.5,6.55211880860654
0.5125,6.61492536446081
0.525,6.38235073111013
0.5375,5.8939164674355
0.55,5.22562237631038
0.5625,4.49119516445054
0.575,3.86798139928338
0.5875,3.59150102173604
0.6,3.78363096992269
0.6125,4.26665514136721
0.625,4.71526150068232
0.6375,4.85500993644361
0.65,4.51156380160311
0.6625,3.62206663217583
0.675,2.30327465758331
0.6875,1.5266011817968
0.7,3.08596816400087
0.7125,5.4649461490187
0.725,7.91819230448405
0.7375,10.1988788435924
0.75,12.1716266119895
0.7625,13.7781475534744
0.775,15.0228791328267
0.7875,15.9489492660025
0.8,16.6089506818266
0.8125,17.0452606350291
0.825,17.2949151194653
0.8375,17.4241037048712
0.85,17.5813948978836
0.8625,18.0388456405108
0.875,19.1676705188539
0.8875,21.3120281000071
0.9,24.6374508423433
0.9125,29.098977825726
0.925,34.5320133420619
0.9375,40.7524964166828
0.95,47.6093726212766
0.9625,54.9981139018146
0.975,62.8538455557707
0.9875,71.1347932508156
1,79.8019184959775
1.0125,88.7992962777754
1.025,98.0394098796998
1.0375,107.39669297621
1.05,116.711045894085
1.0625,125.801019984829
1.075,134.484440243306
1.0875,142.602873655526
1.1,150.045777246109
1.1125,156.770377909141
1.125,162.814181226256
1.1375,168.298215823587
1.15,173.420410128648
1.1625,178.439661203476
1.175,183.652143993077
1.1875,189.362341560442
1.2,195.852276436507
1.2125,203.353347176405
1.225,212.025480802682
1.2375,221.947355314135
1.25,233.119096888986
1.2625,245.475846763991
1.275,258.908131245547
1.2875,273.283937169475
1.3,288.46788995328
1.3125,304.334434984223
1.325,320.773765717382
1.3375,337.690920354562
1.35,354.999716245239
1.3625,372.613913100653
1.375,390.438195666194
1.3875,408.361297904684
1.4,426.25294173456
1.4125,443.965353271828
1.425,461.339101298029
1.4375,478.212056035437
1.45,494.429573219165
1.4625,509.853713516835
1.475,524.369477553445
1.4875,537.88663859897
1.5,550.336659593598
1.5125,561.665196822363
1.525,571.821611642329
1.5375,580.747557198139
1.55,588.366964805311
1.5625,594.579585951731
1.575,599.259684089237
1.5875,602.260609405275
1.6,603.424970108298
1.6125,602.599106930041
1.625,599.649764021399
1.6375,594.480387921065
1.65,587.04447888174
1.6625,577.353882722588
1.675,565.48076834849
1.6875,551.553125121235
1.7,535.744724267095
1.7125,518.261402442265
1.725,499.326065656254
1.7375,479.164876036897
1.75,457.99666755632
1.7625,436.026833600475
1.775,413.445912286728
1.7875,390.432080124939
1.8,367.155961687924
1.8125,343.78573310475
1.825,320.490519054875
1.8375,297.44054146315
1.85,274.803273424284
1.8625,252.735823072948
1.875,231.374727677802
1.8875,210.82508744939
1.9,191.151351282308
1.9125,172.371982741071
1.925,154.459673159277
1.9375,137.347831525545
1.95,120.942986268856
1.9625,105.141792281675
1.975,89.8509203456591
1.9875,75.0087289847451
2,60.6104839406743
2.0125,46.7484317779047
2.025,33.7146848003534
2.0375,22.3858666410574
2.05,15.6953734541835
2.0625,18.2004504456981
2.075,26.5763553608272
2.0875,36.2791220181934
2.1,45.8729202877352
2.1125,54.9374293419115
2.125,63.3520460439461
2.1375,71.1203349485744
2.15,78.3125291108803
2.1625,85.0376462447734
2.175,91.4247204709753
2.1875,97.6081307802512
2.2,103.715977504451
2.2125,109.861332371441
2.225,116.136141462774
2.2375,122.607333949529
2.25,129.31458899077
2.2625,136.269330813005
2.275,143.454798330502
2.2875,150.827319956461
2.3,158.319059837565
2.3125,165.842409882841
2.325,173.295922045338
2.3375,180.571339852963
2.35,187.561049301084
2.3625,194.165220671339
2.375,200.298049276266
2.3875,205.892733060995
2.4,210.905025212522
2.4125,215.315281789947
2.425,219.128880199822
2.4375,222.374792290098
2.45,225.10208030237
2.4625,227.374248112079
2.475,229.261742185523
2.4875,230.833361669048
2.5,232.147725672097
2.5125,233.246073972251
2.525,234.147452514109
2.5375,234.846815954847
2.55,235.315957076653
2.5625,235.506675621748
2.575,235.355378029806
2.5875,234.788363650104
2.6,233.727289071744
2.6125,232.094554952404
2.625,229.818514773638
2.6375,226.83842938203
2.65,223.109022711485
2.6625,218.604401445649
2.675,213.321045903307
2.6875,207.27959564183
2.7,200.525248060576
2.7125,193.12674745306
2.725,185.174134114392
2.7375,176.77559961485
2.75,168.053892436477
2.7625,159.14267594733
2.775,150.183025882826
2.7875,141.319897727475
2.8,132.698009536755
2.8125,124.456360299196
2.825,116.720749267645
2.8375,109.594320542019
2.85,103.147275028174
2.8625,97.4080954870728
2.875,92.3592410030602
2.8875,87.9396168038324
2.9,84.054132680207
2.9125,80.5881847635721
2.925,77.4232922119624
2.9375,74.4502416293047
2.95,71.5776552087765
2.9625,68.7358528891793
2.975,65.8772554147523
2.9875,62.9750057559486
3,60.0211576244427
3.0125,57.0251150935031
3.025,54.0123842013863
3.0375,51.0233137757264
3.05,48.1113735258919
3.0625,45.3405478447359
3.075,42.7815048950601
3.0875,40.5062888785619
3.1,38.5814408167034
3.1125,37.059822657651
3.125,35.9720919488149
3.1375,35.3195593565621
3.15,35.070495734414
3.1625,35.161298455528
3.175,35.5024489750394
3.1875,35.9878252980873
3.2,36.5054554354488
3.2125,36.9481231330038
3.225,37.2227587841473
3.2375,37.2578784412643
3.25,37.008513900158
3.2625,36.4583166619587
3.275,35.6189303708539
3.2875,34.5272451386408
3.3,33.2415719714686
3.3125,31.8378474294453
3.325,30.4064748674884
3.3375,29.0492694660916
3.35,27.8745010368399
3.3625,26.9871590321057
3.375,26.4729056545058
3.3875,26.3787709023906
3.4,26.6990871681119
3.4125,27.3753613855093
3.425,28.3111280908914
3.4375,29.3940560553859
3.45,30.5157239457775
3.4625,31.5838655690327
3.475,32.526813976354
3.4875,33.2923422575446
3.5,33.8435543971
3.5125,34.154123483657
3.525,34.2046300095143
3.5375,33.9811533879911
3.55,33.4766132537286
3.5625,32.6946833738346
3.575,31.6554995532417
