0,495814.571
0.0125,4.31335372505025
0.025,6.6090262394906
0.0375,9.86007132079797
0.05,13.674750900588
0.0625,17.6059426292811
0.075,21.1813637851758
0.0875,23.9719339328748
0.1,25.6532284889007
0.1125,26.0482649510075
0.125,25.1468666494883
0.1375,23.1003774107597
0.15,20.1938691800857
0.1625,16.8008705386736
0.175,13.3270777665532
0.1875,10.1479712692346
0.2,7.53941854144883
0.2125,5.59874947644899
0.225,4.19442435915531
0.2375,3.04603783839301
0.25,1.91600956556063
0.2625,0.720787892495584
0.275,0.551160241626346
0.2875,1.7600425486118
0.3,2.90726529979416
0.3125,3.98443481145736
0.325,5.01889775537761
0.3375,6.02813680537506
0.35,6.98732873898608
0.3625,7.82816979626902
0.375,8.46606175371456
0.3875,8.83645853571928
0.4,8.92340729991974
0.4125,8.77101786250407
0.425,8.47304210079233
0.4375,8.13897624375782
0.45,7.84494455646749
0.4625,7.59587895240493
0.475,7.32915972839878
0.4875,6.95764516168853
0.5,6.41778754601208
0.5125,5.69564386623516
0.525,4.82752573335083
0.5375,3.88381625359036
0.55,2.94530512841195
0.5625,2.08047257714973
0.575,1.33451080698811
0.5875,0.756703094035416
0.6,0.549512780443401
0.6125,0.826118690041412
0.625,1.20470392326954
0.6375,1.5130492548095
0.65,1.69488344047115
0.6625,1.74313229120571
0.675,1.71090936543695
0.6875,1.71931888952578
0.7,1.89651200756154
0.7125,2.25301454298695
0.725,2.68172694862503
0.7375,3.06166668460001
0.75,3.3121389627776
0.7625,3.40449015139245
0.775,3.36352882281425
0.7875,3.26427519053975
0.8,3.21820912607725
0.8125,3.3383869751704
0.825,3.69311539945305
0.8375,4.29511263650568
0.85,5.1354176473339
0.8625,6.21012689004254
0.875,7.51873785715641
0.8875,9.05316205060256
0.9,10.793647185203
0.9125,12.713469049344
0.925,14.7873366604202
0.9375,16.9984967660099
0.95,19.3420282779123
0.9625,21.8241920668112
0.975,24.4591234674224
0.9875,27.2644813656173
1,30.2571473904669
1.0125,33.4493115225951
1.025,36.8449299587025
1.0375,40.4368076608002
1.05,44.2050808610542
1.0625,48.1180645867318
1.075,52.1359691615054
1.0875,56.2170538621618
1.1,60.3248641785986
1.1125,64.4347387441996
1.125,68.5379471892266
1.1375,72.6425174116573
1.15,76.7707437288416
1.1625,80.9542133450118
1.175,85.2277001357967
1.1875,89.6233535898463
1.2,94.1663228467051
1.2125,98.8724727490432
1.225,103.748343873355
1.2375,108.793077309705
1.25,114.001685144828
1.2625,119.368800358301
1.275,124.89192471018
1.2875,130.573281641607
1.3,136.419715035634
