0,495844.232
0.0125,12.382697390823
0.025,14.0841669047575
0.0375,16.5387179162823
0.05,19.355387938447
0.0625,22.1405308067215
0.075,24.522507346155
0.0875,26.1836398199686
0.1,26.8962137988633
0.1125,26.5509871187345
0.125,25.1703624318879
0.1375,22.9031113248825
0.15,20.0012956821048
0.1625,16.7825169055244
0.175,13.5813446362058
0.1875,10.6922769287904
0.2,8.30540024921761
0.2125,6.44776611381406
0.225,4.97864869487992
0.2375,3.68572944946593
0.25,2.43418584387465
0.2625,1.35360676306763
0.275,1.37335545734016
0.2875,2.47424321504542
0.3,3.70776774119372
0.3125,4.84625243782773
0.325,5.83541457452135
0.3375,6.66223735805082
0.35,7.32135985124573
0.3625,7.80258857203764
0.375,8.0940602714929
0.3875,8.19573684303286
0.4,8.13340582823761
0.4125,7.96275455365394
0.425,7.75627663860384
0.4375,7.57366986514274
0.45,7.43017546322768
0.4625,7.2864023398589
0.475,7.06967599220955
0.4875,6.71106398489619
0.5,6.17512268202517
0.5125,5.47215988202228
0.525,4.65474582820545
0.5375,3.80387317044615
0.55,3.0094023421648
0.5625,2.34758712863551
0.575,1.85838569714741
0.5875,1.53306962533922
0.6,1.33086473738784
0.6125,1.21453777026428
0.625,1.15978376939901
0.6375,1.1352409985162
0.65,1.09978698329318
0.6625,1.03364702153657
0.675,0.982914174565332
0.6875,1.07288788350741
0.7,1.38423460284816
0.7125,1.85316574589958
0.725,2.37472520980983
0.7375,2.86975721186856
0.75,3.29245607117488
0.7625,3.63112668601454
0.775,3.90761273089832
0.7875,4.17179762384154
0.8,4.48904056843358
0.8125,4.92237305885225
0.825,5.51665866123958
0.8375,6.29205074240579
0.85,7.24614466745208
0.8625,8.35859827968122
0.875,9.59499727613513
0.8875,10.9112931021616
0.9,12.2606339573545
0.9125,13.6024035750063
0.925,14.9115261674977
0.9375,16.1854892281936
0.95,17.4468971612658
0.9625,18.7404332338167
0.975,20.1247229702943
0.9875,21.6614084032109
1,23.4049366006712
1.0125,25.3962202937102
1.025,27.6614174255587
1.0375,30.2148248261661
1.05,33.0636826759147
1.0625,36.2128404888582
1.075,39.6680359562959
1.0875,43.437258686699
1.1,47.5301273606361
1.1125,51.955577929755
1.125,56.7185743945723
1.1375,61.8169138122539
1.15,67.2392769498976
1.1625,72.9653444886273
1.175,78.9681541044082
1.1875,85.2181883126971
1.2,91.6882282131251
1.2125,98.3579088755356
1.225,105.217117721317
1.2375,112.267735288388
1.25,119.523575311934
1.2625,127.008654911233
1.275,134.754115098912
1.2875,142.794260465609
1.3,151.16232355415
1.3125,159.886657825923
1.325,168.988049687405
1.3375,178.478647016486
1.35,188.362628176438
1.3625,198.638271482581
1.375,209.30067847963
1.3875,220.344194115832
1.4,231.763623459672
1.4125,243.553648920804
1.425,255.706313800479
1.4375,268.206934626815
1.45,281.029217988448
1.4625,294.130598724522
1.475,307.448838109361
1.4875,320.900721185933
1.5,334.383313625416
1.5125,347.777758951296
1.525,360.955117026592
1.5375,373.783365319262
1.55,386.134484205486
1.5625,397.890564650941
1.575,408.94810126527
1.5875,419.22001267302
1.6,428.635381903727
1.6125,437.137339971926
1.625,444.67984386322
1.6375,451.224268831425
1.65,456.736720803709
1.6625,461.186788783013
1.675,464.54813980736
1.6875,466.800971129647
1.7,467.935946360632
1.7125,467.958923204555
1.725,466.895586191492
1.7375,464.79506237167
1.75,461.731726979763
1.7625,457.804676213519
1.775,453.134707923583
1.7875,447.859045897798
1.8,442.12440390926
1.8125,436.079252989004
1.825,429.866284801621
1.8375,423.616029693129
1.85,417.442386888985
1.8625,411.440480574887
1.875,405.6868236959
1.8875,400.241333595703
1.9,395.150397449741
1.9125,390.450019862527
1.925,386.168153004901
1.9375,382.325606632167
1.95,378.935393061275
1.9625,376.000862838988
1.975,373.513393883019
1.9875,371.450594815352
2,369.775913669115
2.0125,368.440224508416
2.025,367.38548610387
2.0375,366.55005895853
2.05,365.874859052118
2.0625,365.309311058269
2.075,364.816078284303
2.0875,364.373776121381
2.1,363.977265135484
2.1125,363.635587894504
2.125,363.368065348759
2.1375,363.19940858723
2.15,363.154851814796
2.1625,363.256232966718
2.175,363.519656198521
2.1875,363.954940655669
2.2,364.566607023175
2.2125,365.355796456389
2.225,366.32234255847
2.2375,367.466257939221
2.25,368.788126669225
2.2625,370.288242756117
2.275,371.964709659552
2.2875,373.811021851241
2.3,375.813808857974
2.3125,377.951392487341
2.325,380.193594924173
2.3375,382.502896354732
2.35,384.836671044771
2.3625,387.149935650943
2.375,389.397905193794
2.3875,391.537705155537
2.4,393.528812604727
2.4125,395.332131362975
2.425,396.907960025815
2.4375,398.213402038631
2.45,399.199928432974
2.4625,399.811802006035
2.475,399.985908827859
2.4875,399.653256100391
2.5,398.742048617861
2.5125,397.181926308326
2.525,394.90870473926
2.5375,391.8688596974
2.55,388.023053980052
2.5625,383.348202096684
2.575,377.837860238874
2.5875,371.50105117959
2.6,364.359920725048
2.6125,356.446818760297
2.625,347.801469094579
2.6375,338.468828979648
2.65,328.498057664175
2.6625,317.942751338251
2.675,306.862310801097
2.6875,295.324043804864
2.7,283.405415885089
2.7125,271.195786079877
2.725,258.797010569937
2.7375,246.322458300763
2.75,233.894228530782
2.7625,221.638648524221
2.775,209.680413756677
2.7875,198.13597042454
2.8,187.106896831471
2.8125,176.674092150607
2.825,166.893513009359
2.8375,157.794006219093
2.85,149.377484201223
2.8625,141.62132167715
2.875,134.482494057295
2.8875,127.902723781561
2.9,121.813828559265
2.9125,116.14259842386
2.925,110.814817422568
2.9375,105.758385264569
2.95,100.905767470635
2.9625,96.1961292982723
2.975,91.5774731157196
2.9875,87.0089456398567
3,82.4632861706336
3.0125,77.9292181640648
3.025,73.4134778081185
3.0375,68.9421169299706
3.05,64.5606784650236
3.0625,60.332784952834
3.075,56.3366002685107
3.0875,52.6585901370374
3.1,49.3841983775272
3.1125,46.585752538618
3.125,44.3092921065863
3.1375,42.5636924551396
3.15,41.3161851330146
3.1625,40.4967737317375
3.175,40.0103767186543
3.1875,39.7522232672664
3.2,39.6214380904784
3.2125,39.5297813360072
3.225,39.4052059713805
3.2375,39.1916472455326
3.25,38.8469532505595
3.2625,38.3405576996043
3.275,37.6518969025251
3.2875,36.7699794470406
3.3,35.6940440959424
3.3125,34.4349128537435
3.325,33.01645128374
3.3375,31.4764629452929
3.35,29.8663402579927
3.3625,28.2488493271803
3.375,26.6935585581942
3.3875,25.2697278121102
3.4,24.0371337307686
3.4125,23.0364071946559
3.425,22.2816232384056
3.4375,21.7580897822676
3.45,21.4266429940881
3.4625,21.232905285659
3.475,21.1179564661274
3.4875,21.0270764573039
3.5,20.914977676568
3.5125,20.7477006673391
3.525,20.5022441309067
3.5375,20.1651199150931
3.55,19.7307696530526
3.5625,19.200441938374
3.575,18.5818133873733
3.5875,17.8893541634699
3.6,17.1451789345468
3.6125,16.3798822395714
3.625,15.6326292904287
3.6375,14.9495794851252
3.65,14.379692872022
3.6625,13.9674606534399
3.675,13.7435178503282
3.6875,13.716135589253
3.7,13.8675446745812
3.7125,14.1571622659775
3.725,14.5301119796428
3.7375,14.9272262335058
3.75,15.293420401718
3.7625,15.5833141355079
3.775,15.7643609535528
3.7875,15.8181311385426
3.8,15.7402584139274
3.8125,15.5393649207896
3.825,15.235194314269
3.8375,14.8561969704955
3.85,14.4368495855408
3.8625,14.014981521526
3.875,13.629281464734
3.8875,13.3169813871402
3.9,13.111539560698
3.9125,13.0401073715801
3.925,13.1207807320524
3.9375,13.3600518555976
3.95,13.7512003523842
3.9625,14.2742735206635
3.975,14.8978088994579
3.9875,15.5819118358666
4,16.282051583228
4.0125,16.952990930628
4.025,17.5524220882956
4.0375,18.0440022339619
4.05,18.3995538790463
4.0625,18.6002681911377
4.075,18.6368601150844
4.0875,18.5087698707114
4.1,18.2226533797768
4.1125,17.7905115812693
4.125,17.2278421406136
4.1375,16.5521471508369
4.15,15.7820158758699
4.1625,14.9368617303358
4.175,14.0372686431278
4.1875,13.10581526377
4.2,12.1681843328816
4.2125,11.2542823443121
4.225,10.3989211816093
4.2375,9.64129547442451
4.25,9.02212496278921
4.2625,8.57744249132517
4.275,8.32956475061512
4.2875,8.27885568196753
4.3,8.40153545022747
4.3125,8.65545641881286
4.325,8.99005832139447
4.3375,9.35506801593342
4.35,9.70548316636387
4.3625,10.0034949176913
4.375,10.2189537178099
4.3875,10.3295141098564
4.4,10.3208689943345
4.4125,10.1869981443672
4.425,9.93016550240438
4.4375,9.56042592641509
4.45,9.09455140235861
4.4625,8.55448008690322
4.475,7.96556761382411
4.4875,7.35503305508568
4.5,6.7510018301427
4.5125,6.18240018566162
4.525,5.67955446490161
4.5375,5.27457815872589
4.55,4.99963527013417
4.5625,4.88108364146658
4.575,4.9303958055566
4.5875,5.13769252109455
4.6,5.47369583320951
4.6125,5.89858750375202
4.625,6.37138477459022
4.6375,6.85599233257014
4.65,7.32398624861868
4.6625,7.75535991738535
4.675,8.13802378700913
4.6875,8.46637828571532
4.7,8.73919950400095
4.7125,8.95724776625589
4.725,9.12118825956386
4.7375,9.23040985974686
4.75,9.28307526728074
4.7625,9.27731952437785
4.775,9.21312038746768
4.7875,9.09415178339356
4.8,8.92894327224666
4.8125,8.73084631071838
4.825,8.51657986504551
4.8375,8.30347210024318
4.85,8.10593954770741
4.8625,7.93217857741975
4.875,7.78224411405226
4.8875,7.64836642724225
4.9,7.51751138647858
4.9125,7.37527657668826
4.925,7.20977580590035
4.9375,7.01433837435738
4.95,6.78837288293515
4.9625,6.53631713866965
4.975,6.26510105069185
4.9875,5.98098058315513
5,5.68687949493218
5.0125,5.38130780567385
5.025,5.05938481832012
5.0375,4.71567000020575
5.05,4.34786571662334
5.0625,3.9603522526511
5.075,3.56685251623843
5.0875,3.19180650902499
5.1,2.8695689495903
5.1125,2.6389187409597
5.125,2.52985402564073
5.1375,2.5470768018391
5.15,2.66598151040943
5.1625,2.84727973967298
5.175,3.05469607822582
5.1875,3.26297522210918
5.2,3.45751995112247
5.2125,3.63070401932798
5.225,3.77781481926895
5.2375,3.89394025294809
5.25,3.97243706505901
5.2625,4.00515334268041
5.275,3.98409561025407
5.2875,3.90388327018793
5.3,3.76426456730868
5.3125,3.57214652388105
5.325,3.34285851138535
5.3375,3.10051885586534
5.35,2.87714597679537
5.3625,2.70935644511002
5.375,2.63090015478688
5.3875,2.66182340674982
5.4,2.80129908877195
5.4125,3.03114407029024
5.425,3.32614139501332
5.4375,3.66202265331631
5.45,4.01808373279627
5.4625,4.37668039814329
5.475,4.72208194362894
5.4875,5.03980129336747
5.5,5.31659650242033
5.5125,5.54096668523147
5.525,5.70386726176089
5.5375,5.79936768783874
5.55,5.82500618262497
5.5625,5.78165885230674
5.575,5.67285260313255
5.5875,5.50361667764326
5.6,5.27915511068992
5.6125,5.0037597462437
5.625,4.68038440124621
5.6375,4.31112423547224
5.65,3.89855044336388
5.6625,3.44759481062968
5.675,2.96763789672501
5.6875,2.47476205118344
5.7,1.99490497129273
5.7125,1.56980468711235
5.725,1.26546752184487
5.7375,1.15789153175636
