0,495702.8855
0.0125,7.37952619937509
0.025,10.8395039384233
0.0375,15.9155898236831
0.05,21.9667785964743
0.0625,28.2499625551942
0.075,33.9910950733937
0.0875,38.4913568244084
0.1,41.2217296628032
0.1125,41.88903644483
0.125,40.4651953976614
0.1375,37.1771682584164
0.15,32.460711886697
0.1625,26.8860567427415
0.175,21.0672232751779
0.1875,15.5684950971858
0.2,10.8227807499204
0.2125,7.0837037570139
0.225,4.46780246674889
0.2375,3.19394937401142
0.25,3.51007266930533
0.2625,4.78292751897185
0.275,6.29534259821049
0.2875,7.70425273746601
0.3,8.84589574326693
0.3125,9.68170093044942
0.325,10.2770475663647
0.3375,10.7472023462811
0.35,11.1757784067821
0.3625,11.5540163461996
0.375,11.7872914578134
0.3875,11.7593292981051
0.4,11.4038084328068
0.4125,10.7453829993686
0.425,9.89809712007746
0.4375,9.01999927958097
0.45,8.23170570688498
0.4625,7.53800496583277
0.475,6.8200053753633
0.4875,5.91343007267886
0.5,4.70311729395228
0.5125,3.17276054554252
0.525,1.42122022830196
0.5375,0.71060998831794
0.55,2.43844927240619
0.5625,4.05095479331585
0.575,5.34245130236734
0.5875,6.24870816477076
0.6,6.77459638319703
0.6125,6.98186065355028
0.625,6.97349580248073
0.6375,6.87872404015936
0.65,6.84113572095426
0.6625,7.00110298928413
0.675,7.45824218896903
0.6875,8.22647718124936
0.7,9.22355362958907
0.7125,10.3053113973633
0.725,11.3128843288306
0.7375,12.1095313990743
0.75,12.6039850262956
0.7625,12.7616329883967
0.775,12.603167944714
0.7875,12.1904484982242
0.8,11.6023812675655
0.8125,10.9090234775625
0.825,10.1572670500633
0.8375,9.38128983223125
0.85,8.64253695718413
0.8625,8.08889534981348
0.875,7.98953624771023
0.8875,8.64793355715194
0.9,10.1983537440567
0.9125,12.5552071578852
0.925,15.56126891018
0.9375,19.0967620743876
0.95,23.0977150225693
0.9625,27.5417470379613
0.975,32.4308275450679
0.9875,37.7772072062878
1,43.5924631771934
1.0125,49.8785916420361
1.025,56.6205853860419
1.0375,63.7810317131183
1.05,71.2981399122792
1.0625,79.0885730291733
1.075,87.0554214131579
1.0875,95.1001281592311
1.1,103.135886750984
1.1125,111.099503375989
1.125,118.959092144867
1.1375,126.716060849791
1.15,134.401273060881
1.1625,142.066623516124
1.175,149.774196598238
1.1875,157.585508064052
1.2,165.553062889222
1.2125,173.715752780212
1.225,182.09868147519
1.2375,190.717035787382
1.25,199.582757044912
1.2625,208.712133962214
1.275,218.132168734999
1.2875,227.883786890344
1.3,238.020703372512
1.3125,248.603889949135
1.325,259.692798421174
1.3375,271.335377174122
1.35,283.559157719501
1.3625,296.365217176739
1.375,309.725872586012
1.3875,323.585937557381
1.4,337.866633497033
1.4125,352.470953742569
1.425,367.289364368591
1.4375,382.20501027437
1.45,397.097916304175
1.4625,411.847953201444
1.475,426.33657291376
1.4875,440.447521386062
1.5,454.066899113609
1.5125,467.083022841226
1.525,479.386512136119
1.5375,490.870886396519
1.55,501.433762522987
1.5625,510.97856559178
1.575,519.416562105284
1.5875,526.669009129775
1.6,532.669248346849
1.6125,537.364609866328
1.625,540.717994165992
1.6375,542.708979762869
1.65,543.334299960857
1.6625,542.607587412111
1.675,540.558412734982
1.6875,537.230810113762
1.7,532.681623188991
1.7125,526.97905335216
1.725,520.201718077403
1.7375,512.438346210339
1.75,503.788005896696
1.7625,494.360546317768
1.775,484.276788897738
1.7875,473.667953533858
1.8,462.673858069219
1.8125,451.439586762799
1.825,440.110586994403
1.8375,428.826509411622
1.85,417.714503012471
1.8625,406.883008506008
1.875,396.417221776428
1.8875,386.377207664916
1.9,376.799110250426
1.9125,367.699145865871
1.925,359.079313054243
1.9375,350.933272035853
1.95,343.250814588759
1.9625,336.01978691906
1.975,329.225109911324
1.9875,322.845433186466
2,316.848714046319
2.0125,311.188428344469
2.025,305.802082816457
2.0375,300.613202407504
2.05,295.537123933733
2.0625,290.489949588536
2.075,285.399155244267
2.0875,280.213831800215
2.1,274.912486502727
2.1125,269.506742688349
2.125,264.040041168968
2.1375,258.581393580204
2.15,253.21518088669
2.1625,248.028755780584
2.175,243.100050301696
2.1875,238.487404530916
2.2,234.223379338762
2.2125,230.313456806241
2.225,226.73944569749
2.2375,223.466366348055
2.25,220.450869458431
2.2625,217.649037877368
2.275,215.021767898385
2.2875,212.536709702938
2.3,210.166739478143
2.3125,207.885869974567
2.325,205.664137537833
2.3375,203.46317454374
2.35,201.233866048012
2.3625,198.916827173631
2.375,196.44565541874
2.3875,193.752250450615
2.4,190.773108214246
2.4125,187.455415554538
2.425,183.761928483509
2.4375,179.673913642403
2.45,175.191793350804
2.4625,170.333519921223
2.475,165.131086743701
2.4875,159.62591653162
2.5,153.864079344063
2.5125,147.892309192617
2.525,141.755571363234
2.5375,135.496519484481
2.55,129.15668234812
2.5625,122.778779343506
2.575,116.409295674166
2.5875,110.100397078329
2.6,103.910399291274
2.6125,97.9022713479841
2.625,92.1400072878014
2.6375,86.6831506662593
2.65,81.5803032134891
2.6625,76.8630137941692
2.675,72.5418044567934
2.6875,68.6059341709349
2.7,65.0276320808583
2.7125,61.7701180434487
2.725,58.7973331764338
2.7375,56.0825830870189
2.75,53.6135776062369
2.7625,51.3924713517497
2.775,49.4310195824046
2.7875,47.7424132294888
2.8,46.3323944604171
2.8125,45.1925706166491
2.825,44.2982077812069
2.8375,43.6112740070364
2.85,43.0876719978765
2.8625,42.6862387143148
2.875,42.3766902336543
2.8875,42.1442029997716
2.9,41.9893831121466
2.9125,41.9236620668387
2.925,41.9614682382386
2.9375,42.1115951848612
2.95,42.3705911986655
2.9625,42.7203619568488
2.975,43.1306240668643
2.9875,43.5650842000546
3,43.989101882658
3.0125,44.3765062447115
3.025,44.7139273698102
3.0375,45.0019399115351
3.05,45.2531074555582
3.0625,45.4875564980058
3.075,45.7270795973474
3.0875,45.989047254119
3.1,46.2815493850973
3.1125,46.6010312678178
3.125,46.9331191064047
3.1375,47.2564390884949
3.15,47.5483341978652
3.1625,47.7908312106799
3.175,47.97519195652
3.1875,48.1038434829308
3.2,48.1892159076348
3.2125,48.2497990166672
3.225,48.3043847473631
3.2375,48.3658742772237
3.25,48.4361202967235
3.2625,48.5030240379918
3.275,48.5405691542127
3.2875,48.5117934864973
3.3,48.3740609124502
3.3125,48.0855528273251
3.325,47.6117228167695
3.3375,46.9305380283675
3.35,46.0356116453882
3.3625,44.9367459070256
3.375,43.6578861160384
3.3875,42.2329605352591
3.4,40.7004712899255
3.4125,39.0979330665381
3.425,37.4572757354109
3.4375,35.8021202119061
3.45,34.1474423462529
3.4625,32.5016422349227
3.475,30.8705393703673
3.4875,29.2624010501253
3.5,27.6928223033534
3.5125,26.1881168211094
3.525,24.7858722031803
3.5375,23.5315821252669
3.55,22.4710429386171
3.5625,21.6397369177272
3.575,21.0524408096302
3.5875,20.697462179197
3.6,20.538525324815
3.6125,20.5235577413051
3.625,20.5962371349685
3.6375,20.7057043724562
3.65,20.8119498855441
3.6625,20.8868491305449
3.675,20.9122026018844
3.6875,20.8763770270087
3.7,20.7708069742417
3.7125,20.5871764778025
3.725,20.3157607512101
3.7375,19.9451621628815
3.75,19.4634352395071
3.7625,18.8603133502855
3.775,18.1299719076716
3.7875,17.2736037197866
3.8,16.3011399379525
3.8125,15.2317376820901
3.825,14.0930857992591
3.8375,12.9199977345422
3.85,11.7529851028573
3.8625,10.6373656657006
3.875,9.62281301987935
3.8875,8.7620608436432
3.9,8.1061550294669
3.9125,7.69396082582127
3.925,7.53834653100116
3.9375,7.61862506798864
3.95,7.88758236403318
3.9625,8.28871241081736
3.975,8.77157496869222
3.9875,9.29877955943153
4,9.84592112701519
4.0125,10.3982099272677
4.025,10.9464990449079
4.0375,11.483916959466
4.05,12.0033638186237
