0,495658.803
0.0125,16.7701927225491
0.025,20.9538968398568
0.0375,26.7706847547296
0.05,33.333777139778
0.0625,39.8162715701915
0.075,45.4255251687083
0.0875,49.4690927784764
0.1,51.4448472431873
0.1125,51.1121109284999
0.125,48.5249646215455
0.1375,44.0221282412517
0.15,38.1759400541318
0.1625,31.7076270130614
0.175,25.3754735310001
0.1875,19.8339964575956
0.2,15.4569420723326
0.2125,12.1751850851503
0.225,9.51771752913311
0.2375,6.94089489364541
0.25,4.14708950625874
0.2625,1.15586950554645
0.275,1.89070665257892
0.2875,4.62639331384362
0.3,6.86534875555715
0.3125,8.4649941333627
0.325,9.40374943732776
0.3375,9.75921594720886
0.35,9.6628022221242
0.3625,9.24704275133418
0.375,8.61321278525838
0.3875,7.8418929277481
0.4,7.04349106136898
0.4125,6.40744972093105
0.425,6.16232957894647
0.4375,6.38680974651751
0.45,6.87971455108672
0.4625,7.30484191689328
0.475,7.38783888627572
0.4875,6.99914019305842
0.5,6.17920069138626
0.5125,5.16621955917925
0.525,4.42856472232018
0.5375,4.46320531353947
0.55,5.1889692815389
0.5625,6.06211873350372
0.575,6.66536999071998
0.5875,6.8112319280373
0.6,6.48050154843267
0.6125,5.77897237392052
0.625,4.91242825017863
0.6375,4.16577649783827
0.65,3.82893484453196
0.6625,3.99492254987308
0.675,4.48223989364721
0.6875,5.06203004161005
0.7,5.59780188492592
0.7125,6.02195742475714
0.725,6.292750042108
0.7375,6.37764220253499
0.75,6.25763174877636
0.7625,5.93751243026773
0.775,5.44986923532864
0.7875,4.84968158592843
0.8,4.21139212936633
0.8125,3.66270845318109
0.825,3.48624091037822
0.8375,4.10083600491142
0.85,5.65866803794237
0.8625,7.9912360675824
0.875,10.8974189181519
0.8875,14.205247088545
0.9,17.7567447579949
0.9125,21.4105291057683
0.925,25.0561978666347
0.9375,28.6288177846081
0.95,32.1169998954361
0.9625,35.5617746697222
0.975,39.046206493895
0.9875,42.6778256335573
1,46.5674468715376
1.0125,50.8085878703078
1.025,55.461400609268
1.0375,60.5439272976983
1.05,66.0319276591064
1.0625,71.8668646583737
1.075,77.9701530885081
1.0875,84.260664547007
1.1,90.6719163567049
1.1125,97.1654887275172
1.125,103.738045710072
1.1375,110.420749391462
1.15,117.271552299541
1.1625,124.362416089902
1.175,131.764526638213
1.1875,139.534806403614
1.2,147.706480919053
1.2125,156.285395816059
1.225,165.252545309238
1.2375,174.572115931759
1.25,184.203385664353
1.2625,194.114104505624
1.275,204.292611219422
1.2875,214.756051141372
1.3,225.552749540166
1.3125,236.758011331033
1.325,248.464102372375
1.3375,260.766503100387
1.35,273.749286590405
1.3625,287.472421216911
1.375,301.963008286024
1.3875,317.211291785867
1.4,333.171162449648
1.4125,349.764130337985
1.425,366.885432522555
1.4375,384.410969631246
1.45,402.203974980065
1.4625,420.120610687125
1.475,438.014016305966
1.4875,455.736686069703
1.5,473.141380241426
1.5125,490.081024249219
1.525,506.408168474339
1.5375,521.974567900123
1.55,536.631337686136
1.5625,550.230009836076
1.575,562.624697473831
1.5875,573.675462834231
1.6,583.252846516394
1.6125,591.243317473588
1.625,597.555156650749
1.6375,602.124056854147
1.65,604.917601948282
1.6625,605.937858162822
1.675,605.221588509916
1.6875,602.838031924481
1.7,598.884657498167
1.7125,593.481680155546
1.725,586.766305076794
1.7375,578.887610603195
1.75,570.002704102935
1.7625,560.274362458638
1.775,549.869894745382
1.7875,538.960542703238
1.8,527.720464343357
1.8125,516.324314119262
1.825,504.942695905182
1.8375,493.735319087125
1.85,482.842438717673
1.8625,472.375912429298
1.875,462.41170075293
