0,495827.1825
0.0125,8.54856854008555
0.025,10.5673480023284
0.0375,13.5055655451304
0.05,16.952959767126
0.0625,20.4773216487011
0.075,23.6467503170633
0.0875,26.0767754716906
0.1,27.4803303770688
0.1125,27.7052828535016
0.125,26.752315444247
0.1375,24.7710278092417
0.15,22.0357694171143
0.1625,18.9050220387574
0.175,15.7680671864163
0.1875,12.9789381807886
0.2,10.7746958635253
0.2125,9.19598218825788
0.225,8.08194026288088
0.2375,7.1885697324078
0.25,6.3324081406447
0.2625,5.44248510364852
0.275,4.53493089399693
0.2875,3.68431991391576
0.3,3.04642553404394
0.3125,2.89456794523018
0.325,3.40106565777547
0.3375,4.37399588653554
0.35,5.50946299840562
0.3625,6.57462398430912
0.375,7.4035833423464
0.3875,7.88793240137085
0.4,7.97986029134921
0.4125,7.69401906308135
0.425,7.10129327495102
0.4375,6.31317260983861
0.45,5.45866053478683
0.4625,4.65835569045178
0.475,4.003929186259
0.4875,3.55345156204072
0.5,3.34251128257184
0.5125,3.38588080065788
0.525,3.65297596646646
0.5375,4.05608777125263
0.55,4.47882409503949
0.5625,4.81392018176859
0.575,4.98672750226364
0.5875,4.96531130505391
0.6,4.76150730652583
0.6125,4.42518225105205
0.625,4.03368029937246
0.6375,3.6784477732782
0.65,3.44881427926663
0.6625,3.41040140732203
0.675,3.58272658948392
0.6875,3.93403856478769
0.7,4.39846879875839
0.7125,4.89728817389745
0.725,5.35368600888934
0.7375,5.70360708814913
0.75,5.90444027959569
0.7625,5.93972817639801
0.775,5.8174313892341
0.7875,5.56093966845746
0.8,5.195229561375
0.8125,4.73476827757977
0.825,4.18325920662281
0.8375,3.5577800080234
0.85,2.9601175587091
0.8625,2.71755917575614
0.875,3.29606917602804
0.8875,4.70726750964399
0.9,6.67783254636412
0.9125,9.03565376394565
0.925,11.6989246359354
0.9375,14.6294445002338
0.95,17.8136723211743
0.9625,21.2540960534848
0.975,24.9630123525888
0.9875,28.9566599849083
1,33.249407754733
1.0125,37.8481686365613
1.025,42.7474931749436
1.0375,47.9261044756971
1.05,53.3457809877365
1.0625,58.9532461537096
1.075,64.6850809062656
1.0875,70.4748727961857
1.1,76.2611764999667
1.1125,81.9946170625409
1.125,87.6426803762917
1.1375,93.1913112897949
1.15,98.6431949991857
1.1625,104.013328621387
1.175,109.323029167665
1.1875,114.593774136412
1.2,119.84221461448
1.2125,125.077385761178
1.225,130.300647800638
1.2375,135.508312614701
1.25,140.696337288817
1.2625,145.865991616227
1.275,151.029131050821
1.2875,156.211715667078
1.3,161.454547823682
1.3125,166.810814383602
1.325,172.340777927804
1.3375,178.104659344819
1.35,184.155177859075
1.3625,190.531227940999
1.375,197.253783342685
1.3875,204.324480686838
1.4,211.726676494492
1.4125,219.428288379274
1.425,227.385514547666
1.4375,235.546558369507
1.45,243.854689079879
1.4625,252.250261011521
1.475,260.671624972161
1.4875,269.055143547546
1.5,277.334719474886
1.5125,285.441323560973
1.525,293.302951162571
1.5375,300.845267807445
1.55,307.992984672327
1.5625,314.671806198018
1.575,320.810670860782
1.5875,326.343979920727
1.6,331.213557825589
1.6125,335.370172434789
1.625,338.774528597596
1.6375,341.397720059296
1.65,343.221186493226
1.6625,344.236284644526
1.675,344.443645416406
1.6875,343.852536401177
1.7,342.480456626409
1.7125,340.353137871858
1.725,337.505015432157
1.7375,333.980084757493
1.75,329.832917628401
1.7625,325.129509776809
1.775,319.94759422892
1.7875,314.376086564398
1.8,308.513423685489
1.8125,302.464707581466
1.825,296.337760671355
1.8375,290.238422979374
1.85,284.265637773618
1.8625,278.507021083604
1.875,273.035619684254
1.8875,267.908380070844
1.9,263.166484408773
1.9125,258.83724331087
1.925,254.936814780126
1.9375,251.472795618715
1.95,248.445800478332
1.9625,245.849500154849
1.975,243.669131722207
1.9875,241.87905397987
2,240.440330462967
2.0125,239.299451984085
2.025,238.389116640069
2.0375,237.63151815156
2.05,236.943983213102
2.0625,236.246211842618
2.075,235.467961786494
2.0875,234.555870845796
2.1,233.478247344182
2.1125,232.227032080254
2.125,230.81665669971
2.1375,229.280087193293
2.15,227.662840645968
2.1625,226.016104781139
2.175,224.390205059
2.1875,222.829524337734
2.2,221.369608369779
2.2125,220.036664656743
2.225,218.84910280925
