0,495742.7035
0.0125,11.4207465215545
0.025,14.4818144609096
0.0375,18.877484524085
0.05,23.992359703826
0.0625,29.1937309429596
0.075,33.8491576028747
0.0875,37.3947967628362
0.1,39.4101390051807
0.1125,39.6736507810066
0.125,38.1882237251669
0.1375,35.1731782538667
0.15,31.0249989310239
0.1625,26.2528189467079
0.175,21.3963094835378
0.1875,16.9327193191625
0.2,13.1801230781447
0.2125,10.2200844365902
0.225,7.90263400571007
0.2375,5.9901048888182
0.25,4.38008515023193
0.2625,3.29432574802407
0.275,3.17739697020402
0.2875,3.85907008977862
0.3,4.70866356991342
0.3125,5.40941002424454
0.325,5.92245210462462
0.3375,6.32938159569931
0.35,6.71436302158239
0.3625,7.08542732161655
0.375,7.37054130586724
0.3875,7.47692833681401
0.4,7.3573906190162
0.4125,7.0447309605198
0.425,6.64292093838742
0.4375,6.27262834033459
0.45,5.98780247830693
0.4625,5.72480703435099
0.475,5.33935439533516
0.4875,4.69414797651516
0.5,3.72458871927096
0.5125,2.46664618948709
0.525,1.12968698614099
0.5375,1.09842459647617
0.55,2.41552582592817
0.5625,3.65164542008241
0.575,4.58271485367697
0.5875,5.14644043366068
0.6,5.35523298085445
0.6125,5.27901996456283
0.625,5.02634681453168
0.6375,4.72144519621628
0.65,4.48026130297872
0.6625,4.38811116499231
0.675,4.48179639468514
0.6875,4.74187957071466
0.7,5.09978274124283
0.7125,5.45620801247278
0.725,5.70345317027999
0.7375,5.74706500861423
0.75,5.52430753529415
0.7625,5.01716499507395
0.775,4.25867420410018
0.7875,3.3348853348562
0.8,2.39463303531245
0.8125,1.70158251943485
0.825,1.62302874395077
0.8375,2.07869369344876
0.85,2.67222438683582
0.8625,3.24077650504777
0.875,3.76371146829664
0.8875,4.25239005728012
0.9,4.70698793135365
0.9125,5.11131325751503
0.925,5.45042840737626
0.9375,5.73370507229907
0.95,6.00781328996682
0.9625,6.34903800036876
0.975,6.83335101072862
0.9875,7.50106269881485
1,8.3442153952671
1.0125,9.32507768250886
1.025,10.4064970277036
1.0375,11.574028168924
1.05,12.8438605448119
1.0625,14.2589991100933
1.075,15.8778510240934
1.0875,17.7591271201828
1.1,19.9466417016336
1.1125,22.4571325326735
1.125,25.2733776184452
1.1375,28.3437259501919
1.15,31.587931781084
1.1625,34.9080894528241
1.175,38.2026354856215
1.1875,41.3809216799903
1.2,44.3758479793998
1.2125,47.152486131859
1.225,49.7114362698704
1.2375,52.0866669075263
1.25,54.3385850142252
1.2625,56.5438769691667
1.275,58.7841323776327
1.2875,61.13537401851
1.3,63.6603860961484
1.3125,66.4051855373039
1.325,69.4001458720557
1.3375,72.6652455307005
1.35,76.2178706932113
1.3625,80.0808485265906
1.375,84.2881997392636
1.3875,88.8866253546187
1.4,93.9319071187928
1.4125,99.4808835860991
1.425,105.580962278783
1.4375,112.25975107445
1.45,119.517126635113
1.4625,127.321120249308
1.475,135.607900053767
1.4875,144.285322289155
1.5,153.239164112597
1.5125,162.3410946885
1.525,171.457464066438
1.5375,180.457970741137
1.55,189.223239887783
1.5625,197.650412997081
1.575,205.65609857132
1.5875,213.176459743508
1.6,220.164730179967
1.6125,226.586924404361
1.625,232.416825078157
1.6375,237.631421601413
1.65,242.207837484904
1.6625,246.122461181207
1.675,249.352551420641
1.6875,251.880092858954
1.7,253.697201429257
1.7125,254.8119975744
1.725,255.253660832155
1.7375,255.075421527736
1.75,254.354566780263
1.7625,253.1891062602
1.775,251.691450568051
1.7875,249.980133417398
1.8,248.171069711065
1.8125,246.369935987143
1.825,244.666936620319
1.8375,243.134558226925
1.85,241.828109931743
1.8625,240.788141690032
1.875,240.043433577245
1.8875,239.613261402834
1.9,239.508051660607
1.9125,239.728219772151
1.925,240.261745185307
1.9375,241.081647323279
1.95,242.144780880288
1.9625,243.393153190393
1.975,244.758320067164
1.9875,246.168539375785
2,247.557541080465
2.0125,248.87326480899
