0,495809.414
0.0125,3.54620901838734
0.025,5.94365414803281
0.0375,9.30384957085846
0.05,13.2496745944714
0.0625,17.3242694452219
0.075,21.0380647681746
0.0875,23.945362551632
0.1,25.7093084152526
0.1125,26.146782449228
0.125,25.249322539416
0.1375,23.1792865417013
0.15,20.2440345678266
0.1625,16.8540995112032
0.175,13.472025801294
0.1875,10.5506055045121
0.2,8.43250375555636
0.2125,7.18207889380206
0.225,6.5062171310974
0.2375,5.99336384606933
0.25,5.40218456251309
0.2625,4.71491737034566
0.275,4.07871275991162
0.2875,3.75446937497684
0.3,3.99936834346157
0.3125,4.8466141997363
0.325,6.1192898561427
0.3375,7.609456012145
0.35,9.1299623895349
0.3625,10.5099148649648
0.375,11.6032681764671
0.3875,12.3081960261155
0.4,12.584539366786
0.4125,12.4611433082357
0.425,12.0290838868727
0.4375,11.4197431766986
0.45,10.7700860526059
0.4625,10.1837768216213
0.475,9.70478460957249
0.4875,9.31912036508496
0.5,8.98180037319643
0.5125,8.64686410323783
0.525,8.28151472899975
0.5375,7.86418956589432
0.55,7.37911156267015
0.5625,6.81913782756141
0.575,6.19977171179973
0.5875,5.57766433643065
0.6,5.05847122209706
0.6125,4.76750672563133
0.625,4.76699391250508
0.6375,4.98884954998725
0.65,5.27861662470934
0.6625,5.49134122599707
0.675,5.54362843992014
0.6875,5.42156741557667
0.7,5.17074641941405
0.7125,4.8785572280891
0.725,4.64831777445721
0.7375,4.56438545472107
0.75,4.6604600398538
0.7625,4.91507926846103
0.775,5.27590763954351
0.7875,5.6853950503746
0.8,6.09212181008041
0.8125,6.45453074481678
0.825,6.74588311154777
0.8375,6.96140689288913
0.85,7.1228890838828
0.8625,7.27457763789205
0.875,7.46715641427927
0.8875,7.73447849640414
0.9,8.0766712381942
0.9125,8.46187054798533
0.925,8.84477199949909
0.9375,9.18893031875847
0.95,9.48140610845925
0.9625,9.73584683183227
0.975,9.98554207821323
0.9875,10.2708379678669
1,10.6267453512367
1.0125,11.075977363503
1.025,11.6292740802758
1.0375,12.2906918374429
1.05,13.0638544570201
1.0625,13.9565929121257
1.075,14.9835031688683
1.0875,16.1665887121754
1.1,17.5335130206959
1.1125,19.112704716003
1.125,20.9257413373401
1.1375,22.9794550364236
1.15,25.2612255033305
1.1625,27.7398133927491
1.175,30.3715992193776
1.1875,33.1099757792203
1.2,35.9149349697713
1.2125,38.7604323967557
1.225,41.6382143522968
1.2375,44.5578757181099
1.25,47.5436938253325
1.2625,50.6291875443359
1.275,53.8504716700128
1.2875,57.2394780085736
1.3,60.8181180755116
1.3125,64.5944461160052
1.325,68.5616963379311
1.3375,72.7005855026467
1.35,76.9845333919598
1.3625,81.3866860436144
1.375,85.8871092027903
1.3875,90.4784285033026
1.4,95.1685376885778
1.4125,99.9796549296169
1.425,104.943802368811
1.4375,110.09554096452
1.45,115.463367822807
1.4625,121.0614724194
1.475,126.883495077008
1.4875,132.899540919767
1.5,139.057052292498
1.5125,145.285372254806
1.525,151.503110304198
1.5375,157.62690106762
1.55,163.579925110186
1.5625,169.298665773041
1.575,174.736768622232
1.5875,179.865462144827
1.6,184.670671401141
1.6125,189.147583521773
1.625,193.293890806142
1.6375,197.103160838904
1.65,200.559726415024
1.6625,203.636166550614
1.675,206.293928402658
1.6875,208.487020484901
1.7,210.168109217959
1.7125,211.295886673601
1.725,211.842333113906
1.7375,211.798516661124
1.75,211.177847821268
1.7625,210.016185265238
1.775,208.36878124267
1.7875,206.304649645638
1.8,203.89942475476
1.8125,201.2280594031
1.825,198.358728054256
1.8375,195.349041855776
1.85,192.245192386017
1.8625,189.08401201959
1.875,185.897298680849
1.8875,182.717236034223
1.9,179.581461400583
1.9125,176.536365031439
1.925,173.63756249288
1.9375,170.94712083213
1.95,168.527924822605
1.9625,166.436359985033
1.975,164.715037326797
1.9875,163.38738269567
2,162.455469841388
2.0125,161.901595719277
2.025,161.693070363129
2.0375,161.788875849031
2.05,162.14649041147
2.0625,162.727325699769
2.075,163.49976306487
2.0875,164.439497023057
2.1,165.52760821549
2.1125,166.747343292317
2.125,168.080863934711
