0,495739.1085
0.0125,5.06873489326232
0.025,8.26802385304732
0.0375,12.9942009394298
0.05,18.6930579210069
0.0625,24.6972492577843
0.075,30.3057783568042
0.0875,34.8829095264703
0.1,37.9428856228244
0.1125,39.2090355463819
0.125,38.6406761126155
0.1375,36.4256520683068
0.15,32.9411410503164
0.1625,28.6894231184733
0.175,24.2175411809936
0.1875,20.0294917462034
0.2,16.4987893595224
0.2125,13.7969078393777
0.225,11.8756969465625
0.2375,10.5392152718818
0.25,9.55975203460301
0.2625,8.7383497062842
0.275,7.89398693515487
0.2875,6.85091669680752
0.3,5.46721094311723
0.3125,3.69485997939185
0.325,1.76124413048454
0.3375,1.87337925788471
0.35,4.21153082447764
0.3625,6.6536618846771
0.375,8.79305934106079
0.3875,10.440829580053
0.4,11.5140532150636
0.4125,12.0326787018151
0.425,12.1084689778857
0.4375,11.9151719135698
0.45,11.6411488265129
0.4625,11.4359567976559
0.475,11.3744284579489
0.4875,11.458476189517
0.5,11.6481669155383
0.5125,11.8908322427086
0.525,12.1295426808977
0.5375,12.2990539654587
0.55,12.3269148049972
0.5625,12.1476550094416
0.575,11.7245130133626
0.5875,11.0674500788489
0.6,10.2380439513114
0.6125,9.3360629839785
0.625,8.46719743343373
0.6375,7.70022817483157
0.65,7.03632870391054
0.6625,6.41639386617642
0.675,5.76454674851899
0.6875,5.03453745593372
0.7,4.23084760655078
0.7125,3.40115846171745
0.725,2.60992827175163
0.7375,1.90507211306744
0.75,1.296645177799
0.7625,0.791948804332692
0.775,0.618458833732746
0.7875,1.05435627824247
0.8,1.73117286465407
0.8125,2.4487154282844
0.825,3.13024338046308
0.8375,3.74428375119458
0.85,4.29963313842632
0.8625,4.83558184067742
0.875,5.39691058345344
0.8875,6.00514623732232
0.9,6.64660368289286
0.9125,7.28534930398389
0.925,7.88937980355358
0.9375,8.45282291333303
0.95,9.00344450277308
0.9625,9.59247946626613
0.975,10.2715694131716
0.9875,11.0696294227203
1,11.9837869426021
