0,495787.1
0.0125,13.7358710168195
0.025,16.077276551126
0.0375,19.5268017071945
0.05,23.5911254461839
0.0625,27.7383270217498
0.075,31.4412768362771
0.0875,34.2346796334546
0.1,35.7727122789041
0.1125,35.8720104553381
0.125,34.5311358266691
0.1375,31.9234316949849
0.15,28.3647974535411
0.1625,24.2614038510135
0.175,20.0444604162997
0.1875,16.0999111496876
0.2,12.7022893923516
0.2125,9.96909187491694
0.225,7.8658754519216
0.2375,6.28597528977267
0.25,5.16596549522688
0.2625,4.52382103427493
0.275,4.3384839287128
0.2875,4.42493977203794
0.3,4.53390348341409
0.3125,4.51411396429638
0.325,4.359759572808
0.3375,4.17715235632742
0.35,4.09729563672134
0.3625,4.1580157161699
0.375,4.26192178451004
0.3875,4.25951587747513
0.4,4.04941785562735
0.4125,3.62398807696107
0.425,3.07572905838751
0.4375,2.57964679620831
0.45,2.31412908054581
0.4625,2.2914357682062
0.475,2.3354336416304
0.4875,2.29751947771072
0.5,2.20486944840687
0.5125,2.28209065381662
0.525,2.75951596497893
0.5375,3.58420153991764
0.55,4.53608815090074
0.5625,5.42438725303449
0.575,6.12722377682046
0.5875,6.58725847476245
0.6,6.80268029341042
0.6125,6.81351036514029
0.625,6.68318020630728
0.6375,6.47940870261952
0.65,6.26040265480742
0.6625,6.06995764875784
0.675,5.93825370930107
0.6875,5.88013247102223
0.7,5.88711166381896
0.7125,5.92067930026945
0.725,5.91810333748521
0.7375,5.81212268640899
0.75,5.55578568669562
0.7625,5.14404327186003
0.775,4.62942177766526
0.7875,4.1306991964866
0.8,3.81946859899114
0.8125,3.84282636946238
0.825,4.20931392972626
0.8375,4.80372914055985
0.85,5.50918953220624
0.8625,6.26832282879443
0.875,7.07610015731236
0.8875,7.95434314132286
0.9,8.93030307155742
0.9125,10.0257896369717
0.925,11.2556699154046
0.9375,12.6299906708133
0.95,14.1544699896316
0.9625,15.8282626402521
0.975,17.6415463772166
0.9875,19.5759884925269
1,21.6090302574155
1.0125,23.7203974781592
1.025,25.8980872029853
1.0375,28.1416139324953
1.05,30.4618007341085
1.0625,32.877896632328
1.075,35.4135610619767
1.0875,38.0930494308179
1.1,40.9381135393175
1.1125,43.9653999125234
1.125,47.1840351426977
1.1375,50.5936139838904
1.15,54.1834222747852
1.1625,57.9338440850534
1.175,61.8203362344538
1.1875,65.819418119619
1.2,69.9153452908534
1.2125,74.1058716036084
1.225,78.4057830027748
1.2375,82.8474814725473
1.25,87.4785325718919
1.2625,92.3565931273764
1.275,97.5424901418794
1.2875,103.092498265982
1.3,109.051095137873
1.3125,115.445576875904
1.325,122.283727464262
1.3375,129.555159271035
1.35,137.236071265244
1.3625,145.296278665475
1.375,153.706761893204
1.3875,162.445855451107
1.4,171.502558122159
1.4125,180.876157611667
1.425,190.572221693799
1.4375,200.595812903083
1.45,210.943375331292
1.4625,221.595018282015
1.475,232.508843681614
1.4875,243.618558112396
1.5,254.83496243244
1.5125,266.051154699156
1.525,277.150568563901
1.5375,288.016440742407
1.55,298.541057316909
1.5625,308.633208569525
1.575,318.222659671951
1.5875,327.26103765181
1.6,335.719224262767
1.6125,343.581997301156
1.625,350.841158699943
1.6375,357.488638168214
1.65,363.511025004232
1.6625,368.886669666766
1.675,373.585972258301
1.6875,377.574837237774
1.7,380.820642841431
1.7125,383.299568672105
1.725,385.00384083031
1.7375,385.947444313918
1.75,386.169119252862
1.7625,385.73195154222
1.775,384.719498391587
1.7875,383.229038550353
1.8,381.363083363803
1.8125,379.220621546758
1.825,376.889625617871
1.8375,374.442100236658
1.85,371.932441513402
1.8625,369.399199607915
1.875,366.869634727521
1.8875,364.365881646274
1.9,361.911219584605
1.9125,359.534957871863
1.925,357.274795979493
1.9375,355.176127324959
1.95,353.288495365428
1.9625,351.660105936441
1.975,350.331778365062
1.9875,349.331850330018
2,348.673295419391
2.0125,348.353734855485
2.025,348.358287469321
2.0375,348.664508761148
2.05,349.248199881754
2.0625,350.088723342662
2.075,351.172654431595
2.0875,352.495058399497
2.1,354.058296018459
2.1125,355.86888100812
2.125,357.933394895955
2.1375,360.254683641889
2.15,362.829449065329
2.1625,365.647928732577
2.175,368.695746912513
2.1875,371.957394865514
2.2,375.420340397424
2.2125,379.078593856932
2.225,382.934698636987
2.2375,386.99951141752
2.25,391.289679203173
2.2625,395.823275714155
2.275,400.614504610524
2.2875,405.668611330091
2.3,410.978109491579
2.3125,416.521120315389
2.325,422.262111526172
2.3375,428.154733303266
2.35,434.145938436706
2.3625,440.180277833948
2.375,446.203255129999
2.3875,452.162898433768
2.4,458.009183381485
2.4125,463.691495332339
2.425,469.154816115798
2.4375,474.335650600752
2.45,479.158802674036
2.4625,483.535955660796
2.475,487.366649463995
2.4875,490.541759290981
2.5,492.949075481636
2.5125,494.480166514936
2.525,495.037460235089
2.5375,494.540445115794
2.55,492.930072362654
2.5625,490.170787960903
2.575,486.250068432265
2.5875,481.17578743355
2.6,474.972116741434
2.6125,467.67489613035
2.625,459.327452480188
2.6375,449.977704656545
2.65,439.677088110377
2.6625,428.481431657973
2.675,416.453496004458
2.6875,403.666519598878
2.7,390.207880482809
2.7125,376.181916367258
2.725,361.711060530269
2.7375,346.934726157111
2.75,332.005755850651
2.7625,317.084676839041
2.775,302.332390008814
2.7875,287.902202408087
2.8,273.932235418311
2.8125,260.539177250119
2.825,247.814103828024
2.8375,235.820707428919
2.85,224.595823361108
2.8625,214.151732468587
2.875,204.479446616037
2.8875,195.552134791316
2.9,187.328040938784
2.9125,179.752626885128
2.925,172.760120646633
2.9375,166.275004113449
2.95,160.214100865923
2.9625,154.489772971255
2.975,149.014363198022
2.9875,143.705571366492
3,138.492096067755
3.0125,133.318717400397
3.025,128.150061047792
3.0375,122.972507115157
3.05,117.793995356112
3.0625,112.641756892484
3.075,107.558239343846
3.0875,102.595691135831
3.1,97.8100427100224
3.1125,93.2548552819525
3.125,88.9761526273809
3.1375,85.0088388300516
3.15,81.3750923897483
3.1625,78.084653055927
3.175,75.1364224904037
3.1875,72.5204802008213
3.2,70.2196265395709
3.2125,68.2099239807589
3.225,66.4602763461106
3.2375,64.9316260207821
3.25,63.5766379832231
3.2625,62.3406677834964
3.275,61.1644266063721
3.2875,59.9882292589307
3.3,58.7572376739167
3.3125,57.4268282573927
3.325,55.9671525826146
3.3375,54.3660903415437
3.35,52.6300493531446
3.3625,50.7823975199573
3.375,48.8596792117118
3.3875,46.9061402107623
3.4,44.967414640506
3.4125,43.0844451288713
3.425,41.2887291998692
3.4375,39.5997438414489
3.45,38.0249024546365
3.4625,36.5617630263917
3.475,35.2016408968798
3.4875,33.9334829822952
3.5,32.7469204785837
3.5125,31.6337830343517
3.525,30.587895063404
3.5375,29.6035351740978
3.55,28.6733823770757
3.5625,27.7869644049818
3.575,26.9304680942909
3.5875,26.0882845260223
3.6,25.2460139086207
3.6125,24.3941100525849
3.625,23.531105809418
3.6375,22.6654627301687
3.65,21.8154141004597
3.6625,21.0065733081298
3.675,20.2674927133958
3.6875,19.6238130365623
3.7,19.0921629203468
3.7125,18.6753997563245
3.725,18.3607618833525
3.7375,18.1217447875177
3.75,17.9232380751862
3.7625,17.7283629105789
3.775,17.5051111619579
3.7875,17.2312979424517
3.8,16.8970726396187
3.8125,16.5049076061166
3.825,16.0674660132863
3.8375,15.6040686332289
3.85,15.136672128999
3.8625,14.6863198615108
3.875,14.27087142177
3.8875,13.9044280230782
3.9,13.5983121104465
3.9125,13.3628983328427
3.925,13.2092282679137
3.9375,13.1493225520502
3.95,13.1945095373174
3.9625,13.3519054570589
3.975,13.6201804066007
3.9875,13.9863982676548
4,14.4254821521721
4.0125,14.902750925733
4.025,15.3787102125089
4.0375,15.8146138983859
4.05,16.1773983010048
4.0625,16.4430943038958
4.075,16.5983729215035
4.0875,16.6403060747391
4.1,16.5747044444975
4.1125,16.4135475830607
4.125,16.172065157885
4.1375,15.8659815864423
4.15,15.5093303200996
4.1625,15.113113891729
4.175,14.6849521248447
4.1875,14.2297194886088
4.2,13.7510089421776
4.2125,13.2530784496449
4.225,12.7427780813993
4.2375,12.230881394579
4.25,11.7323037706941
4.2625,11.2648993527055
4.275,10.8468727515505
4.2875,10.4932735456413
4.3,10.2124465236353
4.3125,10.0034867905645
4.325,9.85550477108092
4.3375,9.74888060025768
4.35,9.65802927526722
4.3625,9.55488778511569
4.375,9.4124320400691
4.3875,9.20778948282712
4.4,8.92469344546308
4.4125,8.55508336386603
4.425,8.09968030293206
4.4375,7.56744661005686
4.45,6.97399109478209
4.4625,6.33917016742482
4.475,5.68430611108295
4.4875,5.02955474695149
4.5,4.39199520542237
4.5125,3.78500973476647
4.525,3.21953253405947
4.5375,2.70784592664677
4.55,2.27063973511315
4.5625,1.94627028019251
4.575,1.79105181427489
4.5875,1.84541065779064
4.6,2.08680910364869
4.6125,2.44624824960491
4.625,2.85636276087968
4.6375,3.26851874154325
4.65,3.65060091656666
4.6625,3.98325697901917
4.675,4.2576453704479
4.6875,4.47351843333409
4.7,4.63665105859381
4.7125,4.75546988667976
4.725,4.83750241970849
4.7375,4.88668233209845
4.75,4.90238696004782
4.7625,4.88038448958077
4.775,4.81506327064501
4.7875,4.70191142945972
4.8,4.53936474240352
4.8125,4.32960448699888
4.825,4.07833394886147
4.8375,3.7938175418207
4.85,3.48554125066772
4.8625,3.16286252320807
4.875,2.83409019529199
4.8875,2.50663792444713
4.9,2.189193367203
4.9125,1.89706248287264
4.925,1.6610366924757
4.9375,1.53370048412841
4.95,1.57065472815823
4.9625,1.78126313784499
4.975,2.11801769884427
4.9875,2.51815974712481
5,2.93016122733991
5.0125,3.31677715985594
5.025,3.65279039421731
5.0375,3.92324662023336
5.05,4.12195107172488
5.0625,4.24947862726976
5.075,4.31050803923835
5.0875,4.31083164803718
5.1,4.25470918535639
5.1125,4.14323599657748
5.125,3.97407998632486
5.1375,3.74246891487901
5.15,3.44293954628099
5.1625,3.0712632270628
5.175,2.62611313161224
5.1875,2.11030921000071
5.2,1.53191698111576
5.2125,0.907704223555751
5.225,0.316541656520626
5.2375,0.572105431647947
5.25,1.25519250870421
5.2625,1.95820846129461
5.275,2.65172490386229
5.2875,3.32516037479772
5.3,3.97275946571601
5.3125,4.59028749208834
5.325,5.17256158729398
5.3375,5.71164132180481
5.35,6.19619553355109
5.3625,6.61226876088419
5.375,6.94518432088418
5.3875,7.18197020230515
5.4,7.31360698939988
5.4125,7.33653484096885
5.425,7.2531059329912
5.4375,7.07092832121975
5.45,6.80126226389367
5.4625,6.45678918765439
5.475,6.04918726184843
5.4875,5.58702019309539
5.5,5.07445080971129
5.5125,4.51117452303143
5.525,3.89369888912168
5.5375,3.21773615472711
5.55,2.4812153477573
5.5625,1.68770941009388
5.575,0.854626045438634
5.5875,0.262307866367897
5.6,1.0164965520041
5.6125,1.91045540682278
5.625,2.7906005588417
5.6375,3.6309552080844
5.65,4.4161489822393
5.6625,5.1380426427107
5.675,5.79474784611639
5.6875,6.38883004799341
5.7,6.92472366857025
5.7125,7.4060051221801
5.725,7.83329848165184
5.7375,8.20338072470532
5.75,8.5096331665792
5.7625,8.74356174194797
5.775,8.89685675078107
5.7875,8.96342458748256
5.8,8.94092736392835
5.8125,8.83151705885373
5.825,8.64160387479707
5.8375,8.38066529912422
5.85,8.05931168963614
5.8625,7.6870687172336
5.875,7.27053655316739
5.8875,6.81260386513773
5.9,6.31313158633119
5.9125,5.7710334361988
5.925,5.18720180526577
5.9375,4.56753241903759
5.95,3.92552499276214
5.9625,3.28454295195606
5.975,2.68064339233
5.9875,2.16708130002504
6,1.81603276627316
6.0125,1.69211719799634
6.025,1.78641747108216
6.0375,2.01339077785137
6.05,2.28858702456513
6.0625,2.5638850690358
6.075,2.81842462781809
6.0875,3.04477161847893
6.1,3.23977064667814
6.1125,3.39932406840641
6.125,3.51609122279478
6.1375,3.57952399601571
6.15,3.57760739972613
6.1625,3.49952413690068
6.175,3.33848370808142
6.1875,3.09418854859126
6.2,2.7748213539051
6.2125,2.39911178020457
6.225,2.00031163882868
6.2375,1.63592652950335
6.25,1.40284581291204
6.2625,1.41284785387981
6.275,1.67873867892756
6.2875,2.10865496900141
6.3,2.6203705817953
6.3125,3.16954098559435
6.325,3.73281601633904
6.3375,4.29514940255727
6.35,4.84405039785868
6.3625,5.36755130135731
6.375,5.85399255527326
6.3875,6.29262034225691
6.4,6.67442056601425
6.4125,6.99284719258928
6.425,7.24423643234893
6.4375,7.42777665015756
6.45,7.54497526230507
6.4625,7.59867051041453
6.475,7.59178610174393
6.4875,7.52617481035178
6.5,7.40195718896298
6.5125,7.21766056963184
6.525,6.97120696353423
6.5375,6.66148929515822
6.55,6.29005703302699
6.5625,5.8623981972236
6.575,5.38845156960261
6.5875,4.88223476553016
6.6,4.36073960583855
6.6125,3.84246168724802
6.625,3.34606756416638
6.6375,2.88974648793286
6.65,2.49168101939441
6.6625,2.17153655690002
6.675,1.95131042396539
6.6875,1.85149242700388
6.7,1.88037053626706
6.7125,2.02554652856307
6.725,2.25906195692652
6.7375,2.54945503733239
6.75,2.86890041684083
6.7625,3.19480696564351
6.775,3.50969612798185
6.7875,3.8012049045962
6.8,4.06227753271705
6.8125,4.29107593811791
6.825,4.49021042042333
6.8375,4.66519239436091
6.85,4.82238226626305
6.8625,4.96700288440925
6.875,5.10184744394145
6.8875,5.22705380201902
6.9,5.34086886732162
6.9125,5.44095316054284
6.925,5.52567314516796
6.9375,5.59498311635939
6.95,5.65074551942232
6.9625,5.69652196713033
6.975,5.73693475569827
6.9875,5.77670049083493
7,5.81946185134638
7.0125,5.86663509876957
7.025,5.91659876877751
7.0375,5.96455559984662
7.05,6.00322912592507
7.0625,6.02426492891818
7.075,6.01995134590003
7.0875,5.98478476781103
7.1,5.91649383485098
7.1125,5.81632472773687
7.125,5.6885804517179
7.1375,5.53954378542889
7.15,5.37599156589761
7.1625,5.20355892713361
7.175,5.02527042174234
7.1875,4.84061505060856
7.2,4.64554089381951
7.2125,4.4336093081295
7.225,4.19828672102538
7.2375,3.93608390415328
7.25,3.65011350683339
7.2625,3.35361364695643
7.275,3.07275396591154
7.2875,2.84684716095294
7.3,2.72160412717598
7.3125,2.73166885484449
7.325,2.88135192883381
7.3375,3.14390828200325
7.35,3.48014959276152
7.3625,3.85609291483022
7.375,4.24961090633245
7.3875,4.64953772198876
7.4,5.051940747159
7.4125,5.45587993941142
7.425,5.85969962397636
7.4375,6.25849019470538
7.45,6.64308079317024
7.4625,7.00056076524815
7.475,7.31597541262669
7.4875,7.57463119204488
7.5,7.76440617336594
7.5125,7.87754261359734
7.525,7.91154454739165
7.5375,7.86899116039428
7.55,7.75630382030822
7.5625,7.58175798197159
7.575,7.35326134357106
7.5875,7.07653823435495
7.6,6.75427855683657
7.6125,6.38651232061713
7.625,5.97206680320495
