0,495748.9845
0.0125,3.29674145757011
0.025,6.40437939265637
0.0375,10.8227798682161
0.05,16.0836831472411
0.0625,21.5710108041574
0.075,26.6249874796089
0.0875,30.6469576712961
0.1,33.1832588142293
0.1125,33.9823092867605
0.125,33.0198124367739
0.1375,30.4903220398124
0.15,26.7678579192677
0.1625,22.3423138301247
0.175,17.7409510244531
0.1875,13.4445136804781
0.2,9.8060313641016
0.2125,6.98430332754092
0.225,4.93276412332999
0.2375,3.52941474526289
0.25,2.85163810022411
0.2625,3.10068529222561
0.275,3.94968068575513
0.2875,4.87989235994899
0.3,5.61910274396137
0.3125,6.10821448367075
0.325,6.43979038072178
0.3375,6.7819493317478
0.35,7.25882380287401
0.3625,7.85552739376851
0.375,8.43713829270074
0.3875,8.84626329866941
0.4,8.98489937176914
0.4125,8.84648785147203
0.425,8.5056584457261
0.4375,8.07592328299026
0.45,7.6489531455124
0.4625,7.24667485178528
0.475,6.82426654561222
0.4875,6.32653156810252
0.5,5.75723310185458
0.5125,5.22026707334231
0.525,4.89810269289021
0.5375,4.92784426844049
0.55,5.25566490926207
0.5625,5.6753169367371
0.575,5.9844945595675
0.5875,6.06782708112441
0.6,5.90356593183134
0.6125,5.54359131290122
0.625,5.08556373060323
0.6375,4.64218118482046
0.65,4.31213079149227
0.6625,4.15963483674653
0.675,4.20701033365342
0.6875,4.43519065114464
0.7,4.78537009303709
0.7125,5.16564453007243
0.725,5.46787231570158
0.7375,5.59068693971412
0.75,5.46099447477689
0.7625,5.04887082753272
0.775,4.37390319822882
0.7875,3.50393444984651
0.8,2.55251038777583
0.8125,1.69879818893953
0.825,1.27362643700109
0.8375,1.51615486486644
0.85,2.05981657024955
0.8625,2.63137986415183
0.875,3.18047879590847
0.8875,3.71591888821325
0.9,4.24735656039608
0.9125,4.77792399889258
0.925,5.31811477464686
0.9375,5.89922826381387
0.95,6.57067760319454
0.9625,7.37869569576349
0.975,8.34067383712061
0.9875,9.43501251100167
1,10.6124136907315
1.0125,11.8181560894458
1.025,13.0126243442955
1.0375,14.183761406572
1.05,15.3504773769357
1.0625,16.5584071910505
