0,495737.3895
0.0125,4.95988848242626
0.025,8.28467105827098
0.0375,12.8987225301025
0.05,18.2873124203571
0.0625,23.8302155858981
0.075,28.8608211801002
0.0875,32.7716093853276
0.1,35.1038705522402
0.1125,35.6092536514843
0.125,34.2776924254382
0.1375,31.3304162699504
0.15,27.1814416359619
0.1625,22.3752044850561
0.175,17.5101049518638
0.1875,13.1538439058388
0.2,9.73857060825521
0.2125,7.40503877253607
0.225,5.87490097044537
0.2375,4.63549201175363
0.25,3.35611194408609
0.2625,2.165085920103
0.275,2.00337136866132
0.2875,3.20300842192662
0.3,4.77253384617249
0.3125,6.34218056310128
0.325,7.83905059786671
0.3375,9.2422654531045
0.35,10.5050410532361
0.3625,11.5390516282712
0.375,12.2405099939317
0.3875,12.5338499712223
0.4,12.4097553554
0.4125,11.9424277451885
0.425,11.2770041909118
0.4375,10.5818409694527
0.45,9.97346067473428
0.4625,9.4533823585283
0.475,8.91102202758283
0.4875,8.19497466982468
0.5,7.19350529768578
0.5125,5.87753751025696
0.525,4.30528053039767
0.5375,2.61583016716007
0.55,1.15745275163421
0.5625,1.42387756093908
0.575,2.71199904192712
0.5875,3.88695575209486
0.6,4.82679393348578
0.6125,5.53705212661121
0.625,6.06148291259042
0.6375,6.46567049947829
0.65,6.83507788627892
0.6625,7.27136900040538
0.675,7.86990484082107
0.6875,8.67816085479962
0.7,9.66445308459292
0.7125,10.724568263024
0.725,11.7181173446415
0.7375,12.5092779945569
0.75,12.9973930240236
0.7625,13.1343488432965
0.775,12.9291058164583
0.7875,12.4401895561658
0.8,11.7577839137451
0.8125,10.979079019716
0.825,10.1835921941793
0.8375,9.41774080834447
0.85,8.69645669182727
0.8625,8.02233079587867
0.875,7.41489883499769
0.8875,6.94077465321757
0.9,6.73338008412918
0.9125,6.97542741393343
0.925,7.81962240374142
0.9375,9.31012273932016
0.95,11.3970085667275
0.9625,13.9992175672346
0.975,17.040830789639
0.9875,20.4596345192547
1,24.2066164378465
1.0125,28.243168894721
1.025,32.5362146319556
1.0375,37.0514115566936
1.05,41.7462928924368
1.0625,46.5660769218544
1.075,51.4441698470618
1.0875,56.3075594300792
1.1,61.08541361163
1.1125,65.7181472847902
1.125,70.1643012252883
1.1375,74.4035455341433
1.15,78.435470229513
1.1625,82.2750539609305
1.175,85.9464660194
1.1875,89.4770456426437
1.2,92.8930190037561
1.2125,96.2179715402871
1.225,99.47447164889
1.2375,102.688601074757
1.25,105.896463196466
1.2625,109.151031892714
1.275,112.527142606612
1.2875,116.122332153684
1.3,120.051924873907
1.3125,124.438322891824
1.325,129.396510278295
1.3375,135.019470605886
1.35,141.367587342574
1.3625,148.464748874278
1.375,156.301400540729
1.3875,164.842429025132
1.4,174.036593914708
1.4125,183.824484634094
1.425,194.143184224553
1.4375,204.927245054807
1.45,216.106712437696
1.4625,227.603578659794
1.475,239.328237378422
1.4875,251.177336936277
1.5,263.033999254439
1.5125,274.770770288337
1.525,286.255007962297
1.5375,297.355829547391
1.55,307.951368818172
1.5625,317.93502537323
1.575,327.219633912826
1.5875,335.738962056937
1.6,343.446524039797
1.6125,350.312225992817
1.625,356.317724327705
1.6375,361.451532504093
1.65,365.70486457361
1.6625,369.069004214145
1.675,371.534690134012
1.6875,373.09365648634
1.7,373.742094856019
1.7125,373.485451311896
1.725,372.343690368344
1.7375,370.356006804577
1.75,367.583991297901
1.7625,364.112465493157
1.775,360.047560549018
1.7875,355.512051445665
1.8,350.6383999086
1.8125,345.560337692825
1.825,340.404095343752
1.8375,335.280515701283
1.85,330.279248910004
1.8625,325.465966962743
1.875,320.883045975784
1.8875,316.553492983624
1.9,312.487176101828
1.9125,308.687848460543
1.925,305.159225963228
1.9375,301.908589818824
1.95,298.947008831816
1.9625,296.286160737932
1.975,293.932647290573
1.9875,291.881404651738
2,290.110121482103
2.0125,288.576405565178
2.025,287.218826174944
2.0375,285.962062318964
2.05,284.725436653528
2.0625,283.433342324842
2.075,282.025642180101
2.0875,280.466106514979
2.1,278.747333241618
2.1125,276.891271161174
2.125,274.945308810292
2.1375,272.974740235115
2.15,271.053108738453
2.1625,269.252308519486
2.175,267.634291161569
2.1875,266.245768882858
2.2,265.116532524526
2.2125,264.261109283472
2.225,263.682710889339
2.2375,263.377966050865
2.25,263.340893245636
2.2625,263.56493800512
2.275,264.042561128562
2.2875,264.762642446685
2.3,265.706649847765
2.3125,266.844920424056
2.325,268.134386499709
2.3375,269.518655589403
2.35,270.930661521764
2.3625,272.297378105852
2.375,273.545558801918
2.3875,274.607274358227
2.4,275.424171521905
2.4125,275.949769950527
2.425,276.149608712387
2.4375,275.99952115198
2.45,275.482673510168
2.4625,274.586205147207
2.475,273.298338355341
2.4875,271.606681635868
2.5,269.498151032697
2.5125,266.960530908095
2.525,263.985274299306
2.5375,260.570807685132
2.55,256.725445565217
2.5625,252.46908051718
2.575,247.833076920366
2.5875,242.858191546831
2.6,237.590775901411
2.6125,232.077890957597
2.625,226.362214975949
2.6375,220.477708116441
2.65,214.446898014878
2.6625,208.280376563921
2.675,201.978685670416
2.6875,195.536288045889
2.7,188.946867579565
2.7125,182.208891859116
2.725,175.330282766536
2.7375,168.331211062469
2.75,161.244421757427
2.7625,154.113018098966
2.775,146.986166291745
2.7875,139.913619127181
2.8,132.940210922202
2.8125,126.101502614112
2.825,119.421547359098
2.8375,112.913334099936
2.85,106.581917214245
2.8625,100.429655694069
2.875,94.4624843219293
2.8875,88.69583048813
2.9,83.1587414348551
2.9125,77.8950110141703
2.925,72.9605642313627
2.9375,68.4170323734937
2.95,64.3222947001209
2.9625,60.7196966935734
2.975,57.6284547857724
2.9875,55.0379898929612
3,52.9081417983972
3.0125,51.1753952815389
3.025,49.7631506453324
3.0375,48.592816533862
3.05,47.5926938475328
3.0625,46.7029162525933
3.075,45.8762803424658
3.0875,45.0759916245086
3.1,44.2719580450442
3.1125,43.4373280907736
3.125,42.5466017800143
3.1375,41.5759656454841
3.15,40.5057068321243
3.1625,39.3238898906908
3.175,38.030132114682
3.1875,36.6383444709852
3.2,35.1776120712086
3.2125,33.6907891500347
3.225,32.2307336040423
3.2375,30.8543829478634
3.25,29.6151911134112
3.2625,28.5549543554053
3.275,27.6967185412045
3.2875,27.0408608187182
3.3,26.5659504827614
3.3125,26.2344394799393
3.325,26.001358124966
3.3375,25.8231554412025
3.35,25.664147984644
3.3625,25.4992873968464
3.375,25.3133369250286
3.3875,25.0975438480752
3.4,24.8453548065721
3.4125,24.5486758939002
3.425,24.1957408858191
3.4375,23.7710111559684
3.45,23.256933594204
3.4625,22.6370176319262
3.475,21.8995957857643
3.4875,21.0416962357543
3.5,20.0725323833431
3.5125,19.0161125217546
3.525,17.9123825201868
3.5375,16.8161727364052
3.55,15.7931093974909
3.5625,14.9118071593567
3.575,14.2326081421274
3.5875,13.7953362985368
3.6,13.6110549710692
3.6125,13.662600603969
3.625,13.9139211670529
3.6375,14.3227050152993
3.65,14.8498834661662
3.6625,15.463178814078
3.675,16.1356939264438
3.6875,16.8421475843835
3.7,17.5551518629684
3.7125,18.2430337356467
3.725,18.8697960585974
3.7375,19.3971191354103
3.75,19.7878493286253
3.7625,20.0101730937082
3.775,20.041598418357
3.7875,19.8719383850541
3.8,19.5046948000898
3.8125,18.9565439784369
3.825,18.2549841684601
3.8375,17.4345536815454
3.85,16.5323085133396
3.8625,15.5834084116067
3.875,14.6176727054677
3.8875,13.6578279041563
3.9,12.719896511002
3.9125,11.8158043897023
3.925,10.9578430495937
3.9375,10.1640997911714
3.95,9.46325532436306
3.9625,8.89612235667645
3.975,8.51040250280039
3.9875,8.34652464200488
4,8.41893269503905
4.0125,8.70506212354234
4.025,9.15122878797148
4.0375,9.6904492954152
4.05,10.2598179403316
4.0625,10.8105461864304
4.075,11.3109366460233
4.0875,11.7449933323785
4.1,12.1089213055607
4.1125,12.4068997499916
4.125,12.6469372169159
4.1375,12.8372851226319
4.15,12.9836945139967
4.1625,13.0877127987472
4.175,13.146180722043
4.1875,13.1520135508483
4.2,13.096161981535
4.2125,12.9703708968409
4.225,12.7701056291
4.2375,12.4969249483589
4.25,12.1597006925913
4.2625,11.7743699743134
4.275,11.3622508818733
4.2875,10.9472468144823
4.3,10.5524411574314
4.3125,10.1966436704156
4.325,9.89144977653372
4.3375,9.63936403760633
4.35,9.43348260550959
4.3625,9.25901087520685
4.375,9.09646267873492
4.3875,8.92588907390291
4.4,8.73116681649004
4.4125,8.50337949961786
4.425,8.24259647845407
4.4375,7.957750291215
4.45,7.66471102929761
4.4625,7.3829936026483
4.475,7.13178371202743
4.4875,6.9261061055329
4.5,6.77394484895457
4.5125,6.67492094443774
4.525,6.62075727613509
4.5375,6.59733341522471
4.55,6.58780795826658
4.5625,6.5761341465368
4.575,6.55027997408132
4.5875,6.50453636709644
4.6,6.44045445756569
4.6125,6.36621635517045
4.625,6.29460038890268
4.6375,6.24006946345738
4.65,6.21573887207004
4.6625,6.2309177802691
4.675,6.28956864143001
4.6875,6.38963488239648
4.7,6.52305789301871
4.7125,6.67647456886595
4.725,6.83275740540008
4.7375,6.97344746217507
4.75,7.08177908803345
4.7625,7.14567615342393
4.775,7.16001797042064
4.7875,7.12763532102099
4.8,7.05878695545967
4.8125,6.96916675558361
4.825,6.8767456795954
4.8375,6.79797065854419
4.85,6.74405088415526
4.8625,6.71821170007438
4.875,6.71472710337951
4.8875,6.72012264486954
4.9,6.71628678794526
4.9125,6.68467199360214
4.925,6.61054826402058
4.9375,6.48636088762489
4.95,6.31347283737442
4.9625,6.10184014013195
4.975,5.86750194432564
4.9875,5.62825995612745
5,5.39860341240793
5.0125,5.18556662263986
5.025,4.9872178155348
5.0375,4.79445788654883
5.05,4.59524662003191
5.0625,4.37944834014225
5.075,4.14277661018632
5.0875,3.88923277741254
5.1,3.63203789650887
5.1125,3.3928936161118
5.125,3.19866736954393
5.1375,3.07434896803698
5.15,3.03337858418851
5.1625,3.07105468554279
5.175,3.16721204633959
5.1875,3.29676667093185
5.2,3.44051572572344
5.2125,3.5907588341294
5.225,3.75093430653092
5.2375,3.93068769266915
5.25,4.13875473549871
5.2625,4.37683208663421
5.275,4.63719335734836
5.2875,4.90460398510681
5.3,5.16074436263521
5.3125,5.38871752261156
5.325,5.57612336176545
5.3375,5.71634135753878
5.35,5.80833149261171
5.3625,5.8554301943909
5.375,5.86353189771966
5.3875,5.83893792264267
5.4,5.78616838011093
5.4125,5.70618169174717
5.425,5.59558010394586
5.4375,5.44728053952255
5.45,5.25272135850923
5.4625,5.005141403219
5.475,4.70311541183267
5.4875,4.35352827184136
5.5,3.9734361420068
5.5125,3.59052345685758
5.525,3.241730381493
5.5375,2.96876144027248
5.55,2.80847019290249
5.5625,2.7794606603754
5.575,2.87464857758031
5.5875,3.06864198852343
5.6,3.33271113373267
5.6125,3.64428072041762
5.625,3.98816988140518
5.6375,4.35373502062688
5.65,4.73151401944269
5.6625,5.11086589891875
5.675,5.47893597771627
5.6875,5.8208617550133
5.7,6.12098390573974
5.7125,6.364706209424
5.725,6.54052520086411
5.7375,6.64168249676228
5.75,6.66694400576718
5.7625,6.6202085262798
5.775,6.50897320606185
5.7875,6.34206037635277
5.8,6.1273081558248
5.8125,5.86998932078388
5.825,5.57246023772587
5.8375,5.23504064432658
5.85,4.85764411520073
5.8625,4.44147815848295
5.875,3.99027943601762
5.8875,3.51089302610407
5.9,3.01332339991859
5.9125,2.5105490793169
5.925,2.0184396405868
5.9375,1.55626730637885
5.95,1.14903424993411
5.9625,0.834328032826328
5.975,0.669179201042546
5.9875,0.68559825427605
6,0.823636894905449
6.0125,1.01200074374983
6.025,1.2220315671957
6.0375,1.44568285596303
6.05,1.67698320667466
6.0625,1.90658265647495
6.075,2.12359608134335
6.0875,2.32035506224364
6.1,2.49727324199503
6.1125,2.66600242684395
6.125,2.84928601342778
6.1375,3.07620021568028
6.15,3.37336069169855
6.1625,3.75611195338058
6.175,4.22480814139269
6.1875,4.76738749627063
6.2,5.36503313139288
6.2125,5.99742780063779
6.225,6.64624572453405
6.2375,7.29700290599271
6.25,7.93967995000762
6.2625,8.56835449153503
6.275,9.17996227270876
6.2875,9.77239845043347
6.3,10.3424001991149
6.3125,10.8838358306628
6.325,11.3869900165719
6.3375,11.8391343199253
6.35,12.2262332010125
6.3625,12.5352664476031
6.375,12.7564982345785
6.3875,12.8851064866937
6.4,12.9218183533876
6.4125,12.8724678090019
6.425,12.7466200423885
6.4375,12.5555631051614
6.45,12.3100568051157
6.4625,12.0182711167183
6.475,11.6843449245311
6.4875,11.3079263387437
6.5,10.8848862106753
6.5125,10.4091316498743
6.525,9.8751549642593
6.5375,9.28074216684954
6.55,8.62921538800212
6.5625,7.93070526613894
6.575,7.2021858961899
