0,495737.687
0.0125,9.45137578941926
0.025,12.5275822044362
0.0375,16.9331957768821
0.05,22.0631122313637
0.0625,27.277097056796
0.075,31.9232908792947
0.0875,35.4166143423988
0.1,37.318938432395
0.1125,37.397209595383
0.125,35.649829628546
0.1375,32.2987369052545
0.15,27.750099871519
0.1625,22.5310761733557
0.175,17.2132176621946
0.1875,12.3338671824424
0.2,8.32303112968253
0.2125,5.42946343867371
0.225,3.63072356971438
0.2375,2.65065023742718
0.25,2.38638763089915
0.2625,3.05048079484961
0.275,4.40117150927749
0.2875,6.003545034908
0.3,7.59240284787352
0.3125,9.04060817495717
0.325,10.3062489381727
0.3375,11.3827357283949
0.35,12.2539554592634
0.3625,12.872911852556
0.375,13.1730981115768
0.3875,13.1022583343837
0.4,12.6578910836457
0.4125,11.9066023004526
0.425,10.9764461340784
0.4375,10.017489156588
0.45,9.13715640933803
0.4625,8.3421642423113
0.475,7.53559571457752
0.4875,6.57936281786865
0.5,5.37209471429457
0.5125,3.89332851819877
0.525,2.20737446432999
0.5375,0.466275660083743
0.55,1.30734262102667
0.5625,2.8079580342413
0.575,4.00212188610948
0.5875,4.82999406827439
0.6,5.29395926196355
0.6125,5.4509807994053
0.625,5.40242590495066
0.6375,5.28336305630959
0.65,5.24942410736494
0.6625,5.44657970212919
0.675,5.95683232901002
0.6875,6.76037074596036
0.7,7.75543879809466
0.7125,8.80711960769449
0.725,9.78518708844356
0.7375,10.5865586147875
0.75,11.1484915254413
0.7625,11.4535786283259
0.775,11.5248489576186
0.7875,11.4110806650969
0.8,11.1672217719119
0.8125,10.8402214097101
0.825,10.4722030306228
0.8375,10.1265853063975
0.85,9.92799111144114
0.8625,10.0836173780954
0.875,10.8342382246128
0.8875,12.3341188351571
0.9,14.5792077784926
0.9125,17.45865433883
0.925,20.8433809845453
0.9375,24.63569650457
0.95,28.7823165344217
0.9625,33.2702075179082
0.975,38.1153160945194
0.9875,43.3481605000091
1,48.9985550706698
1.0125,55.0814985691791
1.025,61.5862218903062
1.0375,68.4701719866963
1.05,75.6591332148623
1.0625,83.0537189542314
1.075,90.5412706203402
1.0875,98.0110935970424
1.1,105.370254783151
1.1125,112.557049658601
1.125,119.549733209608
1.1375,126.369071989447
1.15,133.074498570875
1.1625,139.754882327147
1.175,146.515927362996
1.1875,153.466772802492
1.2,160.708389721683
1.2125,168.325840954038
1.225,176.385511273759
1.2375,184.937239615346
1.25,194.020155349428
1.2625,203.670191905084
1.275,213.926915599903
1.2875,224.837552884876
1.3,236.456876982725
1.3125,248.842730515614
1.325,262.048104762426
1.3375,276.111533418641
1.35,291.047855465464
1.3625,306.84112808803
1.375,323.440806778269
1.3875,340.761541521986
1.4,358.686306577969
1.4125,377.07218703165
1.425,395.757954397568
1.4375,414.572489272484
