0,495805.7115
0.0125,12.016830508309
0.025,14.0748599100315
0.0375,17.140810622363
0.05,20.7853298868393
0.0625,24.5247240175032
0.075,27.8713203075169
0.0875,30.3917045589739
0.1,31.7615074424485
0.1125,31.8050905818932
0.125,30.5131921867388
0.1375,28.0361885965611
0.15,24.6547129453426
0.1625,20.73283652055
0.175,16.6616935474773
0.1875,12.8035069892424
0.2,9.44862365632244
0.2125,6.80357929711878
0.225,5.02970125556251
0.2375,4.27757115243233
0.25,4.49924388220814
0.2625,5.31393391907806
0.275,6.32873841946883
0.2875,7.29795139340602
0.3,8.08639774114698
0.3125,8.64059352476953
0.325,8.97189249091039
0.3375,9.13050417505505
0.35,9.16960559358943
0.3625,9.11458981970307
0.375,8.95571062399384
0.3875,8.66827563619819
0.4,8.24520060653138
0.4125,7.72015895584444
0.425,7.16588031783281
0.4375,6.66231769824091
0.45,6.24607711033538
0.4625,5.87704958350276
0.475,5.45685883009883
0.4875,4.88652716923286
0.5,4.12145406517899
0.5125,3.20923826750253
0.525,2.34451779346122
0.5375,1.969611463075
0.55,2.38806381323142
0.5625,3.17107618842309
0.575,3.91062878530355
0.5875,4.44361338609839
0.6,4.72555018569973
0.6125,4.77662868633566
0.625,4.66116413343799
0.6375,4.47814089663833
0.65,4.35443691146427
0.6625,4.42364610583701
0.675,4.77434178434511
0.6875,5.40228865266651
0.7,6.22332818028882
0.7125,7.12378037390347
0.725,7.99734358437977
0.7375,8.76188508479486
0.75,9.36629094582083
0.7625,9.79140585948486
0.775,10.0451373595096
0.7875,10.1528112598731
0.8,10.1470133245997
0.8125,10.0636627803198
0.825,9.95023044108003
0.8375,9.8861632863711
0.85,10.0043164004387
0.8625,10.487766272862
0.875,11.5178599777431
0.8875,13.1984218685113
0.9,15.5278181010288
0.9125,18.4370457528322
0.925,21.842470568498
0.9375,25.6773913882503
0.95,29.9025529121314
0.9625,34.5048095008767
0.975,39.4898698873109
0.9875,44.8721503931189
1,50.6637095887195
1.0125,56.8639776842941
1.025,63.4518636511076
1.0375,70.3815572130357
1.05,77.5828421490646
1.0625,84.9660101377434
1.075,92.4306302907671
1.0875,99.876683283754
1.1,107.216102829599
1.1125,114.382700056943
1.125,121.338792558514
1.1375,128.07753722265
1.15,134.620825443379
1.1625,141.013461980373
1.175,147.315041647403
1.1875,153.591325458079
1.2,159.90692532673
1.2125,166.320733945586
1.225,172.884858942656
1.2375,179.646974474999
1.25,186.655163452826
