0,495639.5965
0.0125,9.74852931625002
0.025,14.8880484498031
0.0375,21.0833647332576
0.05,27.5424719008621
0.0625,33.5776610196012
0.075,38.4894024802608
0.0875,41.6546630406238
0.1,42.6353186562183
0.1125,41.2575089531825
0.125,37.6467073531827
0.1375,32.216671608489
0.15,25.6206966127605
0.1625,18.6874698574076
0.175,12.395353407013
0.1875,7.98829268484043
0.2,6.68217403947684
0.2125,7.38842168146462
0.225,8.05407474506119
0.2375,8.19634748390293
0.25,8.28994869861695
0.2625,8.96666185531824
0.275,10.3085085864076
0.2875,11.8283335499289
0.3,12.978275456545
0.3125,13.4226039174236
0.325,13.0705730525498
0.3375,12.0376231731817
0.35,10.5834464650792
0.3625,9.03091199569488
0.375,7.66236679208459
0.3875,6.60872336373822
0.4,5.80739156973243
0.4125,5.10035708295505
0.425,4.3844424488271
0.4375,3.67538974249146
0.45,3.07792179188633
0.4625,2.73102501348261
0.475,2.7902604925844
0.4875,3.40248513450226
0.5,4.59560849440831
0.5125,6.24787169990151
0.525,8.15290713599824
0.5375,10.0695466170403
0.55,11.7600745144581
0.5625,13.0285454865727
0.575,13.7540484842395
0.5875,13.9118435361419
0.6,13.5774117114719
0.6125,12.9102906265662
0.625,12.1156024560476
0.6375,11.3847976682937
0.65,10.8313133775905
0.6625,10.4576449428148
0.675,10.1814787464972
0.6875,9.89757990692083
0.7,9.52511636489226
0.7125,9.01928057653406
0.725,8.36043273116836
0.7375,7.54170259241972
0.75,6.56702862994002
0.7625,5.46045630862159
0.775,4.28381437530344
0.7875,3.17393251405718
0.8,2.44647893683018
0.8125,2.5938414104028
0.825,3.60070498859044
0.8375,5.09351532499243
0.85,6.91433485881971
0.8625,9.01588175032718
0.875,11.3474514768126
0.8875,13.8277422343152
0.9,16.3585709816749
0.9125,18.8537634442012
0.925,21.2684980939925
0.9375,23.6197489230551
0.95,25.9915948744169
0.9625,28.5225335940652
0.975,31.377407801264
0.9875,34.7132935932274
1,38.6519683682744
1.0125,43.2670402862286
1.025,48.5845196768863
1.0375,54.5898187734473
1.05,61.2354173555083
1.0625,68.447860223704
1.075,76.135486038101
1.0875,84.1980543690824
1.1,92.5377166921978
1.1125,101.069352718921
1.125,109.728013535126
1.1375,118.471985095135
1.15,127.281245979234
1.1625,136.152248874274
1.175,145.090646423286
1.1875,154.103757362486
1.2,163.19439448139
1.2125,172.35735004245
1.225,181.579430027802
1.2375,190.84337792908
1.25,200.135250887616
1.2625,209.453869933985
1.275,218.820122632247
1.2875,228.283508509593
1.3,237.923656101135
1.3125,247.845629401621
1.325,258.169402026997
1.3375,269.015402575932
1.35,280.488982509969
1.3625,292.666696283711
1.375,305.586464347903
1.3875,319.24242688893
1.4,333.584134964151
1.4125,348.51905009044
1.425,363.917199990444
1.4375,379.617075887692
1.45,395.432191562115
1.4625,411.157977058822
1.475,426.578801067496
1.4875,441.4749403875
1.5,455.629296314593
1.5125,468.833635231245
1.525,480.894130603146
1.5375,491.636031531961
1.55,500.907399947346
1.5625,508.58203932904
1.575,514.561931121487
1.5875,518.779607537799
1.6,521.20082419927
1.6125,521.827608540829
1.625,520.701301624462
1.6375,517.904730663865
1.65,513.562344205874
1.6625,507.837177173912
1.675,500.923949017982
1.6875,493.038354939965
1.7,484.403486600468
1.7125,475.235058508763
1.725,465.727494666622
1.7375,456.042830939333
1.75,446.303843862117
1.7625,436.591990971248
1.775,426.949875586731
1.7875,417.387249653788
1.8,407.889178868105
1.8125,398.424945508016
1.825,388.956498604807
1.8375,379.445670633757
1.85,369.859841464728
1.8625,360.176127619514
1.875,350.384416365137
1.8875,340.489602076389
1.9,330.513229097066
1.9125,320.494474499602
1.925,310.490127148343
1.9375,300.573046136664
1.95,290.828584447046
1.9625,281.348664650875
1.975,272.223575389504
1.9875,263.532079632704
2,255.331020377914
2.0125,247.646153435726
2.025,240.466232768272
2.0375,233.742192224649
2.05,227.392471294274
2.0625,221.314218152129
2.075,215.398637108545
2.0875,209.547625776365
2.1,203.688452884529
2.1125,197.783653283795
2.125,191.834364606518
2.1375,185.876657004475
2.15,179.971692821577
2.1625,174.191592776939
2.175,168.603587630173
2.1875,163.255355143595
2.2,158.164321309601
2.2125,153.313067172585
2.225,148.651823998389
2.2375,144.107537309607
2.25,139.597511104134
2.2625,135.044646193209
2.275,130.391049096444
2.2875,125.607319531993
2.3,120.695894552175
2.3125,115.688110093526
2.325,110.635848044802
2.3375,105.599573990867
2.35,100.63512607233
2.3625,95.781730857468
2.375,91.0533811766688
2.3875,86.4349584486985
2.4,81.8834589437666
2.4125,77.3336304527714
2.425,72.7065206317015
2.4375,67.9190839335234
2.45,62.8931333077375
2.4625,57.562440751286
2.475,51.8774967037767
2.4875,45.8081724635678
2.5,39.3452761555117
2.5125,32.5031288453489
2.525,25.3287278918788
2.5375,17.9396507812171
2.55,10.7329060058752
2.5625,6.14237145784458
2.575,10.1277232371162
2.5875,17.8529122061692
2.6,26.2650064706141
2.6125,34.8284522381107
2.625,43.3313178676877
2.6375,51.617945965408
2.65,59.5440309133035
2.6625,66.9690071848735
2.675,73.7591017627474
2.6875,79.7946738526626
2.7,84.9790500196399
2.7125,89.2468200092934
2.725,92.569910089633
2.7375,94.9602226759503
2.75,96.4682830508026
2.7625,97.1780708793082
2.775,97.1988922803589
2.7875,96.6556309641651
2.8,95.6789091120163
2.8125,94.3965551343525
2.825,92.9273474147363
2.8375,91.377373809029
2.85,89.8386587096547
2.8625,88.3891358279318
2.875,87.0927600691986
2.8875,85.9986875303656
2.9,85.1390326573419
2.9125,84.5255853949295
2.925,84.1467006571778
2.9375,83.9659436370712
2.95,83.9237322480625
2.9625,83.9422766605532
2.975,83.9330391903114
2.9875,83.8052526976818
3,83.4740030191402
3.0125,82.8668841578781
3.025,81.9289254742635
3.0375,80.6260229889332
3.05,78.9472991524573
3.0625,76.9066781424379
3.075,74.5436439648389
3.0875,71.9228352057386
3.1,69.1319682783232
3.1125,66.2776260779209
3.125,63.4786748078381
3.1375,60.8574194763086
3.15,58.5290407434885
3.1625,56.5903614483976
3.175,55.1095054415561
3.1875,54.1183041253828
3.2,53.6090223446492
3.2125,53.5359588274471
3.225,53.8211178853167
3.2375,54.3622296862279
3.25,55.041416573079
3.2625,55.7335412542751
3.275,56.3140727001797
3.2875,56.6666710382775
3.3,56.690561608899
3.3125,56.3073807908987
3.325,55.4668274234938
3.3375,54.1503416381557
3.35,52.37222034585
3.3625,50.1780117588969
3.375,47.6405725582157
3.3875,44.8546317550613
3.4,41.9308809620817
3.4125,38.990331618892
3.425,36.1588838869675
3.4375,33.5609096841852
3.45,31.3097651718486
3.4625,29.4936982112607
3.475,28.1588249939611
3.4875,27.2959032854458
3.5,26.839824044446
3.5125,26.6853307168075
3.525,26.7126860557269
3.5375,26.8121668309265
3.55,26.8996681290049
3.5625,26.9219956601703
3.575,26.8543754171696
3.5875,26.6936571409899
3.6,26.4501487956068
3.6125,26.1401441101731
3.625,25.7803734782941
3.6375,25.3848603324586
3.65,24.9640163097567
3.6625,24.5253247637432
3.675,24.0747174361997
3.6875,23.6177735342429
3.7,23.1601309929583
3.7125,22.7069069785239
3.725,22.2613476952355
3.7375,21.8232196505621
3.75,21.3875089287268
3.7625,20.9438176014379
3.775,20.4765813709009
3.7875,19.9660807948915
3.8,19.3902836780699
3.8125,18.7277495254097
3.825,17.9619293195082
3.8375,17.0870272373982
3.85,16.1151323390924
3.8625,15.0836310416931
3.875,14.0608485627875
3.8875,13.1459806614003
3.9,12.4567493230345
3.9125,12.0987301054236
3.925,12.122840031702
3.9375,12.4985787663311
3.95,13.1271966106187
3.9625,13.8820712344727
3.975,14.6444126168961
3.9875,15.3198913948695
4,15.8408683167656
4.0125,16.1629537386291
4.025,16.2615867374534
4.0375,16.1310686802705
4.05,15.7863723036042
4.0625,15.2667402164322
4.075,14.6391683190653
4.0875,13.9988814155337
4.1,13.4625626669626
4.1125,13.1496491884462
4.125,13.1518176837613
4.1375,13.5033425393725
4.15,14.1728262504681
4.1625,15.082323935318
4.175,16.1372046806298
4.1875,17.2478625926882
4.2,18.3380406412778
4.2125,19.3441893843166
4.225,20.2116357199105
4.2375,20.8913387576385
4.25,21.3389239797377
4.2625,21.5162308666067
4.275,21.3947192343339
4.2875,20.9596479467756
4.3,20.2138894618197
4.3125,19.1804964416802
4.325,17.9036074538657
4.3375,16.4478720372778
4.35,14.8971413409311
4.3625,13.3533731381278
4.375,11.9357300579855
4.3875,10.7762284156928
4.4,10.0019251576947
4.4125,9.69430081923738
4.425,9.84338632815793
4.4375,10.343158523626
4.45,11.0380102202377
4.4625,11.7746987899266
4.475,12.4288726789644
4.4875,12.9115435651817
4.5,13.1680320278561
4.5125,13.1750666224491
4.525,12.936891712254
4.5375,12.4799298943209
4.55,11.8458096070299
4.5625,11.0832447778826
4.575,10.2399043338758
4.5875,9.35584280068899
4.6,8.46009552004456
4.6125,7.57150928405192
4.625,6.70384331544504
4.6375,5.87405127851665
4.65,5.11179957499663
4.6625,4.46688858641956
4.675,4.00666441838249
4.6875,3.78950336691874
4.7,3.81744427051757
4.7125,4.01793917700424
4.725,4.28311561981283
4.7375,4.51684319509749
4.75,4.65368143069296
4.7625,4.65924797871633
4.775,4.52535930472838
4.7875,4.26424953010652
4.8,3.90220513887626
4.8125,3.47249361976789
4.825,3.00801942486781
4.8375,2.53490297208509
4.85,2.06887497875186
4.8625,1.6167342367013
4.875,1.18580833986049
4.8875,0.811967680903039
