0,495745.1415
0.0125,12.9161203357371
0.025,15.8159436808437
0.0375,19.9907695738703
0.05,24.8303243652076
0.0625,29.710637259387
0.075,34.0174280360169
0.0875,37.2088422109858
0.1,38.8852122206176
0.1125,38.8415196178437
0.125,37.0908944452104
0.1375,33.8555564831998
0.15,29.5273322489101
0.1625,24.6040794616287
0.175,19.6106919497271
0.1875,15.0135143020689
0.2,11.1368579160053
0.2125,8.09937262946127
0.225,5.82071599033884
0.2375,4.17563902612212
0.25,3.2792975885319
0.2625,3.42508650113749
0.275,4.29216162035314
0.2875,5.23934889263679
0.3,5.89126040694746
0.3125,6.10396410106511
0.325,5.89551839512227
0.3375,5.41123393669255
0.35,4.87719003200597
0.3625,4.50358648890567
0.375,4.34712481172798
0.3875,4.27572324926794
0.4,4.10418341333521
0.4125,3.7260916771463
0.425,3.14474407108255
0.4375,2.44554572221263
0.45,1.74875978437485
0.4625,1.16342933734092
0.475,0.816196365166037
0.4875,0.999110183596653
0.5,1.72852031884879
0.5125,2.77473360014499
0.525,3.97885304695828
0.5375,5.18373949801173
0.55,6.23021289105908
0.5625,6.98176446956139
0.575,7.34805574142183
0.5875,7.29939653862818
0.6,6.86963873428496
0.6125,6.1475698823239
0.625,5.25900374869918
0.6375,4.34326657492118
0.65,3.5282047077821
0.6625,2.90685439246775
0.675,2.51830166936079
0.6875,2.33997389945031
0.7,2.30076563946094
0.7125,2.30584165274234
0.725,2.25600167331291
0.7375,2.0629890752252
0.75,1.66584359331412
0.7625,1.0479101204755
0.775,0.325243146167191
0.7875,0.863677237726648
0.8,1.87962039415063
0.8125,2.86328449873271
0.825,3.70430455087112
0.8375,4.33044629272228
0.85,4.71159821216954
0.8625,4.86479416824057
0.875,4.8504844033132
0.8875,4.75763538036879
0.9,4.67793658476843
0.9125,4.67699828883882
0.925,4.78016435198929
0.9375,4.98393287301701
0.95,5.27889608293375
0.9625,5.66092134779778
0.975,6.12546079578689
0.9875,6.65793733055692
1,7.23333673076758
1.0125,7.82664782730988
1.025,8.42700749630423
1.0375,9.04807290612825
1.05,9.73101966833871
1.0625,10.5400008618246
1.075,11.5517626010205
1.0875,12.8419031624069
1.1,14.4705621427525
1.1125,16.4703758856924
1.125,18.8391781173038
1.1375,21.538952818689
1.15,24.5011573153649
1.1625,27.6371989055869
1.175,30.8518996373299
1.1875,34.0573308919127
1.2,37.1844623861583
1.2125,40.1906287209411
1.225,43.0617741557918
1.2375,45.80959325971
1.25,48.4647603082564
1.2625,51.0681479204543
1.275,53.6621014914248
1.2875,56.2834934296598
1.3,58.9596554087701
1.3125,61.7076469257665
1.325,64.5368006899852
1.3375,67.4540457473467
1.35,70.471043876122
1.3625,73.6116805978052
1.375,76.9180779147097
1.3875,80.4532597383431
1.4,84.2990613930662
1.4125,88.5488359868979
1.425,93.2957825683062
1.4375,98.6189367875743
1.45,104.569591245616
1.4625,111.160859562547
1.475,118.362305475984
1.4875,126.100382176058
1.5,134.264302367896
1.5125,142.716148024007
1.525,151.303562314209
1.5375,159.873167581782
1.55,168.282867220468
1.5625,176.411415776271
1.575,184.164091165318
1.5875,191.473944884215
1.6,198.298850696582
1.6125,204.615288049943
1.625,210.410345293218
1.6375,215.673700092691
1.65,220.391274568478
1.6625,224.541880057446
1.675,228.097533215192
1.6875,231.027361961064
1.7,233.304272485883
1.7125,234.912960840461
1.725,235.857538633986
1.7375,236.167065179535
1.75,235.897638454374
1.7625,235.130332203304
1.775,233.965061769544
1.7875,232.511267889932
1.8,230.876965996856
1.8125,229.158075816381
1.825,227.429927964708
1.8375,225.742424942434
1.85,224.119592779289
1.8625,222.563361060911
1.875,221.060561123964
1.8875,219.59152697426
1.9,218.138446302264
1.9125,216.691775297921
1.925,215.253551110264
1.9375,213.837192973121
1.95,212.464212891597
1.9625,211.158970153881
1.975,209.943022509988
1.9875,208.83063456491
2,207.826596557061
2.0125,206.926808356209
2.025,206.121308048399
2.0375,205.398793968135
2.05,204.75135425047
2.0625,204.178124429232
2.075,203.686900995121
2.0875,203.293262668561
2.1,203.017388378724
2.1125,202.879388037685
2.125,202.894428520281
2.1375,203.069087696912
2.15,203.400106748924
2.1625,203.87606647492
2.175,204.481668263442
2.1875,205.203526720146
2.2,206.035925911689
2.2125,206.984977859086
2.225,208.070021308617
2.2375,209.321774035174
2.25,210.777527532588
2.2625,212.474382593225
2.275,214.442024802515
2.2875,216.696713146188
2.3,219.237931508227
2.3125,222.048546816628
2.325,225.098459916384
2.3375,228.350853655473
2.35,231.769487067058
2.3625,235.325234550211
2.375,239.000275464086
2.3875,242.788924368922
2.4,246.694890889345
2.4125,250.725574702914
2.425,254.884652657119
2.4375,259.164564777796
2.45,263.540487879596
2.4625,267.967019010309
2.475,272.378177469554
2.4875,276.690629480039
2.5,280.809408798653
2.5125,284.634979046698
2.525,288.070326229924
2.5375,291.026884015883
2.55,293.42842885673
2.5625,295.212553105055
2.575,296.329833391282
2.5875,296.741261952494
2.6,296.41482054571
2.6125,295.322200536088
2.625,293.436597492758
2.6375,290.732260737456
2.65,287.186113074949
2.6625,282.781343285853
2.675,277.512484538897
2.6875,271.39118723072
2.7,264.451721620274
2.7125,256.755232060114
2.725,248.391916056228
2.7375,239.480596854354
2.75,230.165549548684
2.7625,220.610857153642
