0,495763.6125
0.0125,12.586411140933
0.025,15.6942946135296
0.0375,19.8688304269618
0.05,24.4262487383049
0.0625,28.7917356367789
0.075,32.4435988764682
0.0875,34.9404838432992
0.1,35.9771872467858
0.1125,35.433095551975
0.125,33.3975405599594
0.1375,30.1673621281341
0.15,26.2174761551891
0.1625,22.1439250535308
0.175,18.5633882068203
0.1875,15.9297778521997
0.2,14.2938917051547
0.2125,13.2561891188303
0.225,12.2734806488177
0.2375,10.9923521867492
0.25,9.34904063808248
0.2625,7.53077930282036
0.275,5.93135760629165
0.2875,5.07597165156517
0.3,5.21697977447938
0.3125,5.9614631242945
0.325,6.79186813021405
0.3375,7.43681405314172
0.35,7.79774777124728
0.3625,7.8505607844839
0.375,7.60762049334372
0.3875,7.12383950319075
0.4,6.52697389999903
0.4125,6.04174308318323
0.425,5.93564547774031
0.4375,6.32756308130721
0.45,7.06121685423772
0.4625,7.84617428151707
0.475,8.43672959010925
0.4875,8.69423037661506
0.5,8.58834553338956
0.5125,8.18082492908202
0.525,7.5982052862668
0.5375,6.9902046395875
0.55,6.4750240969233
0.5625,6.09185830830765
0.575,5.79733715289935
0.5875,5.51267786790543
0.6,5.17733913274418
0.6125,4.76928856669621
0.625,4.29188778813356
0.6375,3.74914650946108
0.65,3.13333997510265
0.6625,2.4446751610894
0.675,1.77569640228895
0.6875,1.54377793043645
0.7,2.21034599248484
0.7125,3.41242169638606
0.725,4.80178093457937
0.7375,6.23351344749216
0.75,7.63855926088936
0.7625,8.98859144597974
0.775,10.2839748728047
0.7875,11.5444842793366
0.8,12.8027951639388
0.8125,14.1037325671767
0.825,15.508614028456
0.8375,17.0987279068522
0.85,18.9701429724801
0.8625,21.2169116883472
0.875,23.909138348566
0.8875,27.0781592841936
0.9,30.7169622366783
0.9125,34.7941671649362
0.925,39.2735636029713
0.9375,44.1313205000876
0.95,49.366274915807
0.9625,55.0018951435438
0.975,61.0806520715572
0.9875,67.6528291220384
1,74.7625256169724
1.0125,82.4338495264778
1.025,90.6600620739413
1.0375,99.3977622935178
1.05,108.567187345418
1.0625,118.058527089109
1.075,127.74302424014
1.0875,137.486767278962
1.1,147.164645606168
1.1125,156.672003199463
1.125,165.932073647051
1.1375,174.89818315426
1.15,183.550773000717
1.1625,191.890292436908
1.175,199.927742841387
1.1875,207.674981361921
1.2,215.136784806885
1.2125,222.306196530572
1.225,229.16395866258
1.2375,235.682017954015
1.25,241.830322596897
