0,495838.199
0.0125,4.46510972245051
0.025,6.36266036918524
0.0375,9.24760829592957
0.05,12.7651145603735
0.0625,16.4907789570975
0.075,19.9850052293921
0.0875,22.8507577380888
0.1,24.7838570405512
0.1125,25.6084454491289
0.125,25.2930193011424
0.1375,23.9454750039238
0.15,21.7887814748464
0.1625,19.1216896431328
0.175,16.2708549489448
0.1875,13.541580951544
0.2,11.1741803514337
0.2125,9.31250298610676
0.225,7.99137772562448
0.2375,7.14772683185975
0.25,6.64980946949992
0.2625,6.3290404144351
0.275,6.00726244360575
0.2875,5.52415853769313
0.3,4.76461682430365
0.3125,3.67868666477749
0.325,2.28844171777403
0.3375,0.681880651629858
0.35,1.01681880169618
0.3625,2.64357907791976
0.375,4.06189691008187
0.3875,5.1620975394476
0.4,5.88755414008668
0.4125,6.24237402620366
0.425,6.28834076622177
0.4375,6.13065441816386
0.45,5.89351188821449
0.4625,5.6889937195205
0.475,5.58877716465869
0.4875,5.61315667931419
0.5,5.74221860499586
0.5125,5.9349299181319
0.525,6.14071758365526
0.5375,6.30437400546161
0.55,6.37350628547044
0.5625,6.31256617095904
0.575,6.12018066023661
0.5875,5.84315322015309
0.6,5.57787762268593
0.6125,5.44480686507661
0.625,5.52870340807876
0.6375,5.82205360019738
0.65,6.23364221240067
0.6625,6.65004602981578
0.675,6.98664994231477
0.6875,7.20597656172074
0.7,7.31520783434143
0.7125,7.35493179598976
0.725,7.38476656693397
0.7375,7.46812156166965
0.75,7.65716151659578
0.7625,7.97961941349304
0.775,8.43076206828172
0.7875,8.97376788297329
0.8,9.54858342991453
0.8125,10.0859066890688
0.825,10.5221611291637
0.8375,10.8123734403719
0.85,10.9389683673816
0.8625,10.9151971286541
0.875,10.7825209102311
0.8875,10.6020509999536
0.9,10.4413176253968
0.9125,10.3593144924583
0.925,10.3943191916831
0.9375,10.5586572236095
0.95,10.8413055460423
0.9625,11.2153065940119
0.975,11.6459817013258
0.9875,12.0979391384744
1,12.5408424892177
1.0125,12.9541143107681
1.025,13.3299774890587
1.0375,13.6738724317238
1.05,14.0019083335995
1.0625,14.3362740532659
1.075,14.7005839189093
1.0875,15.1170808424082
1.1,15.6062397037379
1.1125,16.187479272176
1.125,16.8788565499343
1.1375,17.6945816161576
1.15,18.641291158111
1.1625,19.7155739790769
1.175,20.9049556175167
1.1875,22.19266839649
1.2,23.5645361702053
1.2125,25.0154489523837
1.225,26.5533234496247
1.2375,28.1995034045121
1.25,29.9856115316791
1.2625,31.9476397039201
1.275,34.1185501120114
1.2875,36.5209225761308
1.3,39.161216379338
1.3125,42.0269425220252
1.325,45.0874352897829
1.3375,48.2980924811775
1.35,51.6071628381053
1.3625,54.9636250237174
1.375,58.324536500477
1.3875,61.660420508404
1.4,64.9577174447372
1.4125,68.2179370819109
1.425,71.453790206983
1.4375,74.6831407962444
1.45,77.9220097192146
1.4625,81.1780146097856
1.475,84.4455235493107
1.4875,87.7034534596635
1.5,90.9161233657601
1.5125,94.0369788473638
1.525,97.0144535755967
1.5375,99.7988339894386
1.55,102.348818855469
1.5625,104.636545165311
1.575,106.65016447343
1.5875,108.393535334715
1.6,109.883154454506
1.6125,111.142975844339
1.625,112.198164492556
1.6375,113.069023725755
1.65,113.766286837513
1.6625,114.288683569616
1.675,114.623236590282
1.6875,114.748203501067
1.7,114.638063369369
1.7125,114.269553635917
1.725,113.62756691539
1.7375,112.709751959315
1.75,111.528920414495
1.7625,110.112793181293
1.775,108.501147996741
1.7875,106.740953997685
1.8,104.880494321766
1.8125,102.963691762041
1.825,101.025807177083
1.8375,99.0913732109976
1.85,97.1747193558657
1.8625,95.2828545352656
1.875,93.4199371062375
1.8875,91.5921977074345
1.9,89.8120612998539
1.9125,88.1003666294871
1.925,86.4859906787437
1.9375,85.0028009503949
1.95,83.6845738402599
1.9625,82.5591555072331
