0.231229599159292,0.768770400840708,541276.979184436,89164.9729589934,1
0.232898834588221,0.767101165411779,500055.195782957,96689.7906382996,2
0.198005449779971,0.801994550220029,496560.124920405,92072.5601281008,3
0.280201831753517,0.719798168246483,1240492.79463046,110940.767933109,4
0.342235722112089,0.657764277887911,568235.812926682,101058.450153281,5
0.362484193857373,0.637515806142627,620021.115528686,94957.1381029554,6
0.309697173410559,0.690302826589441,522621.17343474,104227.310111336,7
0.136172973672627,0.863827026327373,488163.454295824,84279.4541163368,8
0.362388467082793,0.637611532917207,669272.428561391,86251.3709045263,9
0.412069491020105,0.587930508979895,621245.969433714,102178.781988243,10
0.553420525314006,0.446579474685994,616425.716233692,124232.070049979,11
0.422984820576245,0.577015179423755,625072.454311428,103140.81938442,12
0.368366223641568,0.631633776358432,669591.139868522,87091.7912164961,13
0.279510944210304,0.720489055789696,449886.489028395,187465.091726406,14
0.77052919643004,0.22947080356996,674934.926786661,146473.215913919,15
0.637665485300107,0.362334514699893,679158.005892672,125798.409990427,16
0.312587768997173,0.687412231002827,504802.101749464,107805.441511435,17
0.439221787939462,0.560778212060538,595746.752370875,189248.511639235,18
0.409477287552366,0.590522712447634,656246.460492422,95613.3942224275,19
0.252196662993697,0.747803337006303,536767.582319751,93105.8084514514,20
0.495900890488385,0.504099109511615,662377.183490586,107495.042369037,21
0.325088725453694,0.674911274546306,486972.756248643,112826.940068294,22
0.414039667507405,0.585960332492595,604604.752139528,105410.993866194,23
0.458752699418918,0.541247300581082,774629.618312237,82113.5605047958,24
